2023-12-07  ¿ÀÈÄ 4:32
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-18.4	0.000	
2	-18.4	0.100	
3	-18.4	0.200	
4	-18.3	0.301	
5	-18.3	0.400	
6	-18.3	0.501	
7	-18.3	0.600	
8	-18.3	0.700	
9	-18.3	0.800	
10	-18.3	0.901	
11	-18.3	1.000	
12	-18.2	1.100	
13	-18.2	1.200	
14	-18.2	1.300	
15	-18.2	1.400	
16	-18.2	1.500	
17	-18.2	1.600	
18	-18.2	1.700	
19	-18.1	1.800	
20	-18.2	1.900	
21	-18.1	2.000	
22	-18.1	2.100	
23	-18.1	2.200	
24	-18.1	2.300	
25	-18.0	2.401	
26	-18.1	2.500	
27	-18.0	2.600	
28	-18.0	2.700	
29	-18.0	2.800	
30	-18.0	2.900	
31	-18.0	3.000	
32	-18.0	3.100	
33	-18.0	3.200	
34	-18.0	3.300	
35	-18.0	3.400	
36	-17.9	3.500	
37	-17.9	3.600	
38	-17.9	3.700	
39	-17.9	3.800	
40	-17.9	3.900	
41	-17.9	4.000	
42	-17.9	4.100	
43	-17.9	4.200	
44	-17.8	4.300	
45	-17.8	4.400	
46	-17.8	4.500	
47	-17.8	4.600	
48	-17.8	4.700	
49	-17.8	4.800	
50	-17.8	4.900	
51	-17.8	5.000	
52	-17.8	5.100	
53	-17.8	5.200	
54	-17.8	5.300	
55	-17.8	5.400	
56	-17.8	5.500	
57	-17.8	5.600	
58	-17.7	5.700	
59	-17.7	5.800	
60	-17.7	5.900	
61	-17.7	6.000	
62	-17.7	6.100	
63	-17.7	6.200	
64	-17.3	6.300	
65	-11.1	6.400	
66	-8.9	6.500	
67	-8.8	6.600	
68	-8.8	6.700	
69	-8.8	6.800	
70	-8.8	6.901	
71	-8.8	7.000	
72	-8.8	7.101	
73	-8.8	7.200	
74	-8.8	7.300	
75	-8.8	7.400	
76	-8.8	7.500	
77	-8.8	7.600	
78	-8.8	7.700	
79	-8.8	7.800	
80	-8.8	7.900	
81	-8.8	8.000	
82	-8.8	8.100	
83	-8.8	8.200	
84	-8.8	8.300	
85	-8.8	8.400	
