2023-12-07  ¿ÀÈÄ 5:19
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-12.8	0.000	
2	-12.9	0.100	
3	-12.8	0.200	
4	-12.8	0.300	
5	-12.8	0.400	
6	-12.8	0.500	
7	-12.8	0.600	
8	-12.8	0.700	
9	-12.8	0.800	
10	-12.7	0.900	
11	-12.7	1.000	
12	-12.8	1.100	
13	-12.7	1.200	
14	-12.7	1.300	
15	-12.7	1.400	
16	-12.7	1.500	
17	-12.7	1.600	
18	-12.7	1.700	
19	-12.7	1.800	
20	-12.7	1.900	
21	-12.7	2.000	
22	-12.6	2.100	
23	-12.7	2.200	
24	-12.7	2.300	
25	-12.6	2.400	
26	-12.6	2.501	
27	-12.6	2.600	
28	-12.6	2.700	
29	-12.6	2.800	
30	-12.6	2.900	
31	-12.6	3.001	
32	-12.6	3.100	
33	-12.6	3.200	
34	-12.5	3.300	
35	-12.5	3.400	
36	-12.5	3.500	
37	-12.5	3.600	
38	-12.5	3.700	
39	-12.5	3.800	
40	-12.5	3.901	
41	-12.5	4.000	
42	-12.5	4.101	
43	-12.5	4.200	
44	-12.5	4.300	
45	-12.5	4.400	
46	-12.5	4.500	
47	-12.5	4.600	
48	-12.5	4.700	
49	-12.5	4.801	
50	-12.4	4.900	
51	-12.4	5.000	
52	-12.4	5.101	
53	-12.4	5.200	
54	-12.4	5.300	
55	-12.4	5.401	
56	-12.4	5.500	
57	-12.4	5.600	
58	-12.4	5.700	
59	-12.4	5.801	
60	-12.3	5.901	
61	-12.3	6.001	
62	-12.4	6.100	
63	-12.3	6.200	
64	-12.3	6.300	
65	-12.3	6.400	
66	-12.3	6.500	
67	-12.3	6.600	
68	-12.3	6.701	
69	-12.3	6.800	
70	-12.3	6.900	
71	-12.3	7.000	
72	-12.3	7.100	
73	-12.3	7.200	
74	-12.3	7.300	
75	-12.3	7.400	
76	-12.3	7.500	
77	-12.3	7.600	
78	-12.3	7.700	
79	-10.4	7.800	
80	-4.7	7.901	
81	-4.3	8.001	
82	-4.3	8.100	
83	-4.4	8.200	
84	-4.3	8.300	
85	-4.3	8.400	
86	-4.3	8.500	
87	-4.4	8.600	
88	-4.4	8.700	
89	-4.4	8.800	
90	-4.4	8.901	
91	-4.3	9.000	
92	-4.4	9.100	
93	-4.4	9.200	
94	-4.4	9.300	
95	-4.4	9.400	
96	-4.4	9.501	
97	-4.4	9.601	
98	-4.4	9.700	
99	-4.3	9.800	
100	-4.4	9.900	
101	-4.4	10.000	
102	-4.3	10.100	
103	-4.4	10.200	
104	-4.4	10.300	
105	-4.4	10.400	
106	-4.4	10.500	
107	-4.3	10.600	
108	-4.3	10.700	
109	-4.3	10.800	
110	-4.3	10.900	
111	-4.3	11.000	
112	-4.3	11.100	
113	-4.3	11.200	
114	-4.3	11.300	
115	-4.3	11.400	
116	-4.3	11.500	
117	-4.3	11.600	
118	-4.3	11.700	
119	-4.3	11.800	
120	-4.3	11.900	
121	-4.3	12.000	
122	-4.3	12.100	
123	-4.3	12.200	
124	-4.3	12.300	
125	-4.3	12.400	
126	-4.3	12.500	
127	-4.3	12.600	
128	-4.3	12.700	
129	-4.3	12.800	
130	-4.3	12.900	
131	-4.3	13.001	
132	-4.3	13.101	
133	-4.3	13.200	
