2023-12-07  ¿ÀÈÄ 5:27
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-0.8	0.000	
2	-0.8	0.101	
3	-0.8	0.200	
4	-0.8	0.300	
5	-0.8	0.400	
6	-0.8	0.500	
7	-0.8	0.600	
8	-0.8	0.700	
9	-0.8	0.800	
10	-0.8	0.900	
11	-0.8	1.000	
12	-0.8	1.100	
13	-0.8	1.200	
14	-0.8	1.300	
15	-0.8	1.400	
16	-0.8	1.500	
17	-0.8	1.600	
18	-0.8	1.700	
19	-0.8	1.800	
20	-0.8	1.900	
21	-0.8	2.000	
22	-0.8	2.100	
23	-0.8	2.200	
24	-0.8	2.300	
25	-0.8	2.400	
26	-0.8	2.500	
27	-0.8	2.600	
28	-0.8	2.700	
29	-0.8	2.800	
30	-0.8	2.900	
31	-0.8	3.001	
32	-0.8	3.100	
33	-0.8	3.200	
34	-0.8	3.300	
35	-0.8	3.400	
36	-0.8	3.500	
37	-0.8	3.600	
38	-0.8	3.701	
39	-0.8	3.800	
40	-0.8	3.901	
41	-0.8	4.000	
42	-0.8	4.100	
43	-0.8	4.201	
44	-0.8	4.300	
45	-0.8	4.400	
46	-0.8	4.500	
47	-0.8	4.600	
48	-0.8	4.700	
49	-0.8	4.800	
50	-0.8	4.900	
51	-0.8	5.000	
52	-0.8	5.100	
53	-0.2	5.200	
54	8.0	5.300	
55	11.2	5.400	
56	11.1	5.500	
57	11.1	5.600	
58	11.1	5.700	
59	11.1	5.800	
60	11.2	5.900	
61	11.2	6.000	
62	11.2	6.100	
63	11.2	6.200	
64	11.2	6.300	
65	11.2	6.400	
66	11.3	6.500	
67	11.2	6.600	
68	11.2	6.700	
69	11.1	6.801	
70	11.3	6.900	
71	11.2	7.000	
72	11.2	7.100	
73	11.2	7.200	
74	11.2	7.300	
75	11.1	7.400	
76	11.2	7.500	
77	11.2	7.600	
78	11.2	7.700	
79	11.1	7.800	
80	11.1	7.900	
81	11.2	8.001	
82	11.2	8.100	
83	11.2	8.200	
84	11.2	8.300	
85	11.1	8.400	
86	11.1	8.500	
87	11.2	8.600	
88	11.2	8.700	
89	11.2	8.800	
90	11.1	8.900	
91	11.1	9.000	
92	11.1	9.100	
93	11.2	9.200	
94	11.1	9.300	
95	11.2	9.400	
96	11.1	9.500	
97	11.0	9.600	
98	11.1	9.700	
99	11.1	9.801	
100	11.1	9.900	
101	11.3	10.000	
102	26.5	10.100	
103	44.6	10.200	
104	43.4	10.300	
105	42.4	10.401	
106	43.0	10.500	
107	42.9	10.600	
108	42.7	10.700	
109	43.0	10.800	
110	42.7	10.901	
111	43.3	11.000	
112	42.7	11.101	
113	43.2	11.200	
114	43.0	11.300	
115	43.2	11.400	
116	43.0	11.500	
117	43.0	11.601	
118	43.0	11.700	
119	43.1	11.800	
120	43.1	11.900	
121	43.1	12.000	
122	43.2	12.100	
123	43.3	12.200	
124	43.0	12.300	
125	42.9	12.400	
126	43.0	12.500	
127	43.3	12.600	
128	43.2	12.700	
129	42.9	12.800	
130	43.4	12.900	
131	43.3	13.000	
132	42.8	13.100	
133	42.8	13.200	
134	43.4	13.300	
135	43.3	13.400	
136	43.4	13.500	
137	43.1	13.600	
138	43.1	13.700	
139	56.3	13.800	
140	80.9	13.900	
141	83.9	14.001	
142	82.7	14.100	
143	83.2	14.200	
144	83.4	14.300	
145	83.1	14.400	
146	83.1	14.500	
147	83.2	14.600	
148	83.3	14.700	
149	83.4	14.800	
150	83.5	14.900	
151	83.6	15.000	
152	83.6	15.100	
153	83.5	15.200	
154	83.5	15.300	
155	83.4	15.400	
156	83.5	15.500	
157	83.5	15.601	
158	83.6	15.700	
159	83.6	15.801	
160	83.6	15.900	
161	83.7	16.000	
162	83.5	16.101	
163	83.7	16.200	
164	83.6	16.300	
165	83.6	16.400	
166	83.7	16.500	
167	83.7	16.600	
168	83.4	16.700	
169	83.5	16.801	
170	83.5	16.900	
171	83.5	17.000	
172	83.6	17.100	
173	83.6	17.200	
174	83.6	17.300	
175	83.6	17.400	
176	83.6	17.500	
177	83.6	17.601	
178	83.6	17.701	
179	83.7	17.800	
180	83.6	17.900	
181	83.7	18.000	
182	97.7	18.100	
183	121.3	18.200	
184	126.7	18.300	
185	125.7	18.401	
186	126.4	18.500	
187	125.9	18.600	
188	126.0	18.700	
189	126.0	18.800	
190	126.1	18.901	
191	126.1	19.000	
192	126.1	19.100	
193	126.2	19.200	
194	126.2	19.300	
195	126.2	19.401	
196	126.4	19.500	
197	126.4	19.600	
198	126.4	19.700	
199	126.4	19.800	
200	126.4	19.900	
201	126.5	20.000	
202	126.5	20.101	
203	126.5	20.201	
204	126.5	20.300	
205	126.6	20.400	
206	126.6	20.500	
207	126.6	20.600	
208	126.6	20.700	
209	126.6	20.800	
210	126.6	20.900	
211	126.6	21.000	
212	126.6	21.100	
213	126.6	21.200	
214	126.7	21.300	
215	126.7	21.400	
216	126.7	21.500	
217	126.7	21.600	
218	126.3	21.700	
219	126.7	21.800	
220	126.3	21.900	
221	126.3	22.000	
222	145.8	22.100	
223	164.8	22.200	
224	169.4	22.300	
225	168.1	22.400	
226	168.9	22.500	
227	168.6	22.600	
228	168.8	22.700	
229	169.1	22.800	
230	168.6	22.900	
231	169.0	23.000	
232	168.6	23.100	
233	169.0	23.200	
234	169.1	23.300	
235	169.0	23.400	
236	168.8	23.500	
237	169.1	23.600	
238	169.0	23.700	
239	169.1	23.800	
240	169.1	23.901	
241	169.2	24.000	
242	169.0	24.100	
243	169.1	24.200	
244	169.1	24.300	
245	169.1	24.400	
246	169.2	24.500	
247	169.2	24.600	
248	169.2	24.700	
249	169.2	24.800	
250	169.2	24.900	
251	169.2	25.000	
252	169.3	25.100	
253	169.3	25.200	
254	169.3	25.300	
255	169.1	25.400	
