2023-12-07  ¿ÀÈÄ 6:01
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-15.0	0.000	
2	-15.0	0.100	
3	-14.9	0.200	
4	-14.9	0.300	
5	-14.9	0.400	
6	-14.9	0.501	
7	-14.8	0.600	
8	-14.8	0.700	
9	-14.8	0.801	
10	-14.8	0.900	
11	-14.7	1.000	
12	-14.7	1.100	
13	-14.7	1.200	
14	-14.7	1.300	
15	-14.7	1.400	
16	-14.6	1.500	
17	-14.6	1.600	
18	-14.6	1.700	
19	-14.6	1.800	
20	-14.6	1.900	
21	-14.6	2.000	
22	-14.5	2.100	
23	-14.5	2.200	
24	-14.5	2.300	
25	-14.4	2.400	
26	-14.4	2.500	
27	-14.4	2.600	
28	-14.4	2.700	
29	-14.4	2.801	
30	-14.4	2.900	
31	-14.4	3.001	
32	-14.4	3.100	
33	-14.4	3.200	
34	-14.3	3.300	
35	-14.3	3.400	
36	-14.3	3.501	
37	-14.3	3.600	
38	-14.3	3.700	
39	-14.3	3.800	
40	-14.3	3.900	
41	-14.2	4.001	
42	-14.2	4.100	
43	-14.2	4.200	
44	-14.2	4.300	
45	-14.2	4.400	
46	-14.2	4.500	
47	-14.2	4.601	
48	-14.1	4.700	
49	-14.1	4.800	
50	-14.1	4.900	
51	-14.2	5.000	
52	-14.1	5.101	
53	-14.0	5.200	
54	-14.1	5.300	
55	-14.1	5.400	
56	-12.8	5.500	
57	-13.0	5.600	
58	-13.7	5.700	
59	-13.2	5.800	
60	-13.3	5.901	
61	-13.4	6.000	
62	-13.4	6.100	
63	-13.3	6.200	
64	-13.4	6.301	
65	-13.3	6.400	
66	-13.2	6.500	
67	-13.4	6.600	
68	-13.4	6.700	
69	-13.4	6.800	
70	-13.3	6.900	
71	-13.4	7.000	
72	-13.3	7.100	
73	-13.3	7.200	
74	-13.3	7.300	
75	-13.3	7.400	
76	-13.3	7.500	
77	-13.3	7.600	
78	-13.3	7.700	
79	-13.3	7.800	
80	-13.3	7.900	
81	-13.3	8.000	
82	-13.3	8.100	
83	-13.2	8.200	
84	-13.2	8.300	
85	-13.2	8.400	
86	-13.2	8.500	
87	-13.2	8.600	
88	-13.2	8.700	
89	-13.2	8.800	
90	-13.2	8.900	
91	-13.2	9.000	
92	-13.2	9.100	
93	-13.2	9.201	
94	-13.2	9.300	
95	-13.2	9.400	
96	-13.1	9.500	
97	-13.2	9.600	
98	-13.2	9.700	
99	-13.2	9.800	
100	-13.1	9.900	
101	-13.2	10.000	
102	-13.1	10.101	
103	-13.1	10.200	
104	-13.1	10.300	
105	-13.1	10.400	
106	-13.1	10.500	
107	-13.1	10.600	
108	-13.1	10.700	
109	-13.1	10.800	
110	-13.1	10.900	
111	-13.1	11.000	
112	-13.1	11.100	
113	-13.1	11.200	
114	-13.0	11.300	
115	-13.0	11.400	
116	-13.0	11.500	
117	-13.0	11.600	
118	-13.0	11.701	
119	-13.0	11.800	
120	-13.0	11.901	
121	-13.0	12.000	
122	-13.0	12.100	
123	-13.0	12.200	
124	-13.0	12.300	
125	-13.0	12.401	
126	-13.0	12.500	
127	-13.0	12.600	
128	-13.0	12.701	
129	-13.0	12.800	
130	-13.0	12.900	
131	-13.0	13.000	
132	-13.0	13.100	
133	-13.0	13.200	
134	-13.0	13.300	
135	-12.9	13.400	
136	-12.9	13.500	
137	-12.9	13.600	
138	-12.9	13.700	
139	-12.9	13.800	
140	-12.9	13.900	
141	-12.9	14.000	
142	-12.9	14.100	
143	-12.9	14.200	
144	-12.9	14.300	
145	-12.9	14.400	
146	-12.9	14.500	
147	-12.9	14.600	
148	-12.9	14.700	
149	-12.9	14.800	
150	-12.8	14.900	
151	-12.9	15.000	
152	-12.9	15.100	
153	-12.8	15.200	
154	-12.8	15.300	
155	-12.8	15.400	
156	-12.8	15.501	
157	-12.8	15.600	
158	-12.8	15.701	
159	-12.8	15.800	
160	-12.8	15.900	
161	-12.8	16.000	
162	-12.8	16.100	
163	-12.8	16.200	
164	-12.8	16.300	
165	-12.8	16.400	
166	-12.8	16.500	
167	-12.8	16.600	
168	-12.8	16.700	
169	-12.8	16.800	
170	-12.8	16.900	
171	-12.8	17.000	
172	-12.8	17.100	
173	-12.8	17.200	
174	-12.8	17.301	
175	-12.8	17.400	
176	-12.8	17.501	
177	-12.7	17.600	
178	-12.7	17.700	
179	-12.7	17.801	
180	-12.7	17.900	
181	-12.7	18.000	
182	-12.7	18.100	
183	-12.7	18.200	
184	-12.7	18.300	
185	-12.7	18.400	
186	-12.7	18.501	
187	-12.7	18.600	
188	-12.7	18.700	
189	-12.7	18.800	
190	-12.7	18.900	
191	-12.7	19.000	
192	-12.7	19.100	
193	-12.7	19.200	
194	-12.7	19.300	
195	-12.6	19.400	
196	-12.6	19.501	
197	-12.7	19.600	
198	-12.6	19.700	
199	-12.7	19.800	
200	-12.6	19.900	
201	-12.6	20.000	
202	-12.6	20.100	
203	-12.6	20.200	
204	-12.6	20.300	
205	-12.6	20.401	
206	-12.6	20.500	
207	-12.6	20.600	
208	-12.6	20.700	
209	-12.6	20.800	
210	-12.4	20.900	
211	-6.7	21.000	
212	-5.4	21.100	
213	-5.4	21.200	
214	-5.4	21.301	
215	-5.4	21.400	
216	-5.4	21.500	
217	-5.4	21.601	
218	-5.4	21.700	
219	-5.4	21.800	
220	-5.4	21.900	
221	-5.4	22.000	
222	-5.4	22.100	
223	-5.3	22.200	
224	-5.4	22.300	
225	-5.3	22.400	
226	-5.3	22.500	
227	-5.4	22.600	
228	-5.4	22.700	
229	-5.3	22.800	
230	-5.4	22.900	
231	-5.3	23.000	
232	-5.4	23.101	
233	-5.4	23.200	
234	-5.4	23.300	
235	-5.3	23.401	
236	-5.3	23.501	
237	-5.4	23.601	
238	-5.4	23.700	
239	-5.3	23.800	
240	-5.3	23.900	
241	-5.3	24.000	
242	-5.4	24.100	
243	-5.4	24.201	
244	-5.3	24.300	
245	-5.3	24.401	
246	-5.3	24.500	
247	-5.2	24.600	
248	-5.3	24.701	
249	-5.3	24.800	
250	-5.3	24.900	
251	-5.3	25.000	
252	-5.3	25.100	
253	-5.2	25.200	
254	-5.3	25.301	
255	-5.2	25.400	
256	-5.3	25.500	
257	-5.3	25.600	
258	-5.2	25.700	
259	-5.2	25.800	
260	-5.2	25.900	
261	-5.2	26.000	
262	-5.3	26.100	
263	-5.3	26.200	
264	-5.3	26.301	
265	-2.2	26.400	
266	13.3	26.501	
267	18.8	26.600	
268	17.0	26.700	
269	17.6	26.800	
270	17.5	26.900	
271	17.6	27.000	
272	17.5	27.100	
273	17.6	27.200	
274	17.7	27.300	
275	17.4	27.400	
276	17.4	27.500	
277	17.5	27.600	
278	17.6	27.700	
279	17.6	27.800	
280	17.6	27.900	
281	17.4	28.000	
282	17.5	28.101	
283	17.5	28.201	
284	17.7	28.300	
285	17.5	28.400	
286	17.6	28.500	
287	17.6	28.600	
288	17.6	28.700	
289	17.5	28.801	
290	17.4	28.900	
291	17.4	29.000	
292	17.5	29.100	
293	17.5	29.200	
294	17.6	29.300	
295	17.6	29.401	
296	17.6	29.501	
297	17.9	29.600	
298	17.8	29.700	
299	17.8	29.800	
300	17.6	29.900	
301	17.6	30.000	
302	17.9	30.100	
303	17.7	30.200	
304	17.7	30.300	
305	17.7	30.400	
306	17.6	30.500	
307	17.9	30.600	
308	17.8	30.700	
309	19.6	30.800	
310	41.0	30.900	
311	43.9	31.000	
312	43.6	31.100	
313	44.0	31.200	
314	43.9	31.300	
