2023-12-07  ¿ÀÈÄ 6:32
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-10.3	0.000	
2	-10.3	0.100	
3	-10.3	0.200	
4	-10.2	0.300	
5	-10.2	0.401	
6	-10.2	0.500	
7	-10.1	0.600	
8	-10.1	0.700	
9	-10.1	0.800	
10	-10.1	0.901	
11	-10.0	1.000	
12	-10.0	1.100	
13	-10.0	1.200	
14	-10.0	1.301	
15	-9.9	1.400	
16	-10.0	1.500	
17	-9.9	1.600	
18	-9.9	1.700	
19	-9.9	1.800	
20	-9.9	1.900	
21	-9.8	2.000	
22	-9.8	2.100	
23	-9.8	2.200	
24	-9.8	2.300	
25	-9.8	2.400	
26	-9.7	2.500	
27	-9.7	2.600	
28	-9.7	2.700	
29	-9.7	2.800	
30	-9.7	2.900	
31	-9.6	3.000	
32	-9.6	3.101	
33	-9.6	3.200	
34	-9.6	3.300	
35	-9.6	3.400	
36	-9.5	3.500	
37	-9.5	3.600	
38	-9.5	3.700	
39	-9.5	3.801	
40	-9.5	3.900	
41	-9.5	4.000	
42	-9.5	4.100	
43	-9.5	4.200	
44	-9.5	4.300	
45	-9.4	4.400	
46	-9.4	4.500	
47	-9.4	4.601	
48	-9.4	4.700	
49	-9.4	4.801	
50	-9.4	4.900	
51	-9.3	5.000	
52	-9.3	5.101	
53	-9.3	5.200	
54	-9.3	5.300	
55	-9.3	5.400	
56	-9.3	5.500	
57	-9.2	5.600	
58	-9.2	5.700	
59	-9.2	5.800	
60	-7.8	5.900	
61	-3.2	6.000	
62	-2.7	6.100	
63	-2.7	6.200	
64	-2.7	6.300	
65	-2.7	6.400	
66	-2.7	6.500	
67	-2.7	6.600	
68	-2.7	6.700	
69	-2.7	6.800	
70	-2.7	6.900	
71	-2.7	7.000	
72	-2.7	7.100	
73	-2.7	7.200	
74	-2.7	7.300	
75	-2.7	7.400	
76	-2.7	7.500	
77	-2.7	7.600	
78	-2.7	7.700	
79	-2.7	7.800	
80	-2.6	7.900	
81	-2.7	8.000	
82	-2.6	8.100	
83	-2.6	8.201	
84	-2.6	8.300	
85	-2.6	8.400	
86	-2.6	8.500	
87	-2.6	8.600	
88	-2.5	8.700	
89	-2.6	8.800	
90	-2.6	8.900	
91	-2.6	9.000	
92	-2.6	9.100	
93	-2.5	9.200	
94	-2.6	9.300	
95	-2.6	9.400	
96	-2.6	9.500	
97	-2.5	9.600	
98	-2.5	9.701	
99	-2.5	9.800	
100	-2.5	9.900	
101	-2.5	10.000	
102	-2.5	10.100	
103	-2.4	10.200	
104	-2.5	10.300	
105	-2.5	10.400	
106	-2.5	10.500	
107	-2.5	10.600	
108	-2.4	10.700	
109	-2.5	10.800	
110	-2.4	10.900	
111	-2.4	11.000	
112	-2.4	11.100	
113	-2.4	11.200	
114	-2.4	11.300	
115	-2.4	11.400	
116	-2.4	11.500	
117	-2.4	11.600	
118	-2.4	11.700	
119	-2.4	11.800	
120	-2.4	11.900	
121	-2.3	12.000	
122	-2.4	12.100	
123	-1.1	12.200	
124	7.9	12.300	
125	10.0	12.400	
126	9.3	12.500	
127	9.4	12.600	
128	9.5	12.700	
129	9.8	12.800	
130	9.7	12.901	
131	9.7	13.000	
132	9.8	13.100	
133	9.9	13.200	
134	9.8	13.300	
135	9.9	13.400	
136	9.9	13.500	
137	9.9	13.600	
138	10.0	13.700	
139	10.0	13.800	
140	10.0	13.900	
