2023-12-07  ¿ÀÈÄ 7:00
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-23.6	0.000	
2	-23.6	0.100	
3	-23.6	0.200	
4	-23.6	0.300	
5	-23.5	0.400	
6	-23.6	0.500	
7	-23.5	0.600	
8	-23.5	0.700	
9	-23.5	0.801	
10	-23.5	0.900	
11	-23.5	1.000	
12	-23.5	1.101	
13	-23.4	1.200	
14	-23.4	1.300	
15	-23.4	1.400	
16	-23.4	1.500	
17	-23.4	1.600	
18	-23.4	1.700	
19	-23.4	1.800	
20	-23.4	1.900	
21	-23.3	2.000	
22	-23.4	2.100	
23	-23.3	2.201	
24	-23.3	2.300	
25	-23.3	2.400	
26	-23.3	2.500	
27	-23.3	2.600	
28	-23.3	2.700	
29	-23.3	2.800	
30	-23.3	2.900	
31	-23.3	3.000	
32	-23.3	3.101	
33	-23.2	3.200	
34	-23.3	3.300	
35	-23.2	3.401	
36	-23.2	3.500	
37	-23.2	3.600	
38	-23.2	3.700	
39	-23.2	3.801	
40	-23.2	3.900	
41	-23.2	4.000	
42	-23.2	4.100	
43	-23.2	4.200	
44	-23.1	4.300	
45	-23.1	4.400	
46	-23.1	4.500	
47	-23.1	4.601	
48	-23.1	4.701	
49	-23.1	4.800	
50	-23.1	4.900	
51	-23.1	5.000	
52	-23.1	5.100	
53	-23.0	5.200	
54	-23.0	5.301	
55	-23.1	5.400	
56	-23.0	5.500	
57	-23.0	5.600	
58	-23.0	5.700	
59	-23.0	5.800	
60	-23.0	5.900	
61	-21.8	6.000	
62	-20.4	6.101	
63	-20.3	6.200	
64	-20.3	6.300	
65	-20.3	6.400	
66	-20.3	6.500	
67	-20.2	6.600	
68	-20.2	6.700	
69	-20.2	6.800	
70	-20.3	6.900	
71	-20.3	7.000	
72	-20.2	7.100	
73	-20.2	7.200	
74	-20.2	7.300	
75	-20.2	7.400	
76	-20.2	7.500	
77	-20.2	7.600	
78	-20.2	7.700	
79	-20.2	7.800	
80	-20.2	7.900	
81	-20.2	8.000	
82	-20.2	8.100	
83	-20.2	8.201	
84	-20.1	8.300	
85	-20.2	8.400	
86	-20.2	8.500	
87	-20.2	8.600	
88	-20.1	8.700	
89	-20.1	8.800	
90	-20.1	8.900	
91	-20.1	9.000	
92	-20.1	9.100	
93	-20.1	9.201	
94	-20.1	9.300	
95	-20.0	9.400	
96	-20.1	9.500	
97	-20.1	9.600	
98	-20.1	9.700	
99	-20.1	9.800	
100	-20.1	9.900	
101	-20.0	10.001	
102	-20.1	10.100	
103	-20.0	10.200	
104	-20.0	10.301	
105	-20.0	10.400	
106	-20.0	10.500	
107	-20.0	10.600	
108	-20.0	10.700	
109	-20.0	10.800	
110	-20.0	10.900	
111	-20.0	11.000	
112	-20.0	11.101	
113	-20.0	11.200	
114	-20.0	11.301	
115	-20.0	11.400	
116	-20.0	11.500	
117	-20.0	11.601	
118	-16.0	11.701	
119	-9.6	11.800	
120	-8.8	11.901	
121	-8.9	12.000	
122	-8.9	12.100	
123	-8.8	12.200	
124	-8.8	12.300	
125	-8.8	12.400	
126	-8.8	12.501	
127	-8.8	12.600	
128	-8.8	12.700	
129	-8.7	12.800	
130	-8.6	12.901	
131	-8.7	13.000	
132	-8.7	13.100	
133	-8.7	13.200	
134	-8.6	13.300	
135	-8.6	13.400	
136	-8.6	13.501	
137	-8.6	13.600	
138	-8.5	13.700	
139	-8.5	13.800	
140	-8.5	13.900	
141	-8.4	14.000	
142	-8.5	14.100	
143	-8.5	14.200	
144	-8.5	14.300	
