2023-12-07  ¿ÀÈÄ 5:08
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-14.9	0.000	
2	-14.9	0.100	
3	-14.9	0.200	
4	-14.9	0.300	
5	-14.9	0.400	
6	-14.9	0.500	
7	-14.9	0.600	
8	-14.9	0.700	
9	-14.9	0.800	
10	-14.9	0.900	
11	-14.9	1.000	
12	-14.9	1.100	
13	-14.9	1.200	
14	-14.9	1.300	
15	-14.9	1.400	
16	-14.9	1.500	
17	-14.9	1.601	
18	-14.9	1.700	
19	-14.9	1.800	
20	-14.9	1.900	
21	-14.9	2.000	
22	-14.8	2.100	
23	-14.8	2.200	
24	-14.8	2.300	
25	-14.8	2.400	
26	-14.8	2.500	
27	-14.9	2.600	
28	-14.8	2.700	
29	-14.8	2.800	
30	-14.9	2.900	
31	-14.8	3.000	
32	-14.8	3.100	
33	-14.8	3.200	
34	-14.8	3.300	
35	-14.8	3.400	
36	-14.8	3.500	
37	-14.8	3.600	
38	-14.8	3.700	
39	-14.8	3.800	
40	-14.8	3.900	
41	-14.8	4.000	
42	-14.8	4.100	
43	-14.8	4.200	
44	-14.8	4.300	
45	-14.7	4.400	
46	-14.7	4.500	
47	-14.7	4.600	
48	-14.7	4.700	
49	-14.8	4.800	
50	-14.7	4.900	
51	-14.7	5.000	
52	-14.7	5.100	
53	-14.7	5.200	
54	-14.7	5.300	
55	-14.7	5.400	
56	-14.7	5.500	
57	-14.7	5.600	
58	-14.7	5.700	
59	-14.7	5.800	
60	-14.7	5.901	
61	-14.7	6.000	
62	-14.7	6.100	
63	-14.7	6.200	
64	-14.7	6.301	
65	-14.7	6.400	
66	-14.7	6.500	
67	-14.7	6.600	
68	-14.7	6.700	
69	-14.7	6.800	
70	-14.7	6.900	
71	-14.7	7.000	
72	-14.7	7.100	
73	-14.7	7.200	
74	-14.7	7.300	
75	-14.6	7.400	
76	-14.6	7.500	
77	-14.6	7.600	
78	-14.6	7.700	
79	-14.7	7.800	
80	-14.7	7.900	
81	-14.6	8.000	
82	-14.7	8.100	
83	-14.1	8.200	
84	-8.8	8.300	
85	-7.8	8.400	
86	-7.7	8.500	
87	-7.7	8.600	
88	-7.7	8.700	
89	-7.7	8.800	
90	-7.7	8.900	
91	-7.7	9.000	
92	-7.7	9.100	
93	-7.7	9.200	
94	-7.7	9.300	
95	-7.7	9.400	
96	-7.7	9.500	
97	-7.7	9.600	
