2023-12-07  ¿ÀÈÄ 6:28
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-14.5	0.000	
2	-14.5	0.100	
3	-14.5	0.200	
4	-14.4	0.300	
5	-14.4	0.401	
6	-14.3	0.500	
7	-14.3	0.600	
8	-14.3	0.700	
9	-14.2	0.801	
10	-14.2	0.900	
11	-14.2	1.001	
12	-14.1	1.100	
13	-14.1	1.200	
14	-14.1	1.301	
15	-14.0	1.400	
16	-14.0	1.500	
17	-14.0	1.600	
18	-13.9	1.700	
19	-13.9	1.800	
20	-13.9	1.900	
21	-13.9	2.000	
22	-13.9	2.100	
23	-13.8	2.200	
24	-13.8	2.300	
25	-13.8	2.400	
26	-13.7	2.500	
27	-13.7	2.600	
28	-13.7	2.700	
29	-13.7	2.800	
30	-13.7	2.900	
31	-13.7	3.000	
32	-13.6	3.100	
33	-13.6	3.200	
34	-13.6	3.300	
35	-13.5	3.400	
36	-13.5	3.500	
37	-13.5	3.600	
38	-13.5	3.700	
39	-13.5	3.800	
40	-13.5	3.900	
41	-13.4	4.000	
42	-13.5	4.100	
43	-13.4	4.200	
44	-13.4	4.300	
45	-13.4	4.400	
46	-13.4	4.500	
47	-13.3	4.601	
48	-13.3	4.700	
49	-13.3	4.800	
50	-13.3	4.900	
51	-13.3	5.000	
52	-13.3	5.100	
53	-13.3	5.200	
54	-13.3	5.300	
55	-13.2	5.400	
56	-13.2	5.500	
57	-13.2	5.600	
58	-13.2	5.700	
59	-13.2	5.800	
60	-13.2	5.900	
61	-13.1	6.001	
62	-13.1	6.100	
63	-13.1	6.200	
64	-13.1	6.300	
65	-13.1	6.400	
66	-13.1	6.500	
67	-13.1	6.600	
68	-13.1	6.701	
69	-13.0	6.800	
70	-13.0	6.900	
71	-13.0	7.000	
72	-13.0	7.101	
73	-13.0	7.201	
74	-13.0	7.301	
75	-12.9	7.400	
76	-13.0	7.500	
77	-12.9	7.600	
78	-12.9	7.700	
79	-12.9	7.800	
80	-12.9	7.901	
81	-12.9	8.000	
82	-12.9	8.100	
83	-12.9	8.200	
84	-12.9	8.300	
85	-12.9	8.400	
86	-12.9	8.500	
87	-12.8	8.600	
88	-12.8	8.700	
89	-12.8	8.800	
90	-12.8	8.900	
91	-12.8	9.000	
92	-12.8	9.100	
93	-12.8	9.200	
94	-12.8	9.301	
95	-12.8	9.400	
96	-12.8	9.500	
97	-12.8	9.600	
98	-12.7	9.700	
99	-12.7	9.800	
100	-11.7	9.900	
101	-4.8	10.000	
102	-3.3	10.100	
103	-3.3	10.200	
104	-3.3	10.300	
105	-3.2	10.400	
106	-3.2	10.500	
107	-3.2	10.600	
108	-3.3	10.700	
109	-3.2	10.800	
110	-3.2	10.900	
111	-3.2	11.000	
112	-3.2	11.100	
113	-3.2	11.200	
114	-3.2	11.300	
115	-3.2	11.400	
116	-3.2	11.501	
117	-3.2	11.600	
118	-3.2	11.700	
119	-3.2	11.800	
120	-3.2	11.900	
121	-3.2	12.000	
122	-3.2	12.101	
123	-3.2	12.200	
124	-3.2	12.300	
125	-3.2	12.400	
126	-3.2	12.500	
127	-3.2	12.600	
128	-3.1	12.700	
129	-3.2	12.800	
130	-3.2	12.900	
131	-3.2	13.000	
132	-3.1	13.100	
133	-3.1	13.200	
134	-3.2	13.300	
135	-3.1	13.400	
136	-3.1	13.501	
137	-3.1	13.600	
138	-3.1	13.700	
139	-3.1	13.801	
140	-3.1	13.900	
141	-3.1	14.000	
142	-3.1	14.100	
143	-3.1	14.200	
144	-3.1	14.301	
145	-3.1	14.400	
146	-3.1	14.501	
147	-3.1	14.600	
148	-3.1	14.700	
149	-3.1	14.800	
150	-3.1	14.900	
151	-3.1	15.000	
152	-3.1	15.100	
153	-3.1	15.200	
154	-3.1	15.300	
155	-3.1	15.400	
156	3.2	15.500	
157	12.9	15.600	
158	17.1	15.700	
159	15.3	15.800	
160	15.8	15.900	
161	15.9	16.000	
162	16.0	16.100	
163	15.9	16.200	
164	16.1	16.300	
165	16.0	16.400	
166	16.3	16.501	
167	16.3	16.600	
168	16.3	16.700	
169	16.2	16.800	
170	16.6	16.900	
171	16.4	17.000	
172	16.3	17.100	
173	16.4	17.200	
174	16.4	17.300	
175	16.4	17.400	
176	16.4	17.500	
177	16.5	17.600	
178	16.5	17.700	
179	16.8	17.800	
180	16.7	17.901	
181	16.5	18.000	
182	16.8	18.100	
183	16.6	18.200	
184	16.6	18.300	
185	16.6	18.400	
186	16.8	18.500	
187	16.6	18.600	
188	16.6	18.700	
189	16.7	18.801	
190	16.7	18.900	
191	17.0	19.000	
192	16.8	19.100	
193	19.8	19.200	
194	41.6	19.300	
195	46.0	19.400	
196	44.5	19.500	
197	45.4	19.600	
198	45.1	19.700	
199	45.2	19.800	
200	45.3	19.900	
201	45.4	20.000	
202	45.4	20.100	
203	45.3	20.200	
204	45.4	20.300	
205	45.6	20.400	
206	45.6	20.500	
207	45.3	20.600	
208	45.5	20.700	
209	45.6	20.801	
210	45.6	20.900	
211	45.6	21.000	
212	45.7	21.100	
213	45.7	21.200	
214	45.8	21.300	
215	45.8	21.400	
216	45.8	21.501	
217	45.9	21.600	
218	45.9	21.700	
219	45.9	21.800	
220	45.8	21.900	
221	45.9	22.000	
222	45.9	22.100	
223	45.9	22.200	
224	46.0	22.300	
225	45.8	22.400	
226	45.8	22.500	
227	45.8	22.600	
228	45.9	22.700	
229	45.9	22.800	
230	54.3	22.900	
231	75.8	23.000	
232	77.5	23.100	
233	77.3	23.200	
234	77.7	23.301	
235	77.7	23.400	
236	77.6	23.500	
237	77.6	23.601	
238	77.7	23.700	
239	77.7	23.800	
240	77.9	23.900	
241	77.9	24.000	
242	78.0	24.100	
243	78.0	24.200	
244	78.1	24.300	
245	78.1	24.400	
246	78.2	24.500	
247	78.2	24.600	
248	78.1	24.700	
249	77.9	24.800	
250	78.2	24.900	
251	78.2	25.000	
252	78.1	25.100	
253	78.1	25.200	
254	78.1	25.300	
255	78.1	25.400	
256	78.1	25.500	
257	78.2	25.600	
258	78.2	25.700	
259	78.3	25.801	
260	78.3	25.900	
261	78.3	26.000	
262	78.4	26.100	
263	78.4	26.200	
264	85.7	26.300	
265	105.8	26.400	
266	109.8	26.500	
267	109.2	26.600	
268	109.6	26.700	
269	109.7	26.800	
270	109.6	26.900	
271	109.6	27.000	
272	109.7	27.100	
273	109.8	27.200	
274	110.0	27.300	
275	109.9	27.400	
276	110.1	27.500	
277	109.9	27.600	
278	110.2	27.701	
279	110.0	27.800	
280	109.9	27.900	
281	110.3	28.000	
282	110.1	28.100	
283	110.3	28.200	
284	110.0	28.300	
285	110.2	28.400	
286	110.3	28.500	
287	110.3	28.600	
288	110.3	28.700	
289	110.3	28.800	
290	110.3	28.900	
291	110.3	29.000	
292	110.4	29.100	
293	110.4	29.200	
294	110.4	29.300	
295	110.4	29.400	
296	117.7	29.500	
297	133.5	29.601	
298	139.3	29.700	
299	138.5	29.800	
300	139.0	29.900	
301	139.1	30.000	
302	139.0	30.100	
303	139.1	30.200	
304	139.1	30.300	
305	139.1	30.401	
306	139.4	30.500	
307	139.2	30.600	
308	139.3	30.700	
309	139.4	30.800	
310	139.4	30.900	
311	139.4	31.000	
312	139.4	31.100	
313	139.4	31.200	
314	139.5	31.300	
315	139.5	31.400	
316	139.5	31.500	
317	139.5	31.600	
318	139.5	31.700	
319	139.5	31.800	
320	139.6	31.901	
321	139.6	32.000	
322	139.6	32.100	
323	139.6	32.200	
324	139.6	32.300	
325	139.9	32.400	
326	139.6	32.500	
327	139.8	32.600	
328	139.8	32.700	
329	139.9	32.800	
330	149.2	32.900	
331	162.1	33.001	
332	168.4	33.100	
333	168.2	33.200	
334	168.3	33.300	
335	168.7	33.400	
336	168.6	33.500	
337	168.6	33.600	
338	168.8	33.700	
339	168.6	33.800	
340	168.7	33.900	
341	168.8	34.000	
342	168.9	34.100	
343	168.9	34.200	
344	168.9	34.300	
345	168.9	34.400	
346	169.0	34.500	
347	169.0	34.600	
348	168.9	34.700	
349	168.8	34.801	
350	169.0	34.900	
351	168.8	35.000	
352	168.9	35.100	
353	168.9	35.200	
354	169.2	35.300	
355	168.9	35.400	
356	169.0	35.500	
357	169.1	35.600	
358	169.1	35.700	
359	169.0	35.800	
360	169.0	35.900	
361	169.1	36.000	
362	169.1	36.100	
363	169.1	36.200	
364	169.1	36.300	
365	169.1	36.400	
366	169.2	36.500	
367	174.9	36.601	
368	186.1	36.700	
369	194.4	36.800	
370	199.1	36.901	
371	199.9	37.000	
372	200.0	37.100	
373	200.1	37.200	
374	200.1	37.301	
375	200.2	37.400	
376	200.3	37.500	
377	200.3	37.600	
378	200.3	37.700	
379	200.3	37.800	
380	200.1	37.900	
381	200.1	38.000	
382	200.2	38.100	
383	200.2	38.200	
384	200.2	38.300	
385	200.2	38.401	
386	200.3	38.500	
387	200.4	38.600	
388	200.5	38.701	
389	200.5	38.800	
390	200.3	38.901	
391	200.4	39.000	
392	200.5	39.100	
393	200.5	39.201	
394	200.6	39.300	
395	200.6	39.400	
396	200.6	39.500	
397	200.6	39.600	
398	200.6	39.700	
399	200.7	39.800	
400	200.7	39.900	
401	200.7	40.000	
402	200.7	40.100	
403	200.4	40.200	
404	200.5	40.300	
405	200.6	40.400	
406	170.1	40.500	
407	64.7	40.600	
408	7.8	40.700	
409	-1.6	40.800	
410	-2.9	40.900	
411	-3.1	41.000	
412	-3.2	41.100	
413	-3.3	41.200	
414	-3.3	41.300	
415	-3.4	41.400	
416	-3.4	41.500	
417	-3.4	41.601	
418	-3.4	41.700	
419	-3.5	41.800	
420	-3.5	41.900	
421	-3.5	42.000	
422	-3.5	42.100	
423	-3.5	42.200	
424	-3.5	42.300	
425	-3.6	42.400	
426	-3.6	42.500	
427	-3.6	42.600	
428	-3.6	42.700	
429	-3.6	42.800	
430	-3.6	42.900	
431	-3.5	43.000	
432	-3.6	43.100	
433	-3.6	43.200	
434	-3.6	43.300	
435	-3.6	43.400	
436	-3.6	43.500	
437	-3.7	43.600	
438	-3.7	43.700	
439	-3.7	43.800	
440	-3.8	43.900	
441	-1.1	44.000	
442	-3.1	44.100	
443	-3.6	44.200	
444	-4.3	44.300	
445	-5.1	44.401	
446	-5.9	44.500	
447	-6.7	44.600	
448	-7.5	44.700	
449	-8.4	44.801	
450	-9.1	44.900	
451	-9.7	45.001	
452	-10.3	45.100	
453	-10.5	45.200	
454	-10.7	45.300	
455	-10.7	45.400	
456	-10.7	45.500	
457	-10.8	45.600	
458	-10.8	45.700	
459	-10.8	45.801	
460	-10.8	45.900	
461	-10.8	46.000	
462	-10.8	46.100	
463	-10.8	46.201	
464	-10.8	46.300	
465	-10.9	46.401	
466	-10.8	46.500	
467	-10.9	46.600	
468	-10.9	46.700	
469	-10.9	46.800	
470	-10.9	46.900	
471	-10.9	47.000	
472	-10.9	47.100	
473	-10.9	47.200	
474	-10.9	47.300	
475	-10.9	47.400	
476	-10.9	47.500	
477	-10.9	47.601	
478	-10.9	47.700	
479	-10.9	47.800	
480	-10.9	47.900	
481	-10.9	48.000	
