2023-12-07  ¿ÀÈÄ 6:58
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	0.0	0.000	
2	0.0	0.100	
3	0.0	0.200	
4	0.0	0.300	
5	0.0	0.400	
6	0.0	0.501	
7	0.0	0.600	
8	0.0	0.700	
9	0.0	0.800	
10	-0.1	0.900	
11	-0.1	1.001	
12	0.0	1.101	
13	0.0	1.200	
14	-0.1	1.300	
15	0.0	1.400	
16	-0.1	1.500	
17	0.0	1.600	
18	0.0	1.700	
19	0.0	1.800	
20	0.0	1.900	
21	-0.1	2.000	
22	-0.1	2.100	
23	-0.1	2.200	
24	-0.1	2.300	
25	-0.1	2.400	
26	0.0	2.500	
27	0.0	2.601	
28	-0.1	2.700	
29	0.0	2.800	
30	-0.1	2.900	
31	0.0	3.000	
32	-0.1	3.100	
33	0.0	3.200	
34	0.0	3.300	
35	-0.1	3.400	
36	0.0	3.500	
37	0.0	3.600	
38	-0.1	3.700	
39	-0.1	3.800	
40	-0.1	3.900	
41	-0.1	4.000	
42	-0.1	4.100	
43	-0.1	4.200	
44	-0.1	4.300	
45	-0.1	4.400	
46	-0.1	4.500	
47	-0.1	4.600	
48	-0.1	4.700	
49	-0.1	4.800	
50	-0.1	4.900	
51	-0.1	5.000	
52	-0.1	5.100	
53	-0.1	5.201	
54	-0.1	5.300	
55	-0.1	5.400	
56	-0.1	5.500	
57	-0.1	5.600	
58	-0.1	5.700	
59	-0.1	5.800	
60	-0.1	5.900	
61	-0.1	6.000	
62	-0.1	6.100	
63	-0.1	6.200	
64	0.4	6.300	
65	2.8	6.401	
66	3.2	6.500	
67	3.2	6.600	
68	3.2	6.700	
69	3.2	6.800	
70	3.2	6.900	
71	3.3	7.000	
72	3.3	7.100	
73	3.3	7.200	
74	3.2	7.300	
75	3.3	7.401	
76	3.2	7.500	
77	3.2	7.600	
78	3.3	7.700	
79	3.3	7.800	
80	3.3	7.900	
81	3.3	8.000	
82	3.3	8.100	
83	3.3	8.200	
84	3.3	8.300	
85	3.3	8.400	
86	3.3	8.500	
87	3.2	8.600	
88	3.3	8.701	
89	3.3	8.800	
90	3.2	8.900	
91	3.2	9.000	
92	3.2	9.100	
93	3.2	9.200	
94	3.3	9.300	
95	3.3	9.400	
96	3.3	9.500	
97	3.2	9.600	
98	3.2	9.700	
99	3.2	9.800	
100	3.3	9.900	
101	3.3	10.000	
102	3.3	10.100	
103	3.2	10.200	
104	3.3	10.300	
105	3.3	10.400	
106	3.3	10.500	
107	3.3	10.600	
108	3.3	10.700	
109	3.2	10.800	
110	3.2	10.900	
111	3.3	11.000	
112	3.2	11.100	
113	3.3	11.200	
114	3.2	11.301	
115	3.2	11.400	
116	3.3	11.500	
117	3.3	11.600	
118	3.2	11.700	
119	3.2	11.800	
120	3.2	11.900	
121	3.3	12.000	
122	3.2	12.100	
123	3.2	12.200	
124	3.2	12.300	
125	3.3	12.400	
126	3.3	12.500	
127	3.2	12.600	
128	3.3	12.700	
129	3.3	12.801	
130	3.2	12.901	
131	3.2	13.000	
132	3.2	13.100	
133	3.2	13.200	
134	3.2	13.300	
135	3.2	13.400	
136	3.3	13.500	
137	3.2	13.600	
138	3.2	13.700	
139	5.2	13.800	
140	14.6	13.900	
141	19.3	14.000	
142	19.2	14.100	
143	19.3	14.200	
144	19.3	14.300	
145	19.4	14.400	
146	19.4	14.500	
147	19.4	14.600	
148	19.5	14.700	
149	19.4	14.800	
150	19.4	14.900	
151	19.4	15.000	
152	19.5	15.100	
153	19.5	15.200	
154	19.4	15.300	
155	19.4	15.400	
156	19.4	15.500	
157	19.5	15.600	
158	19.4	15.700	
159	19.3	15.800	
160	19.3	15.900	
161	19.4	16.000	
162	19.4	16.100	
163	19.5	16.200	
164	19.5	16.300	
165	19.5	16.400	
166	19.5	16.500	
167	19.4	16.600	
168	19.4	16.700	
169	19.4	16.800	
170	19.4	16.900	
171	19.4	17.000	
172	19.4	17.100	
173	19.6	17.200	
174	27.7	17.300	
175	34.9	17.400	
176	36.1	17.500	
177	36.4	17.600	
178	36.4	17.700	
179	36.5	17.800	
180	36.7	17.900	
181	36.5	18.000	
182	36.7	18.100	
183	36.7	18.201	
184	36.7	18.300	
185	36.7	18.400	
186	36.8	18.500	
187	36.7	18.600	
188	36.7	18.700	
189	36.8	18.800	
190	36.8	18.900	
191	36.8	19.000	
192	36.9	19.100	
193	36.9	19.200	
194	36.9	19.300	
195	36.9	19.400	
196	36.9	19.500	
197	36.9	19.601	
198	36.9	19.700	
199	36.8	19.800	
200	36.9	19.900	
201	36.9	20.000	
202	37.0	20.101	
203	37.0	20.200	
204	37.0	20.300	
205	36.9	20.400	
206	36.9	20.500	
207	36.9	20.600	
208	36.9	20.700	
209	36.9	20.800	
210	36.9	20.901	
211	37.0	21.000	
212	37.0	21.101	
213	38.9	21.200	
214	50.3	21.301	
215	55.4	21.400	
216	56.3	21.500	
217	56.4	21.600	
218	56.5	21.701	
219	56.5	21.800	
220	56.6	21.900	
221	56.6	22.000	
222	56.5	22.100	
223	56.5	22.200	
224	56.5	22.300	
225	56.5	22.400	
226	56.5	22.501	
227	56.6	22.601	
228	56.6	22.700	
229	56.6	22.800	
230	56.6	22.900	
231	56.6	23.000	
232	56.6	23.100	
233	56.7	23.200	
