2023-12-07  ¿ÀÈÄ 5:55
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-34.9	0.000	
2	-34.8	0.100	
3	-34.8	0.200	
4	-34.8	0.300	
5	-34.7	0.400	
6	-34.7	0.500	
7	-34.7	0.600	
8	-34.7	0.700	
9	-34.6	0.800	
10	-34.6	0.900	
11	-34.6	1.000	
12	-34.6	1.100	
13	-34.5	1.200	
14	-34.5	1.300	
15	-34.5	1.400	
16	-34.4	1.500	
17	-34.4	1.600	
18	-34.4	1.700	
19	-34.3	1.800	
20	-34.3	1.900	
21	-34.3	2.000	
22	-34.3	2.100	
23	-34.2	2.200	
24	-34.2	2.300	
25	-34.2	2.400	
26	-34.2	2.500	
27	-34.2	2.600	
28	-34.1	2.700	
29	-34.1	2.800	
30	-34.1	2.901	
31	-34.0	3.000	
32	-34.0	3.100	
33	-34.0	3.200	
34	-34.0	3.301	
35	-34.0	3.400	
36	-33.9	3.500	
37	-33.9	3.600	
38	-33.9	3.701	
39	-33.8	3.800	
40	-33.8	3.900	
41	-33.8	4.000	
42	-33.8	4.100	
43	-33.8	4.200	
44	-33.7	4.300	
45	-33.7	4.401	
46	-33.7	4.500	
47	-33.7	4.601	
48	-33.7	4.700	
49	-33.6	4.800	
50	-33.6	4.900	
51	-33.6	5.000	
52	-33.6	5.101	
53	-33.5	5.200	
54	-33.5	5.300	
55	-33.5	5.400	
56	-33.5	5.501	
57	-33.5	5.600	
58	-32.3	5.700	
59	-28.0	5.800	
60	-27.7	5.900	
61	-27.6	6.000	
62	-27.6	6.100	
63	-27.6	6.200	
64	-27.6	6.300	
65	-27.5	6.400	
66	-27.5	6.500	
67	-27.4	6.600	
68	-27.4	6.700	
69	-27.4	6.800	
70	-27.4	6.900	
71	-27.4	7.000	
72	-27.4	7.101	
73	-27.3	7.200	
74	-27.3	7.301	
75	-27.3	7.400	
76	-27.3	7.500	
77	-27.3	7.600	
78	-27.3	7.700	
79	-27.3	7.800	
80	-27.2	7.900	
81	-27.2	8.000	
82	-27.2	8.100	
83	-27.1	8.200	
84	-27.1	8.300	
85	-27.1	8.400	
86	-27.1	8.500	
87	-27.1	8.600	
88	-27.1	8.700	
89	-27.1	8.800	
90	-27.1	8.900	
91	-27.0	9.000	
92	-27.0	9.100	
93	-27.0	9.200	
94	-27.0	9.300	
95	-27.0	9.400	
96	-27.0	9.500	
97	-27.0	9.600	
98	-26.9	9.700	
99	-26.9	9.800	
100	-26.9	9.900	
101	-26.9	10.000	
102	-26.9	10.100	
103	-26.9	10.200	
104	-26.8	10.300	
105	-26.8	10.400	
106	-26.8	10.500	
107	-26.8	10.600	
108	-26.8	10.701	
109	-26.8	10.800	
110	-26.8	10.900	
111	-26.8	11.000	
112	-26.8	11.100	
113	-25.0	11.200	
114	-15.8	11.300	
115	-13.5	11.401	
116	-13.8	11.500	
117	-13.8	11.600	
118	-13.7	11.700	
119	-13.7	11.800	
120	-13.6	11.900	
121	-13.6	12.000	
122	-13.6	12.100	
123	-13.7	12.200	
124	-13.6	12.300	
125	-13.6	12.400	
126	-13.6	12.500	
127	-13.5	12.600	
128	-13.5	12.700	
129	-13.4	12.800	
130	-13.5	12.900	
131	-13.3	13.001	
132	-13.4	13.100	
133	-13.4	13.200	
134	-13.2	13.300	
135	-13.4	13.400	
136	-13.2	13.500	
137	-13.4	13.600	
138	-13.3	13.700	
139	-13.3	13.800	
140	-13.3	13.901	
141	-13.3	14.001	
142	-13.2	14.100	
143	-13.2	14.200	
144	-13.3	14.300	
145	-13.2	14.400	
146	-13.2	14.500	
147	-13.2	14.600	
148	-13.2	14.700	
149	-13.2	14.800	
150	-13.1	14.901	
151	-13.1	15.000	
152	-7.6	15.100	
153	0.1	15.200	
154	-0.4	15.300	
155	0.1	15.400	
156	0.1	15.500	
157	0.4	15.600	
158	0.3	15.700	
159	0.6	15.800	
160	0.5	15.900	
161	0.7	16.000	
162	0.8	16.100	
163	0.8	16.200	
164	0.9	16.300	
165	1.0	16.400	
166	0.8	16.500	
167	1.0	16.600	
168	1.0	16.700	
169	1.0	16.800	
170	1.2	16.900	
171	1.2	17.000	
172	1.1	17.100	
173	1.2	17.201	
174	1.2	17.300	
175	1.2	17.400	
176	1.3	17.500	
177	1.3	17.601	
178	1.3	17.700	
179	1.4	17.800	
180	1.4	17.900	
181	1.3	18.000	
182	1.6	18.101	
183	1.4	18.200	
184	1.4	18.300	
185	1.5	18.400	
186	1.5	18.500	
187	1.5	18.600	
188	8.6	18.700	
189	14.6	18.800	
190	14.2	18.900	
191	14.6	19.000	
192	14.8	19.100	
193	14.8	19.201	
194	15.0	19.300	
195	15.0	19.400	
196	15.2	19.500	
197	15.2	19.600	
198	15.3	19.700	
199	15.4	19.800	
200	15.4	19.901	
201	15.5	20.000	
202	15.5	20.100	
203	15.6	20.200	
204	15.6	20.300	
205	15.7	20.400	
206	15.7	20.500	
207	15.8	20.601	
208	15.8	20.700	
209	15.8	20.800	
210	15.9	20.900	
211	15.9	21.000	
212	16.0	21.100	
213	16.0	21.200	
214	16.0	21.300	
215	16.0	21.400	
216	16.1	21.500	
217	16.1	21.601	
218	16.1	21.700	
219	16.2	21.800	
220	16.1	21.900	
221	16.2	22.000	
222	16.2	22.101	
223	16.2	22.200	
224	16.2	22.300	
225	16.2	22.401	
226	17.8	22.500	
227	24.3	22.600	
228	26.8	22.700	
229	26.9	22.800	
230	27.3	22.900	
231	27.5	23.000	
232	27.6	23.100	
233	27.8	23.200	
234	27.8	23.300	
235	28.0	23.400	
236	28.1	23.500	
237	28.1	23.600	
238	28.3	23.701	
239	28.3	23.800	
240	28.4	23.900	
241	28.5	24.001	
242	28.6	24.101	
243	28.5	24.200	
244	28.6	24.301	
245	28.6	24.401	
246	28.8	24.500	
247	28.8	24.600	
248	28.9	24.700	
249	28.9	24.800	
250	28.8	24.900	
251	29.0	25.000	
252	29.1	25.100	
253	29.1	25.200	
254	29.1	25.300	
255	29.1	25.400	
256	29.2	25.500	
257	29.3	25.600	
258	29.3	25.700	
259	29.3	25.800	
260	29.2	25.900	
261	29.3	26.000	
262	29.4	26.100	
263	29.4	26.200	
264	29.5	26.300	
265	29.5	26.400	
266	35.2	26.500	
267	40.5	26.600	
268	41.2	26.700	
269	41.3	26.800	
270	41.5	26.900	
271	41.7	27.000	
272	41.8	27.101	
273	41.9	27.200	
274	42.0	27.300	
275	42.1	27.400	
276	42.1	27.500	
277	42.2	27.600	
278	42.3	27.701	
279	42.3	27.801	
280	42.4	27.900	
281	42.5	28.000	
282	42.4	28.100	
283	42.5	28.200	
284	42.6	28.300	
285	42.6	28.400	
286	42.7	28.501	
287	42.7	28.601	
288	42.8	28.701	
289	42.8	28.800	
290	42.9	28.900	
291	42.9	29.000	
292	42.9	29.100	
293	42.9	29.201	
294	43.0	29.300	
295	43.1	29.400	
296	43.1	29.500	
297	43.1	29.600	
298	43.2	29.700	
299	43.2	29.800	
300	43.3	29.900	
301	43.3	30.000	
302	43.3	30.100	
303	43.4	30.200	
304	43.4	30.300	
305	43.4	30.400	
306	47.3	30.500	
307	53.6	30.600	
308	56.6	30.700	
309	56.7	30.800	
310	56.9	30.900	
311	57.0	31.001	
312	57.1	31.100	
313	57.2	31.200	
314	57.2	31.300	
315	57.3	31.400	
316	57.4	31.500	
317	57.5	31.600	
318	57.5	31.700	
319	57.5	31.800	
320	57.6	31.900	
321	57.7	32.000	
322	57.7	32.100	
323	57.7	32.200	
324	57.7	32.300	
325	57.8	32.400	
326	57.9	32.501	
327	57.9	32.600	
328	58.0	32.700	
329	58.0	32.800	
330	58.1	32.900	
331	58.1	33.000	
332	58.0	33.100	
333	58.0	33.200	
334	58.1	33.301	
335	58.1	33.400	
336	58.1	33.500	
337	58.2	33.600	
338	58.2	33.700	
339	58.2	33.800	
340	58.3	33.900	
341	58.3	34.000	
342	58.3	34.101	
343	58.3	34.200	
344	58.4	34.300	
345	58.4	34.400	
346	58.4	34.500	
347	58.5	34.600	
348	58.5	34.700	
349	58.5	34.801	
350	58.6	34.900	
351	58.6	35.000	
352	58.6	35.100	
353	60.5	35.200	
354	64.0	35.300	
355	66.3	35.400	
356	66.6	35.501	
357	66.6	35.600	
358	67.8	35.700	
359	70.5	35.800	
360	72.5	35.900	
361	73.3	36.001	
362	73.5	36.100	
363	73.5	36.200	
364	73.6	36.300	
365	73.6	36.400	
366	73.5	36.501	
367	73.6	36.600	
368	73.7	36.700	
369	73.8	36.800	
370	73.8	36.900	
371	73.8	37.000	
372	73.9	37.100	
373	73.9	37.200	
374	74.0	37.300	
375	74.0	37.400	
376	74.0	37.500	
377	74.1	37.600	
378	74.0	37.700	
379	74.0	37.800	
380	74.1	37.900	
381	74.1	38.000	
382	74.2	38.100	
383	74.2	38.200	
384	74.2	38.300	
385	74.3	38.400	
386	74.3	38.501	
387	74.3	38.600	
388	74.4	38.700	
389	74.4	38.800	
390	74.4	38.900	
391	74.4	39.000	
392	74.5	39.100	
393	74.5	39.200	
394	74.5	39.300	
395	74.5	39.400	
396	74.6	39.500	
397	74.6	39.600	
398	74.6	39.700	
399	74.6	39.800	
400	74.7	39.900	
401	74.7	40.000	
402	74.7	40.100	
403	74.7	40.200	
404	74.8	40.300	
405	74.8	40.400	
406	74.8	40.500	
407	74.8	40.600	
408	74.9	40.700	
409	74.9	40.800	
410	74.8	40.900	
411	74.8	41.000	
412	53.5	41.100	
413	-10.7	41.200	
414	-18.9	41.300	
415	-20.1	41.400	
416	-20.8	41.500	
417	-21.3	41.600	
418	-21.7	41.700	
419	-22.0	41.800	
420	-22.2	41.900	
421	-22.5	42.000	
422	-22.7	42.100	
423	-22.8	42.200	
424	-23.0	42.300	
425	-23.1	42.400	
426	-23.3	42.500	
427	-23.4	42.600	
428	-23.5	42.700	
429	-23.5	42.800	
430	-23.7	42.900	
431	-23.7	43.000	
432	-23.8	43.100	
433	-23.9	43.200	
434	-24.0	43.300	
435	-24.0	43.400	
436	-24.1	43.501	
437	-24.2	43.600	
438	-24.2	43.700	
439	-24.3	43.800	
440	-24.5	43.901	
441	-24.7	44.000	
442	-25.0	44.101	
443	-25.4	44.201	
444	-25.8	44.300	
445	-26.3	44.400	
446	-24.5	44.501	
447	-25.3	44.600	
448	-25.8	44.700	
449	-26.4	44.800	
450	-26.9	44.900	
451	-27.2	45.000	
452	-27.5	45.100	
453	-27.6	45.200	
454	-27.7	45.300	
455	-27.8	45.400	
456	-27.9	45.500	
457	-27.9	45.600	
458	-27.9	45.700	
459	-27.9	45.800	
460	-28.0	45.900	
461	-28.0	46.001	
462	-28.1	46.100	
463	-28.1	46.200	
464	-28.1	46.300	
465	-28.1	46.400	
466	-28.2	46.500	
467	-28.2	46.600	
468	-28.2	46.700	
469	-28.2	46.800	
470	-28.3	46.901	
471	-28.3	47.000	
472	-28.3	47.101	
473	-28.3	47.200	
474	-28.4	47.300	
475	-28.4	47.401	
476	-28.4	47.500	
477	-28.4	47.600	
478	-28.4	47.700	
479	-28.4	47.800	
480	-28.4	47.900	
481	-28.5	48.000	
482	-28.5	48.101	
483	-28.5	48.200	
484	-28.5	48.300	
485	-28.5	48.401	
486	-28.5	48.500	
487	-28.6	48.600	
488	-28.6	48.701	
489	-28.6	48.800	
490	-28.6	48.900	
491	-28.6	49.000	
492	-28.6	49.100	
493	-28.6	49.200	
494	-28.6	49.300	
495	-28.6	49.400	
496	-28.7	49.500	
497	-28.6	49.600	
498	-28.7	49.700	
499	-28.7	49.800	
500	-28.7	49.900	
501	-28.7	50.000	
502	-28.7	50.100	
503	-28.7	50.200	
504	-28.8	50.300	
505	-28.7	50.400	
506	-28.7	50.500	
507	-28.7	50.600	
508	-28.8	50.700	
509	-28.8	50.800	
510	-28.8	50.900	
511	-28.8	51.000	
512	-28.8	51.100	
513	-28.8	51.200	
514	-28.8	51.300	
515	-28.8	51.401	
516	-28.8	51.500	
517	-28.8	51.600	
518	-28.8	51.700	
519	-28.9	51.800	
520	-28.9	51.900	
521	-28.9	52.000	
522	-28.9	52.101	
523	-28.9	52.200	
524	-28.9	52.300	
