2023-12-07  ¿ÀÈÄ 6:42
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-14.2	0.000	
2	-14.2	0.100	
3	-14.2	0.200	
4	-14.2	0.301	
5	-14.2	0.400	
6	-14.2	0.500	
7	-14.1	0.600	
8	-14.1	0.700	
9	-14.1	0.800	
10	-14.1	0.900	
11	-14.1	1.000	
12	-14.0	1.100	
13	-14.0	1.200	
14	-14.0	1.300	
15	-14.0	1.400	
16	-14.0	1.500	
17	-14.0	1.600	
18	-13.9	1.700	
19	-13.9	1.800	
20	-13.9	1.900	
21	-13.9	2.000	
22	-13.9	2.100	
23	-13.8	2.200	
24	-13.8	2.300	
25	-13.8	2.400	
26	-13.8	2.500	
27	-13.8	2.600	
28	-13.8	2.700	
29	-13.8	2.800	
30	-13.7	2.900	
31	-13.8	3.000	
32	-13.7	3.100	
33	-13.7	3.200	
34	-13.7	3.300	
35	-13.7	3.400	
36	-13.7	3.500	
37	-13.6	3.600	
38	-13.6	3.701	
39	-13.6	3.800	
40	-13.6	3.900	
41	-13.6	4.000	
42	-13.6	4.100	
43	-13.6	4.200	
44	-13.6	4.301	
45	-13.5	4.400	
46	-13.6	4.501	
47	-13.5	4.600	
48	-13.5	4.700	
49	-13.5	4.801	
50	-13.5	4.900	
51	-13.5	5.000	
52	-13.5	5.100	
53	-13.4	5.200	
54	-13.5	5.300	
55	-13.4	5.400	
56	-13.4	5.500	
57	-13.4	5.600	
58	-13.4	5.700	
59	-13.4	5.800	
60	-13.4	5.900	
61	-13.4	6.000	
62	-13.4	6.100	
63	-13.3	6.200	
64	-13.3	6.300	
65	-13.3	6.400	
66	-13.3	6.500	
67	-13.3	6.600	
68	-13.1	6.700	
69	-8.3	6.800	
70	-6.6	6.900	
71	-6.6	7.000	
72	-6.6	7.100	
73	-6.6	7.200	
74	-6.5	7.300	
75	-6.5	7.400	
76	-6.5	7.500	
77	-6.5	7.600	
78	-6.5	7.700	
79	-6.5	7.800	
80	-6.5	7.900	
81	-6.5	8.000	
82	-6.5	8.101	
83	-6.5	8.200	
84	-6.5	8.300	
85	-6.5	8.400	
86	-6.5	8.500	
87	-6.4	8.600	
88	-6.4	8.700	
89	-6.4	8.800	
90	-6.4	8.900	
91	-6.4	9.000	
92	-6.4	9.100	
93	-6.4	9.200	
94	-6.4	9.301	
95	-6.4	9.400	
96	-6.4	9.500	
97	-6.4	9.600	
98	-6.4	9.700	
99	-6.4	9.800	
100	-6.4	9.900	
101	-6.3	10.000	
102	-6.4	10.100	
103	-6.3	10.200	
104	-6.4	10.300	
105	-6.4	10.400	
106	-6.3	10.500	
107	-6.3	10.600	
108	-6.3	10.700	
109	-6.3	10.800	
110	-6.3	10.900	
111	-6.3	11.000	
112	-6.3	11.100	
113	-6.3	11.200	
114	-6.3	11.300	
115	-6.3	11.400	
116	-6.3	11.501	
117	-6.3	11.600	
118	-6.3	11.701	
119	-6.3	11.800	
120	-1.0	11.900	
121	8.6	12.000	
122	9.0	12.100	
123	8.4	12.200	
124	8.6	12.300	
125	8.6	12.400	
126	8.7	12.500	
127	8.6	12.600	
128	8.6	12.700	
129	8.8	12.800	
130	8.7	12.900	
131	8.7	13.000	
132	8.6	13.100	
133	8.8	13.200	
134	8.7	13.300	
135	8.9	13.400	
136	8.8	13.500	
137	8.8	13.600	
138	8.7	13.700	
139	8.8	13.800	
140	8.9	13.900	
141	8.9	14.000	
142	8.9	14.100	
143	8.9	14.200	
144	8.9	14.301	
145	8.9	14.401	
146	8.9	14.500	
147	8.9	14.601	
148	11.5	14.701	
149	27.5	14.800	
150	28.2	14.900	
151	28.1	15.000	
152	28.2	15.101	
153	28.1	15.200	
154	28.3	15.301	
155	28.1	15.400	
156	28.1	15.500	
157	28.2	15.600	
158	28.2	15.700	
159	28.3	15.800	
160	28.3	15.901	
161	28.1	16.000	
162	28.2	16.100	
163	28.2	16.200	
164	28.3	16.300	
165	28.2	16.400	
166	28.3	16.501	
167	28.3	16.600	
168	28.2	16.700	
169	28.3	16.801	
170	28.3	16.900	
171	28.3	17.000	
172	28.1	17.100	
173	28.4	17.200	
174	28.2	17.300	
175	28.4	17.400	
176	28.2	17.500	
177	28.3	17.600	
178	28.3	17.700	
179	33.9	17.800	
180	48.3	17.900	
181	48.5	18.000	
182	48.7	18.100	
183	48.5	18.201	
184	48.9	18.300	
185	48.7	18.400	
186	48.8	18.500	
187	48.8	18.600	
188	48.8	18.700	
189	48.6	18.800	
190	48.8	18.900	
191	48.6	19.000	
192	48.7	19.100	
193	48.7	19.200	
194	48.7	19.300	
195	48.7	19.400	
196	48.8	19.500	
197	48.6	19.600	
198	48.5	19.700	
199	48.6	19.800	
200	48.6	19.900	
201	48.6	20.000	
202	48.6	20.100	
203	48.6	20.200	
204	48.6	20.300	
205	48.6	20.400	
206	48.6	20.500	
207	48.7	20.600	
208	48.6	20.700	
209	48.7	20.800	
210	48.7	20.900	
211	48.7	21.000	
212	48.7	21.100	
213	57.6	21.200	
214	68.7	21.300	
215	68.3	21.400	
216	68.6	21.500	
217	68.6	21.601	
218	68.5	21.700	
219	68.6	21.800	
220	68.5	21.901	
221	68.6	22.000	
222	68.5	22.100	
223	68.6	22.200	
224	68.4	22.300	
225	68.6	22.400	
226	68.4	22.500	
227	68.5	22.600	
228	68.6	22.700	
229	68.3	22.801	
230	68.5	22.900	
231	68.6	23.000	
232	68.4	23.100	
233	68.5	23.200	
234	68.5	23.300	
235	68.5	23.400	
236	68.5	23.500	
237	68.4	23.600	
238	68.4	23.700	
239	68.4	23.800	
240	68.4	23.900	
241	68.4	24.000	
242	68.4	24.100	
243	68.4	24.200	
244	68.4	24.300	
245	68.4	24.400	
246	70.5	24.500	
247	81.6	24.601	
248	86.7	24.700	
249	85.9	24.800	
250	86.2	24.900	
251	86.1	25.000	
252	86.0	25.100	
253	85.9	25.200	
254	85.9	25.300	
255	85.9	25.400	
256	85.8	25.500	
257	85.8	25.600	
258	85.7	25.700	
259	85.7	25.800	
260	85.7	25.900	
261	85.7	26.000	
262	85.6	26.100	
263	85.6	26.200	
264	85.5	26.300	
265	85.5	26.400	
266	85.6	26.500	
267	85.6	26.600	
268	85.4	26.700	
269	85.4	26.800	
270	85.4	26.900	
271	85.4	27.000	
272	85.4	27.100	
273	85.4	27.201	
274	85.4	27.300	
275	85.3	27.400	
276	85.3	27.500	
277	85.3	27.600	
278	85.3	27.701	
279	85.3	27.800	
280	92.7	27.900	
281	100.5	28.001	
282	102.8	28.100	
283	102.5	28.200	
284	102.5	28.300	
285	102.5	28.400	
286	102.4	28.500	
