2023-12-07  ¿ÀÈÄ 5:03
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-18.6	0.000	
2	-18.6	0.092	
3	-18.6	0.192	
4	-18.6	0.292	
5	-18.6	0.392	
6	-18.7	0.492	
7	-18.6	0.592	
8	-18.6	0.692	
9	-18.6	0.792	
10	-18.6	0.892	
11	-18.6	0.992	
12	-18.6	1.093	
13	-18.6	1.192	
14	-18.6	1.292	
15	-18.6	1.392	
16	-18.6	1.492	
17	-18.6	1.592	
18	-18.6	1.692	
19	-18.6	1.792	
20	-18.6	1.893	
21	-18.6	1.992	
22	-18.6	2.092	
23	-18.6	2.192	
24	-18.6	2.292	
25	-18.6	2.392	
26	-18.6	2.492	
27	-18.6	2.592	
28	-18.6	2.692	
29	-18.6	2.792	
30	-18.6	2.892	
31	-18.6	2.993	
32	-18.6	3.092	
33	-18.6	3.192	
34	-18.6	3.292	
35	-18.6	3.392	
36	-18.6	3.492	
37	-18.6	3.592	
38	-18.6	3.692	
39	-18.6	3.792	
40	-18.6	3.892	
41	-18.6	3.992	
42	-18.6	4.092	
43	-18.6	4.192	
44	-18.6	4.292	
45	-18.6	4.392	
46	-18.6	4.492	
47	-18.6	4.592	
48	-18.6	4.692	
49	-18.5	4.792	
50	-18.6	4.892	
51	-18.6	4.992	
52	-18.6	5.092	
53	-18.6	5.192	
54	-18.6	5.292	
55	-18.5	5.392	
56	-18.5	5.492	
57	-18.4	5.592	
58	-13.0	5.692	
59	-11.8	5.792	
60	-11.8	5.892	
61	-11.8	5.992	
62	-11.8	6.092	
63	-11.8	6.192	
64	-11.8	6.292	
65	-11.7	6.392	
66	-11.8	6.492	
67	-11.7	6.592	
68	-11.7	6.692	
69	-11.7	6.792	
70	-11.7	6.892	
71	-11.7	6.992	
72	-11.7	7.092	
73	-11.7	7.192	
74	-11.7	7.292	
75	-11.7	7.392	
76	-11.7	7.492	
77	-11.7	7.592	
78	-11.7	7.692	
79	-11.7	7.793	
80	-11.7	7.892	
81	-11.8	7.992	
82	-11.7	8.092	
83	-11.7	8.192	
84	-11.7	8.292	
85	-11.7	8.392	
86	-11.7	8.492	
87	-11.7	8.593	
88	-11.7	8.692	
89	-11.7	8.792	
90	-11.7	8.892	
91	-11.7	8.992	
92	-11.7	9.092	
93	-11.7	9.192	
94	-11.7	9.293	
95	-11.7	9.392	
96	-11.7	9.493	
97	-11.7	9.592	
98	-11.7	9.692	
99	-11.7	9.792	
100	-11.7	9.892	
101	-11.7	9.992	
102	-11.7	10.092	
103	-11.7	10.192	
104	-11.7	10.292	
105	-11.7	10.392	
106	-11.7	10.492	
107	-11.7	10.592	
108	-11.7	10.692	
109	-11.7	10.792	
110	-11.7	10.892	
111	-11.7	10.992	
112	-11.7	11.092	
113	-11.7	11.192	
114	-11.7	11.292	
115	-11.7	11.392	
116	-11.7	11.492	
117	-11.7	11.592	
118	-11.7	11.692	
119	-11.7	11.792	
120	-11.7	11.892	
121	-11.7	11.993	
122	-11.7	12.092	
123	-11.8	12.192	
124	-11.8	12.292	
125	-11.7	12.392	
126	-11.7	12.492	
127	-11.7	12.593	
128	-11.7	12.692	
129	-11.7	12.792	
130	-11.7	12.892	
131	-11.7	12.992	
132	-11.7	13.092	
133	-11.7	13.192	
134	-11.7	13.292	
135	-11.7	13.392	
136	-11.7	13.492	
137	-11.7	13.592	
138	-11.7	13.692	
139	-4.8	13.793	
140	10.6	13.892	
141	13.6	13.992	
142	12.0	14.092	
143	12.8	14.192	
144	12.5	14.292	
145	12.5	14.392	
146	12.7	14.492	
147	12.6	14.592	
148	12.6	14.692	
149	12.7	14.792	
150	12.7	14.892	
151	12.8	14.992	
152	12.7	15.092	
153	12.9	15.192	
154	12.7	15.292	
155	12.6	15.393	
156	12.7	15.492	
157	12.7	15.592	
158	12.8	15.692	
159	12.8	15.792	
160	12.9	15.892	
161	12.9	15.992	
162	12.9	16.093	
163	12.8	16.192	
164	12.7	16.292	
165	13.0	16.392	
166	13.0	16.492	
167	12.8	16.592	
168	13.2	16.692	
169	12.8	16.793	
170	13.1	16.893	
171	12.9	16.992	
172	12.9	17.092	
173	12.9	17.193	
174	12.9	17.292	
175	18.2	17.392	
176	39.4	17.492	
177	42.1	17.592	
178	41.5	17.692	
179	42.1	17.792	
180	41.9	17.892	
181	42.0	17.992	
182	42.1	18.092	
183	42.2	18.192	
184	42.2	18.292	
185	42.3	18.392	
186	42.4	18.492	
187	42.4	18.592	
188	42.5	18.692	
189	42.1	18.792	
190	42.7	18.892	
191	42.4	18.992	
192	42.4	19.092	
193	42.5	19.192	
194	42.5	19.293	
195	42.5	19.392	
196	42.3	19.493	
197	42.6	19.592	
198	42.6	19.693	
199	42.8	19.792	
200	42.9	19.892	
201	42.7	19.993	
202	42.6	20.092	
203	42.9	20.192	
204	42.9	20.293	
205	42.9	20.393	
206	42.9	20.492	
207	42.7	20.592	
208	42.9	20.692	
209	42.9	20.793	
210	59.2	20.892	
211	73.8	20.992	
212	72.2	21.092	
213	73.2	21.192	
214	73.2	21.292	
215	73.3	21.392	
216	73.5	21.492	
217	73.6	21.592	
218	73.7	21.692	
219	73.8	21.793	
220	74.0	21.892	
221	74.4	21.992	
222	74.7	22.092	
223	74.8	22.192	
224	74.9	22.292	
225	74.9	22.392	
226	75.0	22.492	
227	75.0	22.592	
228	74.8	22.693	
229	75.2	22.793	
230	75.0	22.892	
231	75.3	22.992	
232	75.2	23.092	
233	75.0	23.192	
234	75.3	23.292	
235	75.1	23.392	
236	75.1	23.493	
237	75.2	23.592	
238	75.2	23.692	
239	75.3	23.792	
240	75.3	23.892	
241	75.4	23.992	
242	75.4	24.092	
243	75.4	24.192	
244	75.4	24.292	
245	75.4	24.392	
246	92.5	24.492	
247	108.2	24.593	
248	107.7	24.692	
249	108.1	24.792	
250	108.3	24.892	
251	108.2	24.993	
252	108.7	25.092	
253	108.5	25.192	
254	108.7	25.292	
255	108.3	25.393	
256	108.7	25.492	
257	108.5	25.592	
258	108.7	25.692	
259	108.8	25.792	
260	108.9	25.892	
261	108.9	25.992	
262	108.8	26.092	
263	108.9	26.192	
264	108.9	26.292	
265	109.0	26.392	
266	108.8	26.492	
267	108.9	26.592	
268	109.1	26.692	
269	109.1	26.792	
270	109.1	26.892	
271	109.2	26.992	
272	109.2	27.092	
273	109.0	27.192	
274	109.0	27.293	
275	109.1	27.392	
276	109.2	27.492	
277	109.2	27.592	
278	109.2	27.692	
279	109.3	27.792	
280	121.2	27.892	
281	136.0	27.992	
282	139.1	28.092	
283	138.7	28.192	
284	138.9	28.293	
285	139.2	28.392	
286	139.2	28.493	
287	139.0	28.592	
288	139.4	28.692	
289	139.5	28.792	
290	139.5	28.892	
291	139.3	28.992	
292	139.4	29.092	
293	139.4	29.192	
294	139.5	29.292	
295	139.5	29.392	
296	139.5	29.492	
297	139.6	29.592	
298	139.6	29.692	
299	139.7	29.792	
300	139.7	29.892	
301	139.7	29.992	
302	139.7	30.092	
303	139.8	30.192	
304	139.8	30.292	
305	139.8	30.392	
306	139.9	30.492	
307	139.9	30.592	
308	139.9	30.692	
309	139.9	30.792	
310	140.0	30.892	
311	140.0	30.992	
312	140.0	31.092	
313	140.1	31.192	
314	139.8	31.293	
315	148.6	31.392	
316	161.9	31.492	
317	169.2	31.592	
318	169.6	31.692	
319	169.5	31.792	
320	169.9	31.892	
321	170.0	31.992	
322	170.1	32.092	
323	169.7	32.192	
324	170.0	32.292	
325	170.1	32.392	
326	169.9	32.492	
327	170.0	32.592	
328	170.0	32.692	
329	170.0	32.792	
330	170.1	32.892	
331	170.1	32.992	
332	170.2	33.093	
333	170.1	33.192	
334	170.2	33.292	
335	170.2	33.392	
336	170.3	33.492	
337	170.4	33.592	
338	170.2	33.692	
339	170.3	33.792	
340	170.3	33.892	
341	170.4	33.992	
342	170.4	34.092	
343	170.4	34.192	
344	170.4	34.292	
345	170.5	34.393	
346	170.5	34.492	
347	170.5	34.592	
348	170.6	34.692	
349	170.6	34.792	
350	170.6	34.892	
351	170.6	34.992	
352	170.6	35.092	
353	170.7	35.192	
354	170.7	35.292	
355	170.7	35.392	
356	170.7	35.492	
357	174.7	35.592	
358	186.1	35.692	
359	195.2	35.792	
360	200.7	35.892	
361	202.5	35.992	
