2023-12-07  ¿ÀÈÄ 6:44
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-14.8	0.000	
2	-14.8	0.100	
3	-14.8	0.200	
4	-14.7	0.300	
5	-14.7	0.400	
6	-14.6	0.500	
7	-14.6	0.600	
8	-14.6	0.700	
9	-14.6	0.800	
10	-14.6	0.900	
11	-14.5	1.000	
12	-14.5	1.100	
13	-14.5	1.200	
14	-14.5	1.300	
15	-14.4	1.400	
16	-14.4	1.501	
17	-14.4	1.600	
18	-14.4	1.700	
19	-14.4	1.801	
20	-14.3	1.900	
21	-14.3	2.000	
22	-14.3	2.100	
23	-14.3	2.200	
24	-14.3	2.300	
25	-14.3	2.400	
26	-14.3	2.501	
27	-14.2	2.600	
28	-14.2	2.700	
29	-14.2	2.800	
30	-14.2	2.901	
31	-14.1	3.000	
32	-14.2	3.100	
33	-14.1	3.200	
34	-14.1	3.300	
35	-14.1	3.400	
36	-14.1	3.500	
37	-14.1	3.600	
38	-14.0	3.700	
39	-14.0	3.800	
40	-14.0	3.900	
41	-14.0	4.000	
42	-14.0	4.100	
43	-14.0	4.200	
44	-14.0	4.300	
45	-14.0	4.400	
46	-13.9	4.500	
47	-13.9	4.600	
48	-13.9	4.700	
49	-13.9	4.800	
50	-13.9	4.900	
51	-13.9	5.000	
52	-13.9	5.100	
53	-13.9	5.200	
54	-13.9	5.300	
55	-13.8	5.400	
56	-13.8	5.500	
57	-13.8	5.600	
58	-13.8	5.700	
59	-13.8	5.800	
60	-13.8	5.900	
61	-13.8	6.001	
62	-13.8	6.100	
63	-13.7	6.200	
64	-13.7	6.300	
65	-13.7	6.400	
66	-13.7	6.500	
67	-13.7	6.600	
68	-13.7	6.700	
69	-13.7	6.800	
70	-13.6	6.900	
71	-13.5	7.000	
72	-8.9	7.100	
73	-7.9	7.200	
74	-7.9	7.300	
75	-7.9	7.400	
76	-7.9	7.500	
77	-7.9	7.600	
78	-7.8	7.700	
79	-7.9	7.800	
80	-7.9	7.901	
81	-7.8	8.000	
82	-7.8	8.100	
83	-7.8	8.200	
84	-7.8	8.300	
85	-7.8	8.400	
86	-7.8	8.500	
87	-7.8	8.600	
88	-7.8	8.700	
89	-7.8	8.800	
90	-7.8	8.900	
91	-7.8	9.000	
92	-7.8	9.100	
93	-7.8	9.200	
94	-7.7	9.300	
95	-7.8	9.400	
96	-7.8	9.500	
97	-7.8	9.600	
98	-7.8	9.700	
99	-7.7	9.800	
100	-7.8	9.900	
101	-7.7	10.000	
102	-7.7	10.100	
103	-7.7	10.200	
104	-7.7	10.300	
105	-7.7	10.400	
106	-7.7	10.500	
107	-7.7	10.600	
108	-7.7	10.701	
109	-7.7	10.801	
110	-7.7	10.900	
111	-7.7	11.000	
112	-7.7	11.100	
113	-7.7	11.200	
114	-7.7	11.300	
115	-7.7	11.400	
116	-7.6	11.500	
117	-7.6	11.600	
118	-7.6	11.701	
119	-7.6	11.800	
120	-7.6	11.900	
121	-7.7	12.000	
122	-7.6	12.100	
123	-7.6	12.200	
124	-7.6	12.300	
125	-7.6	12.400	
126	-7.6	12.500	
127	-7.6	12.600	
128	-7.6	12.700	
129	-7.6	12.800	
130	-7.6	12.900	
131	-7.6	13.000	
132	-7.6	13.100	
133	-7.6	13.200	
134	-7.6	13.300	
135	-7.5	13.400	
136	-7.6	13.500	
137	-7.6	13.600	
138	-7.6	13.700	
139	-7.6	13.800	
140	-7.5	13.900	
141	-7.5	14.000	
142	-6.1	14.100	
143	2.0	14.200	
144	5.0	14.300	
145	4.1	14.400	
146	4.5	14.500	
147	4.4	14.600	
148	4.5	14.700	
149	4.5	14.800	
150	4.5	14.900	
151	4.6	15.000	
152	4.6	15.100	
153	4.6	15.200	
154	4.6	15.301	
155	4.6	15.400	
156	4.7	15.500	
157	4.7	15.600	
158	4.8	15.700	
159	4.8	15.800	
160	4.8	15.900	
161	4.8	16.000	
162	4.8	16.100	
163	4.9	16.200	
164	4.8	16.301	
165	4.8	16.400	
166	4.9	16.500	
167	4.9	16.600	
168	4.9	16.700	
169	4.9	16.800	
170	4.9	16.901	
171	4.9	17.000	
172	5.0	17.100	
173	5.0	17.200	
174	5.0	17.300	
175	5.5	17.400	
176	17.6	17.500	
177	19.6	17.601	
178	19.5	17.700	
179	19.6	17.801	
180	19.6	17.900	
181	19.7	18.000	
182	19.7	18.100	
183	19.6	18.200	
184	19.9	18.300	
185	19.8	18.400	
186	19.8	18.500	
187	19.9	18.601	
188	19.9	18.700	
189	19.8	18.800	
190	19.8	18.901	
191	19.9	19.000	
192	19.8	19.100	
193	19.9	19.201	
194	19.9	19.300	
195	19.9	19.401	
196	19.9	19.500	
197	19.9	19.600	
198	19.9	19.700	
199	19.9	19.800	
200	19.9	19.900	
201	19.9	20.000	
202	19.9	20.100	
203	19.9	20.200	
204	20.0	20.301	
