2023-12-07  ¿ÀÈÄ 4:15
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-21.9	0.000	
2	-21.9	0.100	
3	-21.9	0.200	
4	-21.9	0.300	
5	-21.9	0.400	
6	-21.8	0.500	
7	-21.8	0.600	
8	-21.8	0.700	
9	-21.8	0.800	
10	-21.8	0.900	
11	-21.8	1.000	
12	-21.8	1.100	
13	-21.7	1.200	
14	-21.7	1.300	
15	-21.7	1.400	
16	-21.7	1.500	
17	-21.7	1.600	
18	-21.7	1.700	
19	-21.7	1.800	
20	-21.7	1.900	
21	-21.7	2.000	
22	-21.7	2.100	
23	-21.6	2.201	
24	-21.6	2.300	
25	-21.7	2.400	
26	-21.6	2.500	
27	-21.6	2.600	
28	-21.6	2.700	
29	-21.6	2.800	
30	-21.6	2.900	
31	-21.6	3.000	
32	-21.6	3.101	
33	-21.6	3.200	
34	-21.5	3.300	
35	-21.5	3.400	
36	-21.5	3.500	
37	-21.5	3.600	
38	-21.5	3.700	
39	-21.5	3.800	
40	-21.5	3.900	
41	-21.5	4.000	
42	-21.5	4.100	
43	-21.5	4.200	
44	-21.5	4.301	
45	-21.5	4.400	
46	-21.4	4.500	
47	-21.4	4.600	
48	-21.4	4.700	
49	-21.4	4.801	
50	-21.4	4.900	
51	-21.4	5.000	
52	-21.4	5.100	
53	-21.4	5.200	
54	-21.4	5.300	
55	-21.4	5.400	
56	-21.4	5.500	
57	-21.3	5.600	
58	-21.3	5.700	
59	-21.3	5.801	
60	-21.3	5.900	
61	-21.3	6.000	
62	-21.3	6.100	
63	-21.3	6.200	
64	-21.3	6.300	
65	-21.3	6.400	
66	-21.3	6.500	
67	-21.3	6.600	
68	-21.3	6.700	
69	-21.3	6.800	
70	-21.3	6.900	
71	-21.3	7.000	
72	-21.3	7.100	
73	-21.2	7.200	
74	-21.2	7.300	
75	-21.2	7.400	
76	-21.2	7.500	
77	-21.2	7.600	
78	-21.2	7.700	
79	-21.2	7.800	
80	-21.2	7.900	
81	-21.2	8.000	
82	-21.2	8.100	
83	-21.2	8.200	
84	-21.2	8.300	
85	-21.2	8.401	
86	-21.1	8.500	
87	-21.2	8.600	
88	-21.2	8.700	
89	-21.1	8.800	
90	-21.1	8.900	
91	-21.1	9.000	
92	-21.1	9.100	
93	-21.1	9.200	
94	-21.1	9.300	
95	-21.1	9.400	
96	-21.1	9.500	
97	-21.1	9.600	
98	-19.5	9.700	
99	-12.3	9.800	
100	-11.4	9.900	
101	-11.4	10.000	
102	-11.3	10.100	
103	-11.4	10.200	
104	-11.4	10.301	
105	-11.4	10.400	
106	-11.4	10.500	
107	-11.4	10.600	
108	-11.4	10.700	
109	-11.3	10.800	
110	-11.3	10.900	
111	-11.4	11.000	
112	-11.4	11.100	
113	-11.3	11.200	
114	-11.3	11.300	
115	-11.3	11.401	
116	-11.3	11.500	
117	-11.3	11.600	
118	-11.3	11.700	
119	-11.3	11.800	
120	-11.3	11.900	
121	-11.3	12.000	
122	-11.3	12.100	
123	-11.3	12.200	
124	-11.3	12.300	
125	-11.3	12.400	
126	-11.3	12.500	
127	-11.3	12.600	
128	-11.2	12.700	
129	-11.2	12.800	
130	-11.3	12.900	
131	-11.3	13.000	
132	-11.2	13.101	
133	-11.2	13.200	
134	-11.3	13.300	
135	-11.3	13.400	
136	-11.2	13.500	
137	-11.3	13.600	
138	-11.3	13.700	
139	-11.2	13.800	
140	-11.2	13.900	
141	-11.2	14.000	
142	-11.2	14.100	
143	-11.2	14.200	
144	-11.2	14.300	
145	-11.2	14.400	
146	-11.2	14.500	
147	-11.2	14.600	
148	-11.2	14.700	
149	-11.2	14.800	
150	-11.2	14.900	
151	-11.3	15.000	
152	-11.2	15.100	
153	-11.2	15.200	
154	-11.2	15.301	
155	-11.2	15.400	
156	-11.2	15.500	
157	-11.2	15.600	
158	-11.2	15.700	
159	-11.2	15.800	
160	-11.2	15.900	
161	-11.2	16.000	
162	-11.1	16.100	
163	-11.1	16.200	
164	-11.1	16.300	
165	-11.2	16.400	
166	-11.2	16.500	
167	-11.1	16.600	
168	-11.2	16.700	
169	-11.2	16.800	
170	-11.2	16.900	
171	-11.2	17.000	
172	-11.2	17.100	
173	-11.1	17.201	
174	-11.2	17.300	
175	-11.2	17.400	
176	-11.1	17.500	
177	-11.2	17.601	
178	-11.1	17.701	
179	-11.1	17.800	
180	-11.1	17.900	
181	-1.9	18.000	
182	10.4	18.100	
183	9.4	18.200	
184	8.9	18.300	
185	9.1	18.400	
186	9.1	18.500	
187	9.2	18.601	
