2023-12-07  ¿ÀÈÄ 7:03
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-23.7	0.000	
2	-23.7	0.100	
3	-23.7	0.200	
4	-23.7	0.300	
5	-23.7	0.400	
6	-23.7	0.500	
7	-23.6	0.600	
8	-23.6	0.700	
9	-23.6	0.800	
10	-23.6	0.900	
11	-23.6	1.000	
12	-23.5	1.100	
13	-23.5	1.200	
14	-23.5	1.300	
15	-23.5	1.400	
16	-23.5	1.500	
17	-23.4	1.600	
18	-23.4	1.700	
19	-23.4	1.800	
20	-23.4	1.900	
21	-23.4	2.000	
22	-23.4	2.100	
23	-23.4	2.200	
24	-23.3	2.300	
25	-23.3	2.400	
26	-23.3	2.500	
27	-23.3	2.600	
28	-23.3	2.700	
29	-23.3	2.800	
30	-23.2	2.900	
31	-23.2	3.000	
32	-23.2	3.100	
33	-23.2	3.200	
34	-23.2	3.300	
35	-23.2	3.400	
36	-23.2	3.500	
37	-23.2	3.600	
38	-23.2	3.700	
39	-23.1	3.800	
40	-23.1	3.900	
41	-23.1	4.000	
42	-23.1	4.100	
43	-23.1	4.200	
44	-23.1	4.300	
45	-23.1	4.400	
46	-23.1	4.500	
47	-23.1	4.600	
48	-23.0	4.700	
49	-23.0	4.800	
50	-23.0	4.900	
51	-23.0	5.000	
52	-23.0	5.100	
53	-23.0	5.200	
54	-23.0	5.300	
55	-23.0	5.400	
56	-23.0	5.500	
57	-22.9	5.600	
58	-23.0	5.700	
59	-22.9	5.800	
60	-22.9	5.900	
61	-22.9	6.000	
62	-21.8	6.100	
63	-20.9	6.200	
64	-20.8	6.300	
65	-20.8	6.400	
66	-20.8	6.500	
67	-20.8	6.600	
68	-20.8	6.700	
69	-20.8	6.800	
70	-20.8	6.900	
71	-20.8	7.000	
72	-20.8	7.101	
73	-20.8	7.200	
74	-20.8	7.300	
75	-20.8	7.400	
76	-20.8	7.500	
77	-20.8	7.600	
78	-20.7	7.700	
79	-20.7	7.800	
80	-20.7	7.900	
81	-20.7	8.000	
82	-20.7	8.100	
83	-20.7	8.201	
84	-20.7	8.300	
85	-20.7	8.400	
86	-20.7	8.500	
87	-20.7	8.601	
88	-20.7	8.700	
89	-20.7	8.800	
90	-20.7	8.900	
91	-20.7	9.000	
92	-20.6	9.100	
93	-20.6	9.200	
94	-20.7	9.301	
95	-20.6	9.400	
96	-20.7	9.500	
97	-20.6	9.600	
98	-20.6	9.700	
99	-20.6	9.800	
100	-20.6	9.900	
101	-20.6	10.000	
102	-20.6	10.100	
103	-20.6	10.200	
104	-20.6	10.300	
105	-20.6	10.400	
106	-20.6	10.500	
107	-20.6	10.600	
108	-20.6	10.700	
109	-20.6	10.800	
110	-20.6	10.900	
111	-20.6	11.000	
112	-20.5	11.100	
113	-20.5	11.200	
114	-20.5	11.300	
115	-19.7	11.400	
116	-15.1	11.500	
117	-13.0	11.600	
118	-13.1	11.700	
119	-13.2	11.801	
120	-13.1	11.900	
121	-13.1	12.000	
122	-13.2	12.100	
123	-13.1	12.200	
124	-13.1	12.300	
125	-13.1	12.400	
126	-13.1	12.500	
127	-13.1	12.600	
128	-13.0	12.700	
129	-13.0	12.800	
130	-13.0	12.900	
131	-13.1	13.001	
132	-13.0	13.101	
133	-13.0	13.200	
134	-13.0	13.300	
135	-13.0	13.400	
136	-13.0	13.500	
137	-13.0	13.601	
138	-13.0	13.700	
139	-13.0	13.800	
140	-13.0	13.900	
141	-12.9	14.000	
142	-12.9	14.100	
143	-12.9	14.200	
144	-12.9	14.300	
145	-12.9	14.400	
146	-12.9	14.500	
147	-12.9	14.600	
148	-12.9	14.700	
149	-7.0	14.800	
150	-3.6	14.900	
151	-3.5	15.000	
152	-3.5	15.101	
153	-3.4	15.200	
154	-3.4	15.300	
155	-3.5	15.400	
156	-3.4	15.500	
157	-3.3	15.600	
158	-3.5	15.701	
159	-3.4	15.800	
160	-3.4	15.900	
161	-3.4	16.000	
162	-3.4	16.101	
163	-3.4	16.200	
164	-3.3	16.300	
165	-3.3	16.400	
166	-3.4	16.500	
167	-3.3	16.600	
168	-3.4	16.701	
169	-3.3	16.800	
170	-3.3	16.900	
171	-3.3	17.000	
172	-3.3	17.100	
173	-3.3	17.200	
174	-3.3	17.300	
175	-3.3	17.400	
176	-3.3	17.500	
177	-3.3	17.600	
178	-3.3	17.700	
179	-3.3	17.800	
180	-3.3	17.901	
181	-2.0	18.000	
182	4.3	18.100	
183	6.2	18.200	
184	6.4	18.300	
185	6.3	18.400	
186	6.3	18.500	
187	6.3	18.600	
188	6.3	18.700	
189	6.4	18.800	
190	6.4	18.900	
191	6.4	19.000	
192	6.4	19.100	
193	6.4	19.200	
194	6.4	19.300	
195	6.4	19.400	
196	6.4	19.500	
197	6.4	19.600	
198	6.4	19.700	
199	6.5	19.801	
200	6.4	19.900	
201	6.5	20.000	
202	6.5	20.100	
203	6.5	20.200	
204	6.5	20.300	
205	6.5	20.401	
206	6.5	20.500	
207	6.5	20.600	
208	6.5	20.700	
209	6.5	20.800	
210	6.6	20.900	
211	6.6	21.000	
212	6.5	21.100	
213	6.5	21.200	
214	6.5	21.300	
215	7.9	21.401	
216	13.0	21.500	
217	15.2	21.600	
218	15.3	21.700	
219	15.3	21.800	
220	15.3	21.900	
221	15.3	22.000	
222	15.4	22.100	
223	15.3	22.200	
224	15.3	22.300	
225	15.3	22.400	
226	15.4	22.500	
227	15.3	22.600	
228	15.4	22.700	
229	15.3	22.800	
230	15.3	22.900	
231	15.4	23.000	
232	15.4	23.100	
233	15.4	23.200	
234	15.4	23.300	
235	15.3	23.400	
236	15.3	23.500	
237	15.4	23.600	
238	15.4	23.700	
239	15.4	23.800	
240	15.3	23.900	
241	15.3	24.000	
242	15.4	24.100	
243	15.3	24.200	
244	15.3	24.300	
245	16.0	24.400	
246	19.3	24.500	
