2023-12-07  ¿ÀÈÄ 6:05
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-71.3	0.000	
2	-71.3	0.100	
3	-71.1	0.200	
4	-71.1	0.300	
5	-71.0	0.400	
6	-70.9	0.500	
7	-70.8	0.600	
8	-70.7	0.700	
9	-70.5	0.800	
10	-70.5	0.900	
11	-70.4	1.000	
12	-70.3	1.100	
13	-70.2	1.201	
14	-70.1	1.300	
15	-70.1	1.400	
16	-70.0	1.500	
17	-69.9	1.600	
18	-69.9	1.700	
19	-69.8	1.800	
20	-69.7	1.900	
21	-69.6	2.000	
22	-69.6	2.100	
23	-69.5	2.200	
24	-69.4	2.301	
25	-69.3	2.400	
26	-69.3	2.500	
27	-69.2	2.600	
28	-69.1	2.700	
29	-69.1	2.800	
30	-69.0	2.900	
31	-68.9	3.000	
32	-68.9	3.100	
33	-68.8	3.200	
34	-68.7	3.300	
35	-68.7	3.400	
36	-68.6	3.500	
37	-68.6	3.600	
38	-68.5	3.700	
39	-68.4	3.800	
40	-68.4	3.900	
41	-68.3	4.000	
42	-68.3	4.100	
43	-68.2	4.201	
44	-68.2	4.300	
45	-68.1	4.400	
46	-68.1	4.500	
47	-68.0	4.600	
48	-67.9	4.700	
49	-67.9	4.800	
50	-67.8	4.900	
51	-67.7	5.000	
52	-63.1	5.100	
53	-62.0	5.200	
54	-61.8	5.300	
55	-61.7	5.400	
56	-61.6	5.501	
57	-61.5	5.600	
58	-61.5	5.700	
59	-61.4	5.800	
60	-61.3	5.900	
61	-61.2	6.000	
62	-61.2	6.100	
63	-61.2	6.200	
64	-61.1	6.300	
65	-61.1	6.400	
66	-61.0	6.500	
67	-61.0	6.600	
68	-60.9	6.700	
69	-60.9	6.800	
70	-60.8	6.900	
71	-60.7	7.000	
72	-60.7	7.100	
73	-60.7	7.200	
74	-60.6	7.300	
75	-60.6	7.400	
76	-60.5	7.500	
77	-60.5	7.600	
78	-60.4	7.700	
79	-60.4	7.800	
80	-60.3	7.900	
81	-60.3	8.000	
82	-60.2	8.100	
83	-60.2	8.200	
84	-60.1	8.300	
85	-60.1	8.400	
86	-60.1	8.500	
87	-60.0	8.600	
88	-60.0	8.700	
89	-59.9	8.801	
90	-59.9	8.900	
91	-59.9	9.000	
92	-59.8	9.100	
93	-59.8	9.200	
94	-59.7	9.300	
95	-59.7	9.400	
96	-59.7	9.500	
97	-59.6	9.600	
98	-59.6	9.700	
99	-59.6	9.800	
100	-59.5	9.900	
101	-59.5	10.000	
