2023-12-07  ¿ÀÈÄ 6:12
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-16.6	0.000	
2	-16.5	0.100	
3	-16.5	0.200	
4	-16.5	0.300	
5	-16.5	0.400	
6	-16.5	0.500	
7	-16.4	0.600	
8	-16.4	0.700	
9	-16.4	0.801	
10	-16.4	0.900	
11	-16.4	1.000	
12	-16.3	1.100	
13	-16.3	1.200	
14	-16.3	1.300	
15	-16.3	1.400	
16	-16.3	1.500	
17	-16.3	1.600	
18	-16.2	1.700	
19	-16.2	1.800	
20	-16.2	1.900	
21	-16.2	2.000	
22	-16.2	2.100	
23	-16.1	2.200	
24	-16.1	2.300	
25	-16.1	2.401	
26	-16.1	2.500	
27	-16.1	2.600	
28	-16.1	2.700	
29	-16.1	2.800	
30	-16.1	2.901	
31	-16.0	3.000	
32	-16.0	3.100	
33	-16.0	3.201	
34	-16.0	3.300	
35	-16.0	3.400	
36	-16.0	3.500	
37	-15.9	3.600	
38	-15.9	3.700	
39	-15.9	3.800	
40	-15.9	3.901	
41	-15.9	4.001	
42	-15.9	4.101	
43	-15.9	4.201	
44	-15.9	4.300	
45	-15.9	4.400	
46	-15.9	4.500	
47	-15.9	4.600	
48	-15.8	4.700	
49	-15.8	4.800	
50	-15.8	4.900	
51	-15.8	5.000	
52	-15.8	5.100	
53	-15.8	5.200	
54	-15.8	5.300	
55	-15.7	5.400	
56	-15.7	5.500	
57	-15.7	5.600	
58	-15.7	5.700	
59	-15.7	5.800	
60	-14.5	5.900	
61	-7.2	6.000	
62	-6.3	6.100	
63	-6.3	6.200	
64	-6.3	6.300	
65	-6.3	6.401	
66	-6.3	6.500	
67	-6.3	6.601	
68	-6.3	6.700	
69	-6.2	6.800	
70	-6.2	6.900	
71	-6.2	7.000	
72	-6.2	7.100	
73	-6.2	7.200	
74	-6.2	7.300	
75	-6.2	7.401	
76	-6.2	7.500	
77	-6.2	7.600	
78	-6.2	7.700	
79	-6.2	7.800	
80	-6.2	7.900	
81	-6.1	8.000	
82	-6.1	8.100	
83	-6.1	8.200	
84	-6.1	8.300	
85	-6.1	8.400	
86	-6.1	8.500	
87	-6.1	8.600	
88	-6.1	8.700	
89	-6.1	8.800	
90	-6.1	8.900	
91	-6.0	9.000	
92	-6.0	9.100	
93	-6.0	9.200	
94	-6.1	9.300	
95	-6.1	9.400	
96	-6.0	9.500	
97	-6.1	9.600	
98	-6.0	9.700	
99	-6.0	9.801	
100	-6.1	9.900	
101	-6.0	10.000	
102	-6.0	10.100	
103	-6.0	10.200	
104	-6.0	10.300	
105	-6.0	10.400	
106	-6.0	10.500	
107	-6.0	10.600	
108	-6.0	10.700	
109	-6.0	10.800	
110	-6.0	10.901	
111	-6.0	11.000	
112	-6.0	11.100	
113	-6.0	11.200	
114	-6.0	11.300	
115	-6.0	11.400	
116	-6.0	11.500	
117	-6.0	11.601	
118	-5.9	11.700	
119	-5.9	11.800	
120	-6.0	11.900	
121	-5.9	12.000	
122	-3.2	12.100	
123	12.8	12.200	
124	19.2	12.300	
125	17.1	12.400	
126	17.5	12.500	
127	17.4	12.600	
128	17.4	12.700	
129	17.4	12.800	
130	17.4	12.900	
131	17.5	13.000	
132	17.6	13.100	
133	17.5	13.200	
134	17.4	13.300	
135	17.5	13.400	
136	17.5	13.500	
137	17.4	13.600	
138	17.7	13.700	
139	17.6	13.800	
140	17.5	13.900	
141	17.6	14.001	
142	17.6	14.100	
143	17.6	14.200	
144	17.4	14.300	
145	17.8	14.401	
146	17.8	14.501	
147	17.5	14.600	
148	17.8	14.700	
149	17.7	14.801	
150	17.9	14.900	
151	17.6	15.000	
152	17.6	15.100	
153	17.7	15.200	
154	17.7	15.300	
155	17.5	15.400	
156	17.7	15.500	
157	17.7	15.600	
158	17.7	15.700	
159	17.7	15.800	
160	17.7	15.900	
161	17.7	16.000	
162	17.8	16.100	
163	17.8	16.200	
164	17.8	16.301	
165	17.8	16.400	
166	17.7	16.500	
167	22.8	16.600	
168	45.3	16.700	
169	47.4	16.800	
170	46.8	16.900	
171	47.3	17.001	
172	47.0	17.101	
173	47.3	17.200	
174	47.1	17.300	
175	47.2	17.400	
176	47.3	17.500	
177	47.4	17.600	
178	47.5	17.700	
179	47.5	17.800	
180	47.5	17.900	
181	47.5	18.000	
182	47.5	18.100	
183	47.5	18.200	
184	47.6	18.300	
185	47.7	18.400	
186	47.7	18.500	
