2023-12-07  ¿ÀÈÄ 6:04
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-16.9	0.000	
2	-16.8	0.100	
3	-16.8	0.200	
4	-16.8	0.300	
5	-16.8	0.400	
6	-16.8	0.500	
7	-16.7	0.600	
8	-16.7	0.700	
9	-16.7	0.801	
10	-16.6	0.900	
11	-16.6	1.000	
12	-16.6	1.101	
13	-16.6	1.200	
14	-16.6	1.300	
15	-16.5	1.400	
16	-16.5	1.500	
17	-16.5	1.600	
18	-16.5	1.700	
19	-16.4	1.800	
20	-16.4	1.900	
21	-16.4	2.000	
22	-16.4	2.100	
23	-16.4	2.200	
24	-16.3	2.300	
25	-16.4	2.400	
26	-16.3	2.500	
27	-16.3	2.600	
28	-16.2	2.700	
29	-16.3	2.800	
30	-16.2	2.900	
31	-16.2	3.000	
32	-16.2	3.100	
33	-16.2	3.200	
34	-16.2	3.300	
35	-16.2	3.400	
36	-16.2	3.501	
37	-16.1	3.600	
38	-16.1	3.700	
39	-16.1	3.800	
40	-16.1	3.900	
41	-16.1	4.000	
42	-16.1	4.100	
43	-16.0	4.201	
44	-16.0	4.300	
45	-16.0	4.400	
46	-16.0	4.500	
47	-16.0	4.600	
48	-16.0	4.700	
49	-16.0	4.800	
50	-15.9	4.900	
51	-15.9	5.000	
52	-15.9	5.100	
53	-15.9	5.200	
54	-15.9	5.300	
55	-15.9	5.400	
56	-15.9	5.500	
57	-15.9	5.600	
58	-15.8	5.700	
59	-15.8	5.801	
60	-15.8	5.900	
61	-15.8	6.000	
62	-15.8	6.100	
63	-15.8	6.200	
64	-15.8	6.300	
65	-15.8	6.400	
66	-15.8	6.500	
67	-15.8	6.600	
68	-15.7	6.700	
69	-15.7	6.800	
70	-15.7	6.900	
71	-15.7	7.000	
72	-15.7	7.100	
73	-15.7	7.200	
74	-15.7	7.300	
75	-15.4	7.400	
76	-9.2	7.500	
77	-7.6	7.600	
78	-7.6	7.701	
79	-7.6	7.800	
80	-7.6	7.900	
81	-7.6	8.000	
82	-7.6	8.100	
83	-7.5	8.200	
84	-7.6	8.300	
85	-7.6	8.400	
86	-7.6	8.500	
87	-7.5	8.600	
88	-7.6	8.701	
89	-7.5	8.800	
90	-7.5	8.900	
91	-7.5	9.000	
92	-7.5	9.100	
93	-7.5	9.200	
94	-7.5	9.301	
95	-7.5	9.400	
96	-7.5	9.500	
97	-7.5	9.600	
98	-7.4	9.700	
99	-7.4	9.800	
100	-7.4	9.900	
101	-7.4	10.000	
102	-7.4	10.100	
103	-7.4	10.200	
104	-7.4	10.300	
105	-7.4	10.400	
106	-7.4	10.500	
107	-7.4	10.600	
108	-7.4	10.700	
109	-7.4	10.800	
110	-7.4	10.900	
111	-7.3	11.001	
112	-7.4	11.101	
113	-7.4	11.201	
114	-7.3	11.300	
115	-7.3	11.400	
116	-7.3	11.501	
117	-7.3	11.601	
118	-7.3	11.700	
119	-7.3	11.800	
120	-7.3	11.900	
121	-7.3	12.001	
122	-7.3	12.100	
123	-7.3	12.200	
124	-7.3	12.301	
125	-7.3	12.401	
126	-7.3	12.500	
127	-7.2	12.600	
128	-7.3	12.700	
129	-7.2	12.800	
130	-7.2	12.900	
131	-7.2	13.001	
132	-7.3	13.100	
133	-7.2	13.200	
134	-7.2	13.300	
135	-7.2	13.401	
136	-7.2	13.500	
137	-7.2	13.600	
138	-7.2	13.700	
139	-7.2	13.801	
140	-7.2	13.900	
141	-7.2	14.000	
142	-7.2	14.100	
143	-7.2	14.200	
144	-7.2	14.300	
145	-7.2	14.400	
146	-7.2	14.501	
147	-7.2	14.600	
148	-7.2	14.700	
149	-7.1	14.801	
150	-7.1	14.900	
151	-7.1	15.000	
152	-7.1	15.100	
153	-7.2	15.200	
154	-7.1	15.300	
155	-7.1	15.400	
156	-7.1	15.501	
157	-7.0	15.600	
158	-7.0	15.700	
159	-7.1	15.800	
160	-7.0	15.900	
161	-7.1	16.000	
162	-7.0	16.100	
163	-7.0	16.200	
164	-7.0	16.300	
165	-7.1	16.401	
166	-7.8	16.500	
167	-8.2	16.600	
168	-8.1	16.701	
169	2.8	16.800	
170	13.4	16.901	
171	11.9	17.000	
172	12.1	17.100	
173	11.9	17.200	
174	12.2	17.301	
175	11.9	17.400	
176	12.0	17.500	
177	12.1	17.601	
178	12.1	17.700	
179	12.2	17.800	
180	12.3	17.900	
181	12.1	18.000	
182	12.1	18.100	
183	12.1	18.200	
184	12.4	18.300	
185	12.1	18.400	
186	12.2	18.500	
187	12.2	18.600	
188	12.2	18.700	
189	12.3	18.800	
190	12.3	18.901	
191	12.1	19.000	
192	12.1	19.100	
193	12.2	19.200	
194	12.2	19.300	
195	12.2	19.400	
196	12.2	19.500	
197	12.3	19.600	
198	12.1	19.700	
199	12.5	19.800	
200	12.2	19.901	
201	12.3	20.000	
202	12.3	20.100	
203	12.3	20.200	
204	12.5	20.300	
205	12.4	20.400	
206	31.8	20.500	
207	34.7	20.600	
208	34.8	20.700	
209	34.9	20.800	
210	35.1	20.900	
211	34.9	21.000	
212	35.0	21.100	
213	35.1	21.200	
214	35.3	21.301	
215	35.4	21.400	
216	35.4	21.500	
217	35.5	21.600	
218	35.2	21.700	
219	35.2	21.800	
220	35.6	21.900	
221	35.5	22.000	
222	35.5	22.100	
223	35.6	22.200	
224	35.8	22.300	
225	35.4	22.400	
226	35.5	22.500	
227	35.7	22.600	
228	35.6	22.700	
229	35.7	22.801	
230	35.7	22.900	
231	35.7	23.000	
232	35.7	23.100	
233	35.7	23.200	
234	35.8	23.300	
235	35.8	23.400	
236	35.9	23.500	
237	35.9	23.600	
238	35.7	23.700	
239	36.1	23.800	
240	35.8	23.900	
241	35.8	24.000	
242	43.4	24.100	
243	60.9	24.201	
244	59.9	24.300	
245	60.8	24.400	
246	60.7	24.500	
247	61.0	24.600	
248	60.9	24.700	
249	60.9	24.800	
250	61.0	24.900	
251	61.0	25.000	
252	61.1	25.100	
253	61.1	25.200	
254	61.2	25.300	
255	61.2	25.400	
256	61.2	25.500	
257	61.3	25.600	
258	61.3	25.700	
259	61.3	25.800	
260	61.4	25.900	
261	61.3	26.000	
262	61.5	26.100	
263	61.2	26.200	
264	61.6	26.300	
265	61.6	26.400	
266	61.3	26.500	
267	61.8	26.600	
268	61.4	26.700	
269	61.4	26.800	
270	61.5	26.900	
271	61.6	27.000	
272	61.7	27.100	
273	61.7	27.200	
274	61.8	27.300	
275	61.8	27.401	
276	61.4	27.501	
277	61.9	27.600	
278	61.8	27.700	
279	61.6	27.800	
280	62.0	27.900	
281	61.7	28.000	
282	62.0	28.100	
283	61.6	28.200	
284	61.9	28.300	
285	61.7	28.400	
286	61.9	28.500	
287	61.8	28.600	
288	77.7	28.700	
289	88.5	28.800	
290	86.9	28.900	
291	87.9	29.001	
292	87.7	29.100	
293	87.7	29.200	
294	87.8	29.300	
295	87.8	29.400	
296	87.9	29.500	
297	87.9	29.600	
298	88.0	29.700	
299	88.0	29.800	
300	88.0	29.900	
301	88.1	30.000	
302	88.1	30.100	
303	88.1	30.201	
304	88.1	30.300	
305	88.1	30.401	
306	88.2	30.500	
307	88.2	30.600	
308	88.2	30.700	
309	88.0	30.801	
310	88.2	30.900	
311	88.1	31.000	
312	88.2	31.100	
313	88.2	31.200	
314	88.2	31.300	
315	88.3	31.400	
316	88.3	31.500	
317	88.3	31.600	
318	88.2	31.700	
