2023-12-07  ¿ÀÈÄ 5:29
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-27.7	0.000	
2	-27.6	0.100	
3	-27.6	0.200	
4	-27.6	0.300	
5	-27.6	0.400	
6	-27.5	0.500	
7	-27.5	0.600	
8	-27.5	0.700	
9	-27.5	0.800	
10	-27.5	0.900	
11	-27.4	1.000	
12	-27.4	1.100	
13	-27.4	1.200	
14	-27.4	1.300	
15	-27.3	1.400	
16	-27.4	1.500	
17	-27.3	1.600	
18	-27.3	1.700	
19	-27.3	1.800	
20	-27.3	1.900	
21	-27.3	2.000	
22	-27.3	2.100	
23	-27.2	2.200	
24	-27.2	2.300	
25	-27.2	2.400	
26	-27.2	2.500	
27	-27.2	2.600	
28	-27.2	2.700	
29	-27.2	2.800	
30	-27.1	2.900	
31	-27.1	3.000	
32	-27.1	3.100	
33	-27.1	3.200	
34	-27.1	3.300	
35	-27.1	3.400	
36	-27.1	3.500	
37	-27.1	3.600	
38	-27.0	3.700	
39	-27.0	3.800	
40	-27.0	3.900	
41	-27.0	4.000	
42	-27.0	4.100	
43	-27.0	4.201	
44	-27.0	4.300	
45	-27.0	4.400	
46	-26.9	4.500	
47	-27.0	4.600	
48	-26.9	4.700	
49	-26.9	4.800	
50	-26.9	4.900	
51	-26.9	5.000	
52	-26.9	5.100	
53	-26.9	5.200	
54	-26.9	5.300	
55	-26.9	5.400	
56	-26.8	5.500	
57	-26.8	5.600	
58	-26.8	5.700	
59	-19.8	5.800	
60	-16.8	5.900	
61	-16.8	6.001	
62	-16.8	6.100	
63	-16.8	6.200	
64	-16.8	6.300	
65	-16.8	6.400	
66	-16.8	6.500	
67	-16.8	6.600	
68	-16.8	6.700	
69	-16.8	6.800	
70	-16.8	6.900	
71	-16.8	7.000	
72	-16.8	7.100	
73	-16.8	7.200	
74	-16.8	7.300	
75	-16.8	7.400	
76	-16.8	7.500	
77	-16.8	7.600	
78	-16.8	7.700	
79	-16.7	7.800	
80	-16.7	7.901	
81	-16.7	8.000	
82	-16.7	8.100	
83	-16.7	8.200	
84	-16.7	8.301	
85	-16.6	8.400	
86	-16.7	8.500	
87	-16.7	8.600	
88	-16.6	8.700	
89	-16.7	8.800	
90	-16.6	8.900	
91	-16.7	9.000	
92	-16.7	9.100	
93	-16.7	9.200	
94	-16.6	9.300	
95	-16.6	9.400	
96	-16.6	9.500	
97	-16.6	9.600	
98	-16.7	9.700	
99	-16.6	9.800	
100	-16.6	9.900	
101	-16.6	10.000	
102	-16.6	10.100	
103	-16.6	10.200	
104	-16.5	10.301	
105	-16.6	10.400	
106	-16.6	10.500	
107	-16.6	10.600	
108	-16.6	10.701	
109	-16.6	10.800	
110	-16.5	10.900	
111	-16.5	11.000	
112	-16.5	11.100	
113	-16.5	11.200	
114	-16.5	11.300	
115	-16.5	11.400	
116	-16.5	11.500	
117	-16.6	11.600	
118	-16.6	11.700	
119	-16.5	11.800	
120	-16.5	11.900	
121	-16.6	12.000	
122	-16.5	12.100	
123	-16.5	12.200	
124	-16.5	12.301	
125	-16.5	12.400	
126	-16.5	12.500	
127	-15.9	12.600	
128	-1.7	12.700	
129	8.3	12.800	
130	5.7	12.900	
131	6.4	13.000	
132	6.2	13.100	
133	6.0	13.200	
134	6.1	13.300	
135	6.2	13.400	
136	6.3	13.500	
137	6.1	13.600	
138	6.2	13.700	
139	6.2	13.800	
140	6.1	13.900	
141	6.4	14.000	
142	6.3	14.100	
143	6.3	14.200	
144	6.3	14.301	
145	6.4	14.400	
146	6.3	14.500	
147	6.3	14.600	
148	6.3	14.701	
149	6.3	14.800	
150	6.8	14.900	
151	6.3	15.000	
152	6.4	15.100	
153	6.4	15.200	
154	6.4	15.300	
155	6.4	15.400	
156	6.4	15.500	
157	6.5	15.600	
158	6.5	15.700	
159	6.5	15.800	
160	6.5	15.900	
161	6.5	16.001	
162	6.5	16.100	
163	6.6	16.200	
164	6.6	16.300	
165	6.6	16.400	
166	6.5	16.500	
167	6.7	16.600	
168	6.6	16.700	
169	6.9	16.800	
170	29.4	16.900	
171	37.1	17.000	
172	35.4	17.100	
173	36.0	17.200	
174	35.8	17.300	
175	35.8	17.400	
176	35.9	17.500	
177	36.0	17.600	
178	36.1	17.700	
179	36.1	17.800	
180	36.1	17.900	
181	36.2	18.000	
182	35.8	18.100	
183	35.9	18.200	
184	36.0	18.300	
185	36.0	18.400	
186	36.2	18.501	
187	36.2	18.600	
188	35.9	18.700	
189	36.3	18.800	
190	36.3	18.900	
191	36.3	19.000	
192	36.2	19.100	
193	36.2	19.200	
194	36.3	19.300	
195	36.3	19.400	
196	36.3	19.500	
197	36.4	19.600	
198	36.3	19.700	
199	36.2	19.800	
200	36.2	19.900	
201	36.3	20.000	
202	36.3	20.100	
203	36.3	20.200	
204	36.3	20.300	
205	36.3	20.401	
206	36.4	20.500	
207	36.4	20.600	
208	36.4	20.700	
209	37.1	20.800	
210	60.7	20.900	
211	69.8	21.000	
212	68.3	21.100	
213	68.9	21.200	
214	68.9	21.300	
215	69.0	21.400	
216	69.0	21.501	
217	69.1	21.600	
218	68.9	21.700	
219	69.0	21.800	
220	68.9	21.900	
221	68.9	22.000	
222	69.0	22.101	
223	69.0	22.200	
224	69.0	22.300	
225	69.0	22.400	
226	69.2	22.500	
227	69.1	22.600	
228	69.2	22.700	
229	69.2	22.800	
230	69.2	22.901	
231	69.2	23.000	
232	69.2	23.100	
233	69.2	23.200	
234	69.2	23.300	
235	69.2	23.400	
236	69.2	23.500	
237	69.3	23.600	
238	69.3	23.700	
239	69.3	23.800	
240	69.3	23.900	
241	69.4	24.000	
242	69.4	24.100	
243	69.4	24.200	
244	69.4	24.300	
245	69.4	24.400	
246	69.4	24.500	
247	69.4	24.600	
248	69.5	24.700	
249	69.4	24.800	
250	69.4	24.900	
251	69.5	25.000	
252	88.2	25.100	
253	102.2	25.200	
254	100.7	25.300	
255	101.4	25.400	
256	101.4	25.501	
257	101.3	25.600	
258	101.4	25.700	
259	101.4	25.801	
260	101.5	25.900	
261	101.5	26.000	
262	101.6	26.100	
263	101.6	26.200	
264	101.6	26.300	
265	101.5	26.401	
266	101.6	26.500	
267	101.6	26.600	
268	101.7	26.700	
269	101.7	26.801	
270	101.7	26.900	
271	101.7	27.000	
272	101.8	27.100	
273	101.8	27.200	
274	101.8	27.300	
275	101.8	27.400	
276	101.8	27.500	
277	101.9	27.600	
278	101.9	27.700	
279	101.9	27.800	
280	101.9	27.900	
281	101.9	28.000	
282	101.9	28.100	
283	101.9	28.200	
284	102.0	28.300	
285	102.0	28.400	
286	102.0	28.500	
287	102.0	28.600	
288	102.0	28.700	
289	102.1	28.800	
290	102.1	28.900	
291	102.1	29.000	
292	101.9	29.100	
293	102.1	29.200	
294	102.0	29.300	
295	115.7	29.400	
296	129.7	29.500	
297	131.4	29.600	
298	131.1	29.700	
299	131.6	29.800	
300	131.2	29.900	
301	131.5	30.001	
302	131.5	30.100	
303	131.3	30.200	
304	131.5	30.300	
305	131.6	30.400	
306	131.6	30.500	
307	131.6	30.601	
308	131.7	30.701	
309	131.4	30.800	
310	131.4	30.900	
311	131.8	31.000	
312	131.6	31.100	
313	131.7	31.200	
314	131.7	31.301	
315	131.7	31.400	
316	131.7	31.500	
317	131.8	31.600	
318	131.8	31.700	
319	131.5	31.801	
320	131.7	31.900	
321	131.7	32.000	
322	131.7	32.100	
323	131.7	32.200	
324	131.8	32.300	
325	131.7	32.400	
326	131.8	32.500	
327	131.8	32.601	
328	131.8	32.700	
329	131.8	32.800	
330	131.9	32.900	
331	131.9	33.000	
332	131.9	33.100	
333	131.9	33.201	
334	131.9	33.300	
335	135.8	33.400	
336	150.1	33.500	
337	160.0	33.601	
338	161.7	33.700	
339	161.3	33.800	
340	161.6	33.900	
341	161.3	34.000	
342	161.5	34.100	
343	161.7	34.201	
344	161.7	34.300	
345	161.7	34.400	
346	161.7	34.500	
347	161.8	34.600	
348	161.8	34.701	
349	161.8	34.800	
350	161.8	34.900	
351	161.9	35.000	
352	161.9	35.101	
353	161.9	35.200	
354	161.9	35.300	
355	162.0	35.400	
356	162.0	35.500	
357	162.0	35.600	
358	161.9	35.700	
359	161.9	35.800	
360	162.0	35.900	
361	162.0	36.000	
362	162.0	36.100	
363	162.0	36.201	
364	162.1	36.300	
365	161.8	36.400	
366	162.1	36.500	
367	162.0	36.600	
368	161.9	36.700	
369	162.1	36.801	
370	162.2	36.900	
371	162.0	37.000	
372	162.0	37.101	
373	162.0	37.200	
374	162.0	37.300	
375	162.1	37.400	
376	162.1	37.500	
377	169.5	37.600	
378	181.1	37.700	
379	189.0	37.800	
380	193.5	37.901	
381	194.0	38.000	
382	194.0	38.101	
383	194.0	38.200	
384	194.0	38.300	
385	194.1	38.400	
386	194.1	38.501	
387	194.1	38.600	
388	194.2	38.701	
389	194.2	38.800	
390	194.2	38.900	
391	194.2	39.000	
392	194.3	39.101	
393	194.3	39.200	
394	194.4	39.300	
395	194.4	39.401	
396	194.4	39.500	
397	194.4	39.600	
398	194.4	39.700	
399	194.5	39.800	
400	194.2	39.901	
401	194.3	40.000	
402	194.3	40.100	
403	194.3	40.200	
404	194.4	40.300	
405	194.4	40.400	
406	194.4	40.500	
407	194.4	40.600	
408	194.4	40.700	
409	194.4	40.800	
410	194.4	40.900	
411	194.4	41.000	
412	194.5	41.100	
