2023-12-07  ¿ÀÈÄ 4:19
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-20.1	0.000	
2	-20.1	0.100	
3	-20.1	0.200	
4	-20.1	0.300	
5	-20.1	0.400	
6	-20.1	0.500	
7	-20.1	0.600	
8	-20.1	0.700	
9	-20.1	0.800	
10	-20.1	0.900	
11	-20.1	1.000	
12	-20.1	1.100	
13	-20.1	1.200	
14	-20.1	1.300	
15	-20.1	1.400	
16	-20.1	1.500	
17	-20.1	1.600	
18	-20.1	1.700	
19	-20.1	1.800	
20	-20.1	1.900	
21	-20.1	2.000	
22	-20.1	2.100	
23	-20.1	2.201	
24	-20.1	2.300	
25	-20.1	2.401	
26	-20.1	2.501	
27	-20.1	2.600	
28	-20.0	2.700	
29	-20.0	2.800	
30	-20.1	2.900	
31	-20.1	3.000	
32	-20.1	3.101	
33	-20.0	3.200	
34	-20.1	3.301	
35	-20.1	3.401	
36	-20.1	3.500	
37	-20.0	3.600	
38	-20.1	3.700	
39	-20.0	3.800	
40	-20.1	3.900	
41	-20.0	4.000	
42	-20.0	4.100	
43	-20.0	4.200	
44	-20.1	4.300	
45	-20.1	4.400	
46	-20.0	4.500	
47	-20.0	4.600	
48	-20.0	4.700	
49	-20.0	4.800	
50	-20.0	4.900	
51	-20.0	5.000	
52	-20.0	5.100	
53	-20.0	5.200	
54	-20.0	5.300	
55	-20.0	5.400	
56	-20.0	5.500	
57	-20.0	5.600	
58	-20.0	5.700	
59	-20.0	5.800	
60	-20.0	5.900	
61	-20.0	6.000	
62	-20.0	6.100	
63	-20.0	6.201	
64	-20.0	6.300	
65	-20.0	6.400	
66	-20.0	6.500	
67	-20.0	6.600	
68	-20.0	6.700	
69	-20.0	6.800	
70	-20.0	6.900	
71	-20.0	7.001	
72	-20.0	7.100	
73	-20.0	7.200	
74	-20.0	7.300	
75	-20.0	7.400	
76	-20.0	7.501	
77	-20.0	7.600	
78	-20.0	7.701	
79	-20.0	7.800	
80	-20.0	7.900	
81	-20.0	8.000	
82	-20.0	8.100	
83	-20.0	8.200	
84	-19.9	8.301	
85	-20.0	8.400	
86	-20.0	8.500	
87	-20.0	8.601	
88	-20.0	8.701	
89	-19.9	8.801	
90	-19.9	8.900	
91	-19.9	9.000	
92	-20.0	9.100	
93	-20.0	9.200	
94	-20.0	9.300	
95	-19.9	9.400	
96	-20.0	9.501	
97	-19.9	9.600	
98	-19.9	9.700	
99	-19.9	9.800	
100	-19.9	9.900	
101	-20.0	10.000	
102	-19.9	10.100	
103	-19.9	10.200	
104	-19.9	10.300	
105	-19.9	10.401	
106	-19.9	10.500	
107	-19.9	10.600	
108	-19.9	10.700	
109	-19.9	10.800	
110	-19.9	10.900	
111	-19.9	11.000	
112	-19.9	11.100	
113	-19.9	11.200	
114	-19.7	11.300	
115	-13.0	11.400	
116	-11.7	11.500	
117	-11.6	11.600	
118	-11.7	11.700	
119	-11.7	11.801	
120	-11.7	11.900	
121	-11.7	12.000	
122	-11.7	12.101	
123	-11.7	12.200	
124	-11.7	12.300	
125	-11.7	12.400	
126	-11.7	12.500	
127	-11.7	12.600	
128	-11.7	12.700	
129	-11.8	12.800	
130	-11.8	12.900	
131	-11.7	13.001	
132	-11.8	13.100	
133	-11.7	13.200	
134	-11.7	13.300	
135	-11.7	13.400	
136	-11.7	13.500	
137	-11.7	13.600	
138	-11.7	13.701	
139	-11.7	13.800	
140	-11.7	13.900	
141	-11.7	14.000	
142	-11.7	14.100	
143	-11.7	14.200	
144	-11.6	14.300	
145	-11.7	14.400	
146	-11.7	14.500	
147	-11.7	14.600	
148	-11.7	14.700	
149	-11.7	14.800	
150	-11.7	14.900	
151	-11.7	15.000	
152	-11.7	15.100	
153	-11.7	15.200	
154	-11.7	15.300	
155	-11.7	15.400	
156	-11.7	15.500	
157	-11.7	15.600	
158	-11.7	15.701	
159	-11.7	15.800	
160	-11.7	15.900	
161	-11.7	16.000	
162	-11.7	16.100	
163	-11.7	16.200	
164	-11.7	16.300	
165	-11.7	16.400	
166	-11.7	16.500	
167	-11.7	16.600	
168	-11.7	16.700	
169	-11.7	16.800	
170	-11.7	16.900	
171	-11.7	17.000	
172	-11.7	17.100	
173	-11.6	17.200	
174	-11.7	17.300	
175	-11.7	17.400	
176	-11.7	17.500	
177	-11.7	17.600	
178	-11.8	17.700	
179	-11.7	17.800	
180	-11.6	17.900	
181	-11.7	18.000	
182	-11.7	18.100	
183	-11.7	18.200	
184	-11.7	18.300	
185	-11.7	18.400	
186	-11.7	18.500	
187	-11.7	18.600	
188	-11.7	18.700	
189	-11.7	18.800	
190	-11.7	18.900	
191	-11.7	19.000	
192	-11.7	19.100	
