2023-12-07  ¿ÀÈÄ 5:44
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-31.7	0.000	
2	-31.7	0.100	
3	-31.7	0.200	
4	-31.7	0.300	
5	-31.6	0.400	
6	-31.6	0.500	
7	-31.6	0.600	
8	-31.6	0.700	
9	-31.5	0.800	
10	-31.5	0.901	
11	-31.4	1.000	
12	-31.4	1.100	
13	-31.4	1.200	
14	-31.4	1.300	
15	-31.4	1.401	
16	-31.4	1.500	
17	-31.4	1.600	
18	-31.3	1.700	
19	-31.3	1.800	
20	-31.2	1.900	
21	-31.2	2.000	
22	-31.2	2.100	
23	-31.2	2.200	
24	-31.2	2.300	
25	-31.1	2.400	
26	-31.1	2.500	
27	-31.1	2.600	
28	-31.1	2.700	
29	-31.1	2.800	
30	-31.1	2.900	
31	-31.0	3.000	
32	-31.0	3.100	
33	-31.0	3.200	
34	-31.0	3.301	
35	-31.0	3.400	
36	-30.9	3.500	
37	-30.9	3.600	
38	-30.9	3.701	
39	-30.9	3.800	
40	-30.8	3.900	
41	-30.8	4.000	
42	-30.8	4.101	
43	-30.8	4.200	
44	-30.8	4.300	
45	-30.8	4.400	
46	-30.8	4.500	
47	-30.7	4.600	
48	-30.7	4.701	
49	-30.7	4.800	
50	-30.7	4.900	
51	-30.7	5.000	
52	-30.6	5.100	
53	-30.7	5.200	
54	-30.6	5.300	
55	-30.6	5.400	
56	-30.6	5.500	
57	-30.6	5.600	
58	-30.6	5.700	
59	-30.6	5.800	
60	-30.5	5.900	
61	-30.5	6.000	
62	-30.5	6.100	
63	-30.5	6.200	
64	-30.5	6.300	
65	-29.0	6.400	
66	-24.0	6.500	
67	-23.5	6.600	
68	-23.5	6.700	
69	-23.5	6.801	
70	-23.4	6.900	
71	-23.4	7.000	
72	-23.4	7.100	
73	-23.3	7.200	
74	-23.3	7.300	
75	-23.3	7.400	
76	-23.3	7.500	
77	-23.3	7.600	
78	-23.3	7.700	
79	-23.3	7.800	
80	-23.3	7.900	
81	-23.3	8.000	
82	-23.3	8.100	
83	-23.2	8.200	
84	-23.2	8.300	
85	-23.1	8.400	
86	-23.2	8.500	
87	-23.1	8.600	
88	-23.1	8.700	
89	-23.1	8.800	
90	-23.1	8.900	
91	-23.1	9.000	
92	-23.1	9.100	
93	-23.1	9.200	
94	-23.1	9.300	
95	-23.1	9.400	
96	-23.1	9.500	
97	-23.0	9.601	
98	-23.1	9.700	
99	-23.0	9.801	
100	-23.0	9.900	
101	-23.0	10.000	
102	-23.0	10.101	
103	-22.9	10.200	
104	-23.0	10.300	
105	-23.0	10.400	
106	-22.9	10.501	
107	-22.9	10.600	
108	-22.9	10.700	
109	-22.9	10.801	
110	-22.9	10.900	
111	-22.9	11.000	
112	-22.9	11.100	
113	-22.9	11.200	
114	-22.9	11.300	
115	-22.8	11.400	
116	-22.8	11.501	
117	-22.8	11.601	
118	-22.8	11.700	
119	-22.8	11.800	
120	-22.8	11.900	
121	-15.4	12.000	
122	-7.3	12.101	
123	-8.2	12.200	
124	-7.9	12.300	
125	-8.0	12.401	
126	-7.9	12.501	
127	-7.9	12.600	
128	-7.9	12.700	
129	-7.8	12.800	
130	-7.8	12.900	
131	-7.7	13.000	
132	-7.7	13.100	
133	-7.8	13.200	
134	-7.6	13.300	
135	-7.7	13.400	
136	-7.7	13.500	
137	-7.6	13.600	
138	-7.6	13.700	
139	-7.7	13.800	
140	-7.5	13.901	
141	-7.6	14.000	
142	-7.4	14.101	
143	-7.5	14.200	
144	-7.5	14.300	
145	-7.4	14.400	
146	-7.4	14.500	
147	-7.5	14.600	
148	-7.3	14.700	
149	-7.5	14.801	
150	-7.5	14.900	
151	-7.3	15.000	
152	-7.4	15.100	
153	-7.4	15.200	
154	-7.4	15.300	
155	-7.4	15.401	
156	-7.4	15.500	
157	-7.4	15.600	
158	-7.3	15.700	
159	-7.2	15.800	
160	-7.3	15.900	
161	-7.1	16.000	
162	-7.2	16.100	
163	-7.2	16.200	
164	-7.3	16.300	
165	-7.2	16.400	
166	-7.2	16.500	
167	-7.3	16.600	
168	-7.2	16.700	
169	-7.3	16.800	
170	-7.2	16.900	
171	-7.2	17.000	
172	-7.2	17.101	
173	1.5	17.200	
174	2.8	17.300	
175	2.9	17.400	
176	3.1	17.500	
177	3.2	17.600	
