2023-12-07  ¿ÀÈÄ 5:00
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-0.1	0.000	
2	0.0	0.097	
3	0.0	0.197	
4	-0.1	0.297	
5	0.0	0.398	
6	0.0	0.497	
7	0.0	0.597	
8	0.0	0.697	
9	0.0	0.797	
10	0.0	0.897	
11	0.0	0.997	
12	0.0	1.097	
13	0.0	1.197	
14	0.0	1.297	
15	0.0	1.397	
16	0.0	1.497	
17	0.0	1.597	
18	0.0	1.697	
19	0.0	1.797	
20	0.0	1.898	
21	0.0	1.997	
22	0.0	2.097	
23	0.0	2.197	
24	0.0	2.297	
25	0.0	2.397	
26	0.0	2.497	
27	0.0	2.597	
28	0.0	2.697	
29	0.0	2.797	
30	-0.1	2.897	
31	0.0	2.997	
32	0.0	3.097	
33	0.0	3.197	
34	0.0	3.297	
35	0.0	3.397	
36	0.0	3.497	
37	0.0	3.597	
38	0.0	3.697	
39	0.0	3.797	
40	0.0	3.897	
41	0.0	3.997	
42	0.0	4.097	
43	0.0	4.198	
44	0.0	4.297	
45	0.0	4.397	
46	0.0	4.497	
47	0.0	4.597	
48	0.0	4.697	
49	0.0	4.797	
50	0.0	4.898	
51	0.0	4.997	
52	0.0	5.097	
53	0.0	5.197	
54	0.0	5.298	
55	0.0	5.397	
56	0.0	5.497	
57	0.0	5.597	
58	0.0	5.697	
59	0.0	5.797	
60	0.0	5.897	
61	0.0	5.997	
62	0.0	6.097	
63	0.0	6.197	
64	0.0	6.297	
65	0.0	6.397	
66	0.0	6.497	
67	0.0	6.597	
68	0.0	6.697	
69	0.0	6.797	
70	0.0	6.897	
71	0.0	6.997	
72	0.0	7.097	
73	0.0	7.197	
74	0.0	7.297	
75	0.0	7.398	
76	0.0	7.497	
77	0.0	7.597	
78	0.0	7.697	
79	0.0	7.797	
80	0.0	7.897	
81	0.0	7.997	
82	0.0	8.097	
83	0.0	8.197	
84	0.0	8.297	
85	0.0	8.397	
86	0.4	8.498	
87	6.4	8.597	
88	7.8	8.697	
89	7.9	8.798	
90	7.9	8.897	
91	7.9	8.997	
92	7.9	9.097	
93	8.0	9.197	
94	8.0	9.297	
95	8.0	9.397	
96	8.0	9.497	
97	8.0	9.597	
98	8.0	9.697	
99	8.0	9.797	
100	8.0	9.897	
101	8.0	9.997	
102	8.0	10.098	
103	8.0	10.197	
104	8.0	10.297	
105	8.0	10.397	
106	8.0	10.497	
107	8.0	10.597	
108	8.0	10.698	
109	8.0	10.797	
110	8.0	10.897	
111	8.0	10.997	
