2023-12-07  ¿ÀÈÄ 7:02
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-23.2	0.000	
2	-23.2	0.096	
3	-23.2	0.195	
4	-23.2	0.296	
5	-23.1	0.395	
6	-23.1	0.495	
7	-23.0	0.595	
8	-23.0	0.695	
9	-23.0	0.795	
10	-23.0	0.895	
11	-22.9	0.996	
12	-22.9	1.095	
13	-22.8	1.195	
14	-22.8	1.296	
15	-22.8	1.395	
16	-22.8	1.495	
17	-22.8	1.595	
18	-22.7	1.695	
19	-22.7	1.795	
20	-22.7	1.895	
21	-22.7	1.995	
22	-22.7	2.096	
23	-22.6	2.195	
24	-22.6	2.295	
25	-22.6	2.395	
26	-22.6	2.495	
27	-22.6	2.596	
28	-22.5	2.695	
29	-22.6	2.795	
30	-22.5	2.895	
31	-22.5	2.995	
32	-22.5	3.095	
33	-22.5	3.195	
34	-22.4	3.296	
35	-22.4	3.396	
36	-22.4	3.495	
37	-22.4	3.595	
38	-22.4	3.695	
39	-22.4	3.795	
40	-22.4	3.895	
41	-22.3	3.995	
42	-22.3	4.095	
43	-22.3	4.195	
44	-22.3	4.295	
45	-22.3	4.395	
46	-22.3	4.495	
47	-22.2	4.595	
48	-22.3	4.695	
49	-22.2	4.795	
50	-22.2	4.895	
51	-22.2	4.995	
52	-22.2	5.096	
53	-22.2	5.195	
54	-22.2	5.295	
55	-22.1	5.396	
56	-22.2	5.495	
57	-22.1	5.595	
58	-22.1	5.695	
59	-22.1	5.795	
60	-22.1	5.895	
61	-22.1	5.995	
62	-22.0	6.095	
63	-22.1	6.195	
64	-22.0	6.295	
65	-22.0	6.395	
66	-22.0	6.495	
67	-22.0	6.595	
68	-22.0	6.695	
69	-20.3	6.795	
70	-19.5	6.895	
71	-19.4	6.995	
72	-19.4	7.095	
73	-19.4	7.195	
74	-19.4	7.295	
75	-19.4	7.395	
76	-19.4	7.495	
77	-19.4	7.595	
78	-19.4	7.695	
79	-19.4	7.795	
80	-19.4	7.895	
81	-19.4	7.995	
82	-19.4	8.095	
83	-19.4	8.195	
84	-19.3	8.295	
85	-19.4	8.395	
86	-19.3	8.496	
87	-19.3	8.595	
88	-19.3	8.695	
89	-19.3	8.795	
90	-19.3	8.895	
91	-19.3	8.995	
92	-19.3	9.095	
93	-19.3	9.196	
94	-19.3	9.295	
95	-19.3	9.396	
96	-19.3	9.495	
97	-19.3	9.595	
98	-19.2	9.695	
99	-19.2	9.795	
100	-19.2	9.895	
101	-19.2	9.995	
102	-19.2	10.095	
103	-19.2	10.195	
