2023-12-07  ¿ÀÈÄ 4:08
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-1.1	0.000	
2	-1.1	0.100	
3	-1.1	0.201	
4	-1.1	0.300	
5	-1.1	0.400	
6	-1.1	0.500	
7	-1.1	0.600	
8	-1.2	0.700	
9	-1.1	0.801	
10	-1.1	0.900	
11	-1.1	1.000	
12	-1.1	1.100	
13	-1.1	1.200	
14	-1.1	1.301	
15	-1.1	1.400	
16	-1.2	1.500	
17	-1.1	1.600	
18	-1.2	1.700	
19	-1.1	1.800	
20	-1.1	1.900	
21	-1.2	2.000	
22	-1.1	2.100	
23	-1.1	2.200	
24	-1.1	2.300	
25	-1.1	2.400	
26	-1.1	2.500	
27	-1.1	2.600	
28	-1.1	2.700	
29	-1.1	2.800	
30	-1.2	2.900	
31	-1.1	3.000	
32	-1.1	3.100	
33	-1.1	3.200	
34	-1.1	3.301	
35	-1.1	3.400	
36	-1.1	3.500	
37	-1.1	3.600	
38	-1.1	3.700	
39	-1.1	3.800	
40	-1.1	3.900	
41	-1.2	4.000	
42	-1.1	4.100	
43	-1.1	4.200	
44	-1.1	4.300	
45	-1.1	4.400	
46	-1.1	4.500	
47	-1.1	4.600	
48	-1.1	4.701	
49	-1.1	4.800	
50	-1.1	4.900	
51	-1.1	5.000	
52	-1.1	5.100	
53	-1.1	5.200	
54	-1.2	5.300	
55	-1.2	5.400	
56	-1.1	5.500	
57	-1.1	5.600	
58	-1.1	5.701	
59	-1.1	5.800	
60	-1.0	5.900	
61	8.6	6.000	
62	13.1	6.100	
63	13.2	6.201	
64	13.2	6.300	
65	13.1	6.400	
66	13.2	6.501	
67	13.2	6.600	
68	13.2	6.700	
69	13.2	6.800	
70	13.2	6.900	
71	13.2	7.000	
72	13.2	7.100	
73	13.2	7.200	
74	13.2	7.300	
75	13.3	7.400	
76	13.3	7.500	
77	13.2	7.600	
78	13.2	7.700	
79	13.2	7.800	
80	13.2	7.900	
81	13.2	8.000	
82	13.1	8.100	
83	13.2	8.200	
84	13.3	8.300	
85	13.2	8.400	
86	13.2	8.500	
87	13.2	8.600	
88	13.2	8.700	
89	13.1	8.800	
90	13.2	8.900	
91	13.1	9.000	
92	13.2	9.100	
93	13.2	9.200	
94	13.2	9.300	
95	13.2	9.400	
96	13.2	9.501	
97	13.2	9.600	
98	13.2	9.700	
99	13.2	9.800	
100	13.2	9.900	
101	13.2	10.000	
102	13.2	10.100	
103	13.1	10.200	
104	13.2	10.300	
105	13.2	10.400	
106	13.2	10.500	
107	13.1	10.601	
108	13.1	10.700	
109	13.1	10.800	
110	13.2	10.900	
111	13.1	11.000	
112	13.1	11.100	
113	13.1	11.200	
114	13.1	11.300	
115	13.1	11.400	
116	13.1	11.500	
117	13.1	11.600	
118	13.1	11.700	
119	13.1	11.800	
120	13.1	11.900	
121	13.1	12.000	
122	13.1	12.100	
123	13.1	12.200	
124	13.1	12.300	
125	13.0	12.401	
126	13.0	12.500	
127	13.1	12.600	
128	13.0	12.700	
129	13.1	12.801	
130	13.1	12.900	
131	13.1	13.000	
132	13.1	13.100	
133	13.1	13.200	
134	13.1	13.301	
135	13.0	13.400	
136	13.0	13.500	
137	13.0	13.600	
138	13.0	13.700	
139	13.0	13.800	
140	13.1	13.901	
141	13.1	14.000	
142	16.1	14.100	
143	33.5	14.200	
144	43.4	14.300	
145	40.5	14.400	
146	40.5	14.500	
147	40.8	14.600	
148	40.9	14.700	
149	40.9	14.800	
150	41.1	14.900	
151	40.9	15.000	
152	40.9	15.100	
153	40.9	15.200	
154	40.8	15.300	
155	41.1	15.400	
156	40.9	15.500	
157	41.2	15.601	
158	41.0	15.700	
159	40.8	15.800	
160	41.3	15.901	
161	40.8	16.000	
162	41.2	16.100	
163	41.2	16.201	
164	41.1	16.300	
165	41.0	16.401	
166	41.4	16.500	
167	40.9	16.601	
168	41.4	16.701	
169	41.0	16.800	
170	40.9	16.900	
171	40.9	17.001	
172	41.0	17.100	
173	41.0	17.200	
174	41.0	17.300	
175	41.0	17.400	
176	41.1	17.500	
177	41.1	17.601	
178	41.1	17.701	
179	41.1	17.800	
180	41.1	17.900	
181	41.1	18.001	
182	41.2	18.100	
183	41.1	18.200	
184	41.2	18.300	
185	41.2	18.400	
186	41.0	18.500	
187	41.3	18.601	
188	41.2	18.700	
189	41.1	18.800	
190	41.4	18.900	
191	41.1	19.000	
192	41.0	19.100	
193	41.4	19.200	
194	41.1	19.300	
195	41.3	19.400	
196	41.0	19.500	
197	41.2	19.600	
198	41.3	19.701	
199	57.3	19.800	
200	79.5	19.900	
201	80.2	20.000	
202	79.9	20.100	
203	80.0	20.200	
204	80.0	20.300	
205	80.0	20.401	
206	80.0	20.500	
207	80.1	20.601	
208	80.2	20.700	
209	80.3	20.800	
210	79.9	20.901	
211	80.6	21.000	
212	80.0	21.100	
213	80.2	21.200	
214	80.0	21.300	
215	80.1	21.400	
216	80.3	21.500	
217	80.6	21.600	
218	80.1	21.700	
219	80.3	21.800	
220	80.5	21.900	
221	80.0	22.000	
222	80.3	22.100	
223	80.3	22.200	
224	80.4	22.300	
225	80.2	22.400	
226	80.2	22.501	
227	80.1	22.600	
228	80.4	22.700	
229	80.3	22.800	
230	80.5	22.900	
231	80.3	23.000	
232	80.4	23.100	
233	80.4	23.200	
234	80.6	23.301	
235	80.1	23.400	
236	80.5	23.500	
237	80.4	23.601	
238	80.1	23.700	
239	80.1	23.800	
240	80.4	23.900	
241	80.4	24.000	
242	80.5	24.100	
243	80.5	24.200	
244	80.0	24.300	
245	80.7	24.400	
246	80.2	24.500	
247	80.2	24.600	
248	80.3	24.700	
249	80.3	24.800	
250	80.3	24.900	
251	80.3	25.001	
252	80.3	25.100	
253	80.4	25.200	
254	100.9	25.300	
255	121.3	25.400	
256	121.7	25.500	
257	122.2	25.600	
258	122.1	25.700	
259	122.0	25.800	
260	122.3	25.900	
261	122.1	26.000	
262	122.1	26.100	
263	122.1	26.200	
264	122.2	26.300	
265	122.2	26.400	
266	122.3	26.500	
267	122.4	26.600	
268	122.3	26.700	
269	122.1	26.800	
270	122.2	26.900	
271	122.2	27.000	
272	122.1	27.100	
273	122.0	27.200	
274	122.1	27.300	
275	122.4	27.400	
276	122.2	27.500	
277	122.2	27.600	
278	122.2	27.700	
279	122.1	27.801	
280	122.1	27.900	
281	122.6	28.000	
282	122.3	28.100	
283	122.3	28.201	
284	122.3	28.300	
285	122.1	28.400	
286	122.5	28.500	
287	122.5	28.600	
288	122.0	28.700	
289	122.5	28.800	
290	122.0	28.900	
291	122.6	29.000	
292	122.2	29.100	
293	122.5	29.200	
294	122.2	29.300	
295	122.0	29.400	
296	122.4	29.500	
297	122.2	29.600	
298	122.2	29.700	
299	122.4	29.800	
300	122.4	29.900	
301	122.4	30.000	
302	122.4	30.100	
303	122.4	30.200	
304	122.4	30.300	
305	123.4	30.400	
306	149.3	30.500	
307	163.4	30.600	
308	162.9	30.700	
309	163.0	30.800	
310	162.8	30.900	
311	163.0	31.000	
312	162.9	31.100	
313	163.4	31.200	
314	162.9	31.300	
