2023-12-07  ¿ÀÈÄ 5:53
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-17.9	0.000	
2	-17.9	0.100	
3	-17.9	0.200	
4	-17.9	0.300	
5	-17.9	0.400	
6	-17.9	0.500	
7	-17.9	0.600	
8	-17.9	0.700	
9	-17.9	0.800	
10	-17.9	0.900	
11	-17.9	1.000	
12	-17.9	1.100	
13	-17.9	1.200	
14	-17.9	1.300	
15	-17.8	1.400	
16	-17.8	1.500	
17	-17.8	1.600	
18	-17.8	1.701	
19	-17.8	1.800	
20	-17.8	1.900	
21	-17.8	2.000	
22	-17.8	2.100	
23	-17.8	2.201	
24	-17.8	2.301	
25	-17.8	2.400	
26	-17.8	2.500	
27	-17.8	2.600	
28	-17.8	2.700	
29	-17.8	2.800	
30	-17.8	2.900	
31	-17.8	3.000	
32	-17.7	3.100	
33	-17.7	3.200	
34	-17.8	3.300	
35	-17.7	3.400	
36	-17.8	3.500	
37	-17.7	3.600	
38	-17.7	3.700	
39	-17.7	3.800	
40	-17.7	3.900	
41	-17.7	4.000	
42	-17.7	4.100	
43	-17.7	4.200	
44	-17.7	4.300	
45	-17.7	4.400	
46	-17.7	4.500	
47	-17.7	4.601	
48	-17.7	4.700	
49	-17.7	4.801	
50	-17.7	4.900	
51	-17.7	5.000	
52	-17.7	5.100	
53	-17.7	5.200	
54	-17.6	5.300	
55	-17.6	5.400	
56	-17.7	5.500	
57	-17.6	5.600	
58	-17.6	5.700	
59	-17.6	5.800	
60	-17.6	5.900	
61	-17.6	6.000	
62	-17.6	6.100	
63	-17.6	6.200	
64	-17.6	6.301	
65	-17.6	6.400	
66	-17.6	6.500	
67	-15.8	6.600	
68	-12.4	6.700	
69	-12.2	6.800	
70	-12.2	6.900	
71	-12.1	7.000	
72	-12.1	7.100	
73	-12.1	7.200	
74	-12.2	7.300	
75	-12.2	7.400	
76	-12.1	7.500	
77	-12.2	7.600	
78	-12.1	7.700	
79	-12.2	7.800	
80	-12.1	7.900	
81	-12.2	8.000	
82	-12.1	8.100	
83	-12.2	8.201	
84	-12.2	8.300	
85	-12.2	8.400	
86	-12.1	8.500	
87	-12.1	8.600	
88	-12.1	8.700	
89	-12.1	8.800	
90	-12.1	8.900	
91	-12.1	9.001	
92	-12.1	9.100	
93	-12.1	9.200	
94	-12.1	9.300	
95	-12.1	9.400	
96	-12.1	9.500	
97	-12.1	9.600	
98	-12.1	9.700	
99	-12.1	9.800	
100	-12.0	9.900	
101	-12.1	10.000	
102	-12.1	10.100	
103	-12.1	10.200	
104	-12.1	10.300	
105	-12.1	10.400	
106	-12.1	10.500	
107	-12.1	10.600	
108	-12.1	10.701	
109	-12.1	10.800	
110	-12.1	10.900	
111	-12.0	11.000	
112	-12.0	11.100	
113	-12.0	11.200	
114	-12.0	11.300	
115	-12.0	11.400	
116	-12.0	11.501	
117	-12.0	11.600	
118	-12.0	11.700	
119	-12.1	11.801	
120	-12.0	11.900	
121	-12.0	12.000	
122	-12.0	12.100	
123	-12.0	12.200	
124	-12.0	12.300	
125	-12.0	12.400	
126	-12.0	12.500	
127	-12.0	12.600	
128	-12.0	12.700	
129	-12.0	12.800	
130	-12.0	12.900	
131	-12.0	13.000	
132	-12.0	13.100	
133	-12.0	13.200	
134	-12.0	13.300	
135	-12.0	13.400	
136	-12.0	13.500	
137	-12.0	13.600	
138	-12.0	13.700	
139	-12.0	13.800	
140	-4.4	13.900	
141	4.9	14.000	
142	4.1	14.100	
143	4.1	14.200	
144	4.2	14.300	
145	4.2	14.401	
146	4.1	14.500	
147	4.2	14.601	
148	4.1	14.700	
149	4.1	14.800	
150	4.2	14.900	
151	4.2	15.001	
152	4.3	15.100	
153	4.2	15.200	
154	4.0	15.300	
155	4.0	15.400	
156	4.3	15.500	
157	4.2	15.601	
158	4.2	15.701	
159	4.2	15.800	
160	4.2	15.900	
161	4.2	16.000	
162	4.2	16.100	
163	4.1	16.200	
164	4.2	16.301	
165	4.0	16.400	
166	4.3	16.500	
167	4.1	16.600	
168	4.2	16.700	
169	4.2	16.800	
170	4.2	16.900	
171	4.2	17.000	
172	4.2	17.100	
173	4.2	17.200	
174	4.1	17.300	
175	4.1	17.401	
176	4.1	17.500	
177	4.1	17.600	
178	4.3	17.701	
179	4.3	17.800	
180	4.2	17.900	
181	10.0	18.000	
182	24.1	18.100	
183	23.3	18.200	
184	23.6	18.300	
185	23.6	18.400	
186	23.5	18.500	
187	23.7	18.600	
188	23.6	18.700	
189	23.6	18.801	
190	23.6	18.900	
191	23.5	19.000	
192	23.6	19.100	
193	23.7	19.200	
194	23.7	19.300	
195	23.6	19.401	
196	23.6	19.500	
197	23.7	19.600	
198	23.7	19.700	
199	23.7	19.800	
200	23.7	19.900	
201	23.7	20.000	
202	23.8	20.100	
203	23.5	20.200	
204	23.7	20.300	
205	23.6	20.400	
206	23.8	20.500	
207	23.6	20.601	
208	23.6	20.700	
209	23.6	20.800	
210	23.6	20.900	
211	23.7	21.000	
212	23.7	21.101	
213	23.7	21.200	
214	23.7	21.300	
215	23.7	21.400	
216	23.7	21.500	
217	23.7	21.600	
218	23.7	21.700	
219	23.7	21.800	
220	23.7	21.900	
221	23.8	22.000	
222	23.7	22.100	
223	23.7	22.201	
224	23.7	22.301	
225	31.5	22.400	
226	43.7	22.500	
227	43.4	22.600	
228	43.8	22.700	
229	43.7	22.800	
230	43.7	22.900	
231	43.8	23.000	
232	43.8	23.100	
233	43.8	23.200	
234	43.9	23.300	
235	43.9	23.400	
236	43.9	23.500	
237	43.9	23.600	
238	44.0	23.700	
239	43.8	23.800	
240	44.0	23.900	
241	44.1	24.000	
242	43.9	24.100	
243	44.0	24.201	
244	44.1	24.300	
245	43.9	24.400	
246	44.0	24.500	
247	43.9	24.600	
248	43.9	24.700	
249	43.9	24.800	
250	43.9	24.900	
251	44.0	25.000	
252	44.0	25.100	
253	44.0	25.200	
254	44.0	25.300	
255	44.0	25.400	
256	44.0	25.500	
257	44.0	25.600	
258	44.0	25.700	
259	44.0	25.800	
260	44.0	25.900	
261	44.0	26.000	
262	44.0	26.100	
263	44.0	26.200	
264	44.1	26.300	
265	44.0	26.400	
266	44.0	26.500	
267	44.1	26.600	
268	44.1	26.700	
269	44.1	26.800	
270	44.1	26.900	
271	43.9	27.000	
272	44.1	27.100	
273	52.8	27.200	
274	63.4	27.300	
275	63.6	27.400	
276	63.9	27.501	
277	63.8	27.600	
278	63.9	27.700	
279	63.8	27.800	
280	63.9	27.900	
281	64.1	28.000	
282	63.8	28.100	
283	64.0	28.200	
284	63.9	28.300	
285	64.0	28.400	
286	63.8	28.500	
287	64.0	28.600	
288	64.0	28.700	
289	64.0	28.800	
290	64.1	28.900	
291	64.1	29.000	
292	64.1	29.100	
293	64.1	29.200	
294	64.0	29.300	
295	64.1	29.400	
296	64.1	29.500	
297	64.1	29.600	
298	64.1	29.700	
299	64.0	29.800	
300	64.0	29.900	
301	64.1	30.000	
302	64.1	30.100	
303	64.1	30.200	
304	64.1	30.300	
305	64.1	30.400	
306	64.1	30.500	
307	64.1	30.600	
308	64.1	30.700	
309	64.1	30.800	
310	64.1	30.900	
311	64.1	31.000	
312	64.1	31.100	
313	64.1	31.200	
314	64.1	31.300	
315	69.7	31.400	
316	79.3	31.500	
317	82.0	31.600	
318	81.7	31.700	
319	81.8	31.801	
320	81.9	31.900	
321	82.0	32.000	
322	82.0	32.101	
323	82.0	32.200	
324	82.0	32.300	
325	82.0	32.400	
326	82.0	32.500	
327	82.0	32.600	
328	82.0	32.700	
329	82.0	32.800	
330	82.0	32.900	
331	81.9	33.000	
332	81.9	33.100	
333	82.0	33.200	
334	82.0	33.300	
335	82.0	33.400	
336	82.0	33.500	
337	82.0	33.600	
338	82.0	33.700	
339	82.0	33.800	
340	82.0	33.901	
341	82.1	34.000	
342	82.0	34.101	
343	82.0	34.200	
344	82.0	34.300	
345	82.0	34.400	
346	82.0	34.500	
347	82.0	34.600	
348	82.0	34.700	
349	82.0	34.800	
350	82.0	34.900	
351	82.0	35.000	
352	82.0	35.100	
353	82.0	35.200	
354	82.0	35.301	
355	82.0	35.400	
356	82.0	35.500	
357	82.0	35.600	
358	82.4	35.700	
359	90.4	35.800	
360	97.3	35.900	
361	99.7	36.000	
362	99.8	36.100	
363	99.8	36.200	
364	99.8	36.300	
365	99.8	36.400	
366	99.8	36.500	
367	99.8	36.600	
368	99.9	36.700	
369	99.9	36.800	
370	99.9	36.900	
371	99.7	37.000	
372	99.8	37.101	
373	99.8	37.200	
374	99.9	37.300	
375	99.9	37.400	
376	99.9	37.500	
377	99.9	37.600	
378	99.8	37.700	
379	99.9	37.800	
380	99.9	37.900	
381	99.8	38.000	
382	99.8	38.100	
383	99.8	38.200	
384	99.8	38.301	
385	99.8	38.400	
386	99.8	38.500	
387	99.8	38.600	
388	99.8	38.700	
389	99.8	38.800	
390	99.8	38.900	
391	99.8	39.000	
392	99.9	39.100	
393	99.9	39.200	
394	99.9	39.300	
395	99.9	39.400	
396	99.9	39.500	
397	99.9	39.600	
398	99.9	39.700	
399	99.9	39.800	
400	99.9	39.900	
401	104.5	40.001	
402	111.2	40.101	
403	115.6	40.200	
404	118.1	40.300	
405	118.7	40.401	
406	118.7	40.500	
407	118.7	40.600	
408	118.8	40.700	
409	118.8	40.800	
410	118.8	40.901	
411	118.8	41.000	
412	118.8	41.100	
413	118.8	41.200	
414	118.9	41.301	
415	118.9	41.400	
416	118.7	41.500	
417	118.7	41.601	
418	118.7	41.700	
419	118.8	41.800	
420	118.8	41.900	
421	118.8	42.000	
422	118.8	42.100	
423	118.9	42.200	
424	118.9	42.301	
425	118.9	42.400	
426	118.9	42.500	
427	118.9	42.600	
428	118.9	42.700	
429	118.9	42.800	
430	118.9	42.901	
431	118.9	43.000	
432	118.9	43.100	
433	118.9	43.200	
434	118.8	43.300	
435	118.8	43.400	
436	118.8	43.500	
437	118.8	43.600	
438	118.8	43.700	
439	118.8	43.801	
440	118.8	43.900	
441	118.9	44.000	
442	118.9	44.100	
443	61.8	44.200	
444	-6.9	44.300	
445	-9.8	44.400	
446	-10.0	44.500	
447	-10.2	44.600	
448	-10.2	44.700	
449	-10.4	44.800	
450	-10.4	44.900	
451	-10.5	45.000	
452	-10.5	45.100	
453	-10.6	45.200	
454	-10.6	45.300	
455	-10.6	45.400	
456	-10.7	45.500	
457	-10.7	45.600	
458	-10.8	45.700	
459	-10.7	45.800	
460	-10.8	45.900	
461	-10.8	46.000	
462	-10.8	46.100	
463	-10.8	46.201	
464	-10.8	46.300	
465	-10.9	46.401	
466	-10.9	46.500	
467	-10.9	46.600	
468	-11.0	46.700	
469	-11.0	46.800	
470	-11.0	46.900	
471	-11.0	47.000	
472	-11.2	47.100	
473	-11.4	47.200	
474	-11.7	47.300	
475	-12.1	47.400	
476	-12.6	47.500	
477	-13.0	47.600	
478	-13.5	47.700	
479	-14.1	47.800	
480	-14.6	47.900	
481	-15.1	48.000	
482	-15.5	48.100	
483	-15.9	48.200	
484	-16.1	48.300	
485	-16.2	48.400	
486	-16.2	48.500	
487	-16.2	48.600	
488	-16.2	48.700	
489	-16.2	48.800	
490	-16.2	48.900	
491	-16.2	49.000	
492	-16.2	49.100	
493	-16.2	49.200	
494	-16.2	49.300	
495	-16.2	49.401	
496	-16.2	49.500	
497	-16.2	49.600	
