2023-12-07  ¿ÀÈÄ 5:22
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-35.2	0.000	
2	-35.2	0.100	
3	-35.2	0.200	
4	-35.2	0.300	
5	-35.2	0.400	
6	-35.2	0.500	
7	-35.2	0.600	
8	-35.2	0.700	
9	-35.1	0.801	
10	-35.1	0.901	
11	-35.1	1.001	
12	-35.1	1.100	
13	-35.1	1.200	
14	-35.1	1.300	
15	-35.1	1.400	
16	-35.1	1.500	
17	-35.1	1.600	
18	-35.1	1.700	
19	-35.1	1.800	
20	-35.1	1.900	
21	-35.0	2.000	
22	-35.1	2.100	
23	-35.0	2.201	
24	-35.0	2.300	
25	-35.0	2.400	
26	-35.0	2.500	
27	-35.0	2.600	
28	-35.0	2.700	
29	-35.0	2.800	
30	-35.0	2.900	
31	-35.0	3.001	
32	-35.0	3.100	
33	-35.0	3.200	
34	-34.9	3.300	
35	-34.9	3.400	
36	-34.9	3.500	
37	-34.9	3.600	
38	-34.9	3.700	
39	-34.9	3.801	
40	-34.9	3.900	
41	-34.9	4.001	
42	-34.9	4.100	
43	-34.9	4.200	
44	-34.9	4.300	
45	-34.9	4.400	
46	-34.8	4.501	
47	-34.8	4.600	
48	-34.8	4.700	
49	-34.8	4.800	
50	-34.8	4.900	
51	-34.8	5.000	
52	-34.8	5.100	
53	-34.8	5.200	
54	-34.8	5.300	
55	-34.8	5.401	
56	-34.8	5.500	
57	-34.7	5.600	
58	-31.1	5.700	
59	-28.3	5.800	
60	-28.1	5.900	
61	-28.0	6.000	
62	-28.1	6.100	
63	-28.0	6.200	
64	-28.0	6.300	
65	-28.0	6.400	
66	-28.0	6.500	
67	-28.0	6.600	
68	-27.9	6.700	
69	-27.9	6.800	
70	-27.9	6.900	
71	-27.9	7.000	
72	-27.9	7.100	
73	-27.9	7.200	
74	-27.9	7.301	
75	-27.8	7.400	
76	-27.8	7.501	
77	-27.8	7.600	
78	-27.8	7.700	
79	-27.8	7.800	
80	-27.8	7.900	
81	-27.8	8.000	
82	-27.8	8.100	
83	-27.8	8.200	
84	-27.8	8.300	
85	-27.7	8.400	
86	-27.8	8.500	
87	-27.7	8.600	
88	-27.7	8.700	
