2023-12-07  ¿ÀÈÄ 6:13
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-17.8	0.000	
2	-17.8	0.100	
3	-17.8	0.200	
4	-17.8	0.300	
5	-17.8	0.400	
6	-17.7	0.500	
7	-17.7	0.600	
8	-17.7	0.700	
9	-17.7	0.800	
10	-17.7	0.900	
11	-17.7	1.000	
12	-17.7	1.100	
13	-17.7	1.200	
14	-17.6	1.300	
15	-17.6	1.400	
16	-17.6	1.500	
17	-17.6	1.600	
18	-17.6	1.701	
19	-17.6	1.800	
20	-17.6	1.900	
21	-17.6	2.000	
22	-17.5	2.100	
23	-17.5	2.200	
24	-17.5	2.300	
25	-17.5	2.400	
26	-17.5	2.500	
27	-17.5	2.600	
28	-17.5	2.700	
29	-17.5	2.800	
30	-17.5	2.900	
31	-17.5	3.000	
32	-17.5	3.100	
33	-17.5	3.200	
34	-17.4	3.300	
35	-17.5	3.400	
36	-17.4	3.500	
37	-17.4	3.600	
38	-17.4	3.700	
39	-17.4	3.800	
40	-17.4	3.900	
41	-17.4	4.000	
42	-17.4	4.100	
43	-17.3	4.200	
44	-17.3	4.300	
45	-17.4	4.401	
46	-17.3	4.500	
47	-17.3	4.600	
48	-17.4	4.700	
49	-17.4	4.800	
50	-17.2	4.900	
51	-17.3	5.000	
52	-17.4	5.100	
53	-17.3	5.200	
54	-17.3	5.300	
55	-16.6	5.400	
56	-10.2	5.500	
57	-9.4	5.600	
58	-9.5	5.700	
59	-9.5	5.800	
60	-9.4	5.900	
61	-9.4	6.001	
62	-9.4	6.100	
63	-9.4	6.200	
64	-9.4	6.300	
65	-9.4	6.400	
66	-9.4	6.500	
67	-9.4	6.600	
68	-9.4	6.700	
69	-9.4	6.800	
70	-9.4	6.900	
71	-9.4	7.000	
72	-9.3	7.100	
73	-9.3	7.200	
74	-9.4	7.300	
75	-9.3	7.400	
76	-9.3	7.500	
77	-9.4	7.601	
78	-9.3	7.700	
79	-9.3	7.800	
80	-9.4	7.900	
81	-9.4	8.000	
82	-9.3	8.101	
83	-9.3	8.200	
84	-9.4	8.300	
85	-9.3	8.401	
86	-9.3	8.500	
87	-9.3	8.600	
88	-9.3	8.700	
89	-9.3	8.800	
90	-9.3	8.901	
91	-9.3	9.000	
92	-9.3	9.101	
93	-9.3	9.200	
94	-9.3	9.300	
95	-9.3	9.400	
96	-9.3	9.500	
97	-9.3	9.600	
98	-9.3	9.700	
99	-9.3	9.800	
100	-9.3	9.900	
101	-9.3	10.000	
102	-9.3	10.101	
103	-9.3	10.200	
104	-9.2	10.300	
105	-9.2	10.400	
106	-9.2	10.500	
107	-9.2	10.600	
108	-9.2	10.700	
109	-9.3	10.800	
110	-9.2	10.900	
111	-9.2	11.000	
112	-9.2	11.100	
113	-9.2	11.200	
114	-9.2	11.301	
115	-9.2	11.400	
116	-9.2	11.500	
117	-9.2	11.600	
118	-9.2	11.700	
119	-9.2	11.800	
120	-9.2	11.900	
121	-9.1	12.000	
122	-9.2	12.100	
123	-9.2	12.200	
124	-9.2	12.301	
125	-9.2	12.400	
126	-9.2	12.500	
127	-9.2	12.600	
128	-9.1	12.700	
129	-9.2	12.800	
130	-9.2	12.900	
