2023-12-07  ¿ÀÈÄ 4:34
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-70.4	0.000	
2	-70.3	0.100	
3	-70.3	0.200	
4	-70.2	0.300	
5	-70.1	0.400	
6	-70.1	0.500	
7	-70.0	0.600	
8	-69.9	0.700	
9	-69.9	0.800	
10	-69.8	0.900	
11	-69.8	1.000	
12	-69.7	1.100	
13	-69.7	1.200	
14	-69.6	1.300	
15	-69.5	1.400	
16	-69.5	1.500	
17	-69.4	1.600	
18	-69.4	1.700	
19	-69.3	1.800	
20	-69.3	1.900	
21	-69.2	2.000	
22	-69.2	2.100	
23	-69.1	2.200	
24	-69.1	2.300	
25	-69.0	2.400	
26	-69.0	2.500	
27	-68.9	2.600	
28	-68.9	2.700	
29	-68.9	2.800	
30	-68.8	2.900	
31	-68.7	3.000	
32	-68.7	3.100	
33	-68.6	3.200	
34	-68.6	3.300	
35	-68.6	3.400	
36	-68.5	3.500	
37	-68.5	3.600	
38	-68.4	3.700	
39	-68.4	3.800	
40	-68.4	3.900	
41	-68.3	4.000	
42	-68.3	4.100	
43	-68.3	4.200	
44	-68.2	4.300	
45	-68.2	4.400	
46	-68.1	4.500	
47	-68.1	4.600	
48	-68.1	4.700	
49	-68.0	4.800	
50	-68.0	4.900	
51	-67.9	5.000	
52	-67.9	5.100	
53	-67.9	5.200	
54	-67.8	5.300	
55	-67.8	5.400	
56	-67.7	5.500	
57	-67.7	5.600	
58	-67.5	5.700	
59	-62.9	5.800	
60	-61.6	5.900	
61	-61.5	6.000	
62	-61.3	6.100	
63	-61.3	6.200	
64	-61.3	6.300	
65	-61.2	6.400	
66	-61.2	6.500	
67	-61.1	6.601	
68	-61.1	6.700	
69	-61.1	6.800	
70	-61.0	6.900	
71	-60.9	7.000	
72	-60.9	7.100	
73	-60.9	7.200	
74	-60.9	7.300	
75	-60.8	7.400	
76	-60.7	7.501	
77	-60.7	7.600	
78	-60.7	7.700	
79	-60.6	7.800	
80	-60.6	7.900	
81	-60.6	8.000	
82	-60.5	8.100	
83	-60.5	8.201	
84	-60.5	8.300	
85	-60.4	8.400	
86	-60.4	8.500	
87	-60.4	8.600	
88	-60.3	8.700	
89	-60.3	8.800	
90	-60.3	8.900	
91	-60.2	9.000	
92	-60.2	9.100	
93	-60.2	9.200	
94	-60.2	9.300	
95	-60.1	9.400	
96	-60.1	9.500	
97	-60.1	9.600	
98	-60.0	9.700	
99	-60.0	9.800	
100	-60.0	9.900	
101	-59.9	10.000	
102	-59.9	10.100	
103	-59.9	10.200	
104	-59.9	10.300	
105	-59.9	10.400	
106	-59.8	10.500	
107	-59.8	10.600	
108	-59.7	10.700	
109	-59.7	10.800	
110	-59.7	10.900	
111	-59.7	11.000	
112	-59.6	11.100	
113	-59.6	11.200	
114	-59.6	11.300	
115	-59.6	11.400	
116	-59.6	11.500	
117	-59.5	11.600	
118	-59.5	11.700	
119	-59.5	11.800	
120	-59.4	11.900	
121	-59.4	12.000	
122	-59.4	12.100	
123	-59.4	12.200	
124	-59.4	12.300	
125	-59.3	12.400	
126	-59.3	12.500	
