2023-12-07  ¿ÀÈÄ 5:16
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-14.8	0.000	
2	-14.8	0.100	
3	-14.8	0.200	
4	-14.8	0.301	
5	-14.7	0.400	
6	-14.7	0.500	
7	-14.8	0.600	
8	-14.8	0.700	
9	-14.7	0.800	
10	-14.7	0.900	
11	-14.8	1.000	
12	-14.8	1.100	
13	-14.7	1.200	
14	-14.7	1.300	
15	-14.7	1.400	
16	-14.7	1.501	
17	-14.7	1.600	
18	-14.7	1.700	
19	-14.7	1.800	
20	-14.7	1.900	
21	-14.7	2.000	
22	-14.7	2.100	
23	-14.7	2.200	
24	-14.7	2.300	
25	-14.7	2.400	
26	-14.7	2.500	
27	-14.7	2.600	
28	-14.7	2.700	
29	-14.7	2.801	
30	-14.7	2.900	
31	-14.7	3.000	
32	-14.7	3.100	
33	-14.7	3.200	
34	-14.7	3.300	
35	-14.7	3.400	
36	-14.7	3.500	
37	-14.7	3.600	
38	-14.7	3.700	
39	-14.7	3.800	
40	-14.7	3.900	
41	-14.7	4.000	
42	-14.7	4.101	
43	-14.7	4.200	
44	-14.7	4.301	
45	-14.7	4.400	
46	-14.7	4.500	
47	-14.7	4.600	
48	-14.7	4.700	
49	-14.7	4.800	
50	-14.7	4.901	
51	-14.7	5.000	
52	-14.7	5.100	
53	-14.7	5.200	
54	-14.7	5.300	
55	-14.7	5.401	
56	-14.7	5.500	
57	-14.7	5.601	
58	-14.7	5.700	
59	-14.7	5.800	
60	-14.7	5.900	
61	-14.7	6.000	
62	-14.7	6.100	
63	-14.7	6.200	
64	-14.7	6.300	
65	-14.3	6.400	
66	-7.5	6.500	
67	-5.0	6.601	
68	-5.0	6.700	
69	-5.0	6.800	
70	-5.0	6.900	
71	-5.1	7.000	
72	-5.0	7.100	
73	-5.0	7.200	
74	-5.0	7.300	
75	-5.0	7.400	
76	-5.0	7.501	
77	-5.0	7.600	
78	-5.0	7.700	
79	-5.0	7.800	
80	-5.0	7.901	
81	-5.0	8.000	
82	-5.0	8.100	
83	-5.0	8.200	
84	-5.1	8.300	
85	-5.0	8.400	
86	-5.0	8.501	
87	-5.0	8.600	
88	-5.0	8.700	
89	-5.0	8.800	
90	-5.0	8.900	
91	-5.0	9.000	
92	-5.0	9.100	
93	-5.0	9.200	
94	-5.0	9.300	
95	-5.0	9.400	
96	-5.0	9.500	
97	-5.0	9.600	
98	-5.0	9.700	
99	-5.0	9.800	
100	-5.0	9.900	
101	-5.0	10.000	
102	-5.0	10.100	
103	-5.0	10.200	
104	-5.1	10.300	
105	-5.0	10.400	
106	-5.0	10.500	
107	-5.0	10.600	
108	-5.1	10.700	
109	-5.0	10.801	
110	-5.0	10.901	
111	-5.1	11.000	
112	-5.0	11.100	
113	-5.0	11.200	
114	-5.0	11.300	
115	-5.0	11.400	
116	-5.0	11.500	
117	-5.0	11.600	
118	-5.0	11.700	
119	-5.0	11.800	
120	-5.0	11.900	
121	-5.0	12.000	
122	-5.0	12.100	
123	-5.0	12.200	
124	-5.0	12.301	
125	-5.0	12.400	
126	-5.1	12.500	
127	-5.0	12.600	
128	-5.0	12.700	
129	-5.0	12.800	
130	-5.0	12.900	
131	-5.0	13.000	
132	-5.0	13.100	
133	0.1	13.200	
134	16.2	13.300	
135	18.7	13.400	
136	17.2	13.500	
137	17.7	13.600	
138	17.7	13.700	
139	17.8	13.800	
140	17.7	13.900	
141	17.7	14.000	
142	17.7	14.100	
143	17.8	14.200	
144	17.6	14.300	
145	17.7	14.400	
146	17.6	14.500	
147	17.7	14.600	
148	17.7	14.700	
149	17.8	14.800	
150	17.8	14.900	
151	17.6	15.000	
152	17.7	15.100	
153	17.7	15.200	
154	18.2	15.301	
155	17.8	15.400	
156	17.9	15.500	
157	17.7	15.600	
158	17.7	15.700	
159	17.7	15.800	
160	17.8	15.900	
161	17.6	16.001	
162	18.1	16.100	
163	17.9	16.200	
164	17.7	16.301	
165	17.7	16.400	
166	17.7	16.500	
167	17.7	16.600	
168	17.9	16.700	
169	18.0	16.800	
170	37.8	16.900	
171	47.4	17.000	
172	45.4	17.100	
173	46.2	17.200	
174	45.9	17.300	
175	46.4	17.400	
176	46.5	17.500	
177	46.2	17.600	
178	46.6	17.700	
179	46.2	17.800	
180	46.5	17.900	
181	46.5	18.000	
182	46.8	18.100	
183	46.8	18.200	
184	46.8	18.300	
185	46.5	18.400	
186	46.8	18.500	
187	46.8	18.600	
188	46.8	18.700	
189	46.8	18.800	
190	46.9	18.901	
191	47.0	19.000	
192	46.6	19.100	
193	46.8	19.200	
194	46.8	19.300	
195	46.8	19.400	
196	46.9	19.500	
197	46.9	19.600	
198	46.9	19.700	
199	47.0	19.800	
200	47.0	19.900	
201	47.0	20.000	
202	47.0	20.100	
203	47.0	20.200	
204	46.9	20.300	
205	71.1	20.400	
