2023-12-07  ¿ÀÈÄ 6:02
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-15.9	0.000	
2	-15.8	0.100	
3	-15.8	0.200	
4	-15.8	0.300	
5	-15.7	0.400	
6	-15.7	0.500	
7	-15.6	0.600	
8	-15.6	0.700	
9	-15.6	0.800	
10	-15.6	0.900	
11	-15.5	1.000	
12	-15.5	1.100	
13	-15.5	1.200	
14	-15.5	1.300	
15	-15.5	1.400	
16	-15.4	1.500	
17	-15.4	1.600	
18	-15.4	1.700	
19	-15.3	1.800	
20	-15.3	1.900	
21	-15.3	2.000	
22	-15.3	2.100	
23	-15.2	2.200	
24	-15.2	2.300	
25	-15.2	2.400	
26	-15.2	2.500	
27	-15.2	2.600	
28	-15.1	2.700	
29	-15.1	2.800	
30	-15.1	2.900	
31	-15.1	3.000	
32	-15.1	3.100	
33	-15.1	3.200	
34	-15.0	3.300	
35	-15.0	3.400	
36	-15.0	3.500	
37	-15.0	3.600	
38	-15.0	3.700	
39	-15.0	3.800	
40	-15.0	3.900	
41	-14.9	4.000	
42	-14.9	4.100	
43	-14.9	4.200	
44	-14.9	4.300	
45	-14.9	4.400	
46	-14.8	4.500	
47	-14.8	4.600	
48	-14.8	4.700	
49	-14.8	4.800	
50	-14.8	4.900	
51	-14.8	5.000	
52	-14.8	5.101	
53	-14.8	5.200	
54	-14.8	5.300	
55	-14.7	5.400	
56	-14.7	5.500	
57	-14.7	5.600	
58	-14.7	5.701	
59	-14.7	5.800	
60	-14.7	5.900	
61	-14.7	6.000	
62	-10.5	6.100	
63	-6.3	6.200	
64	-6.2	6.300	
65	-6.1	6.400	
66	-6.1	6.500	
67	-6.2	6.600	
68	-6.1	6.700	
69	-6.1	6.801	
70	-6.1	6.900	
71	-6.1	7.000	
72	-6.1	7.100	
73	-6.1	7.200	
74	-6.1	7.300	
75	-6.1	7.400	
76	-6.0	7.500	
77	-6.0	7.600	
78	-6.1	7.700	
79	-6.0	7.800	
80	-6.1	7.900	
81	-6.1	8.000	
82	-6.0	8.100	
83	-6.0	8.200	
84	-6.1	8.300	
85	-6.0	8.400	
86	-6.0	8.500	
87	-6.0	8.600	
88	-6.0	8.700	
89	-6.0	8.800	
90	-6.0	8.901	
91	-6.0	9.000	
92	-5.9	9.101	
93	-6.0	9.200	
94	-6.0	9.300	
95	-5.9	9.400	
96	-5.9	9.500	
97	-6.0	9.600	
98	-5.9	9.700	
99	-5.9	9.801	
100	-5.9	9.900	
101	-5.9	10.000	
102	-5.8	10.100	
103	-5.9	10.200	
104	-5.8	10.300	
105	-5.9	10.400	
106	-5.8	10.500	
107	-5.8	10.600	
108	-5.9	10.700	
109	-5.8	10.800	
110	-5.8	10.900	
111	-5.9	11.000	
112	-5.9	11.100	
113	-5.8	11.201	
114	-5.8	11.300	
115	-5.8	11.400	
116	-5.8	11.500	
117	-5.8	11.600	
118	-5.8	11.701	
119	-5.8	11.801	
120	-5.8	11.900	
121	-5.8	12.000	
122	-5.8	12.100	
123	-5.7	12.200	
124	-5.8	12.300	
125	-0.2	12.400	
126	14.1	12.501	
127	14.4	12.600	
128	14.1	12.700	
129	14.2	12.800	
130	14.1	12.900	
131	14.1	13.000	
132	14.1	13.100	
133	14.1	13.201	
134	14.0	13.300	
135	14.1	13.400	
136	14.2	13.500	
137	14.2	13.601	
138	14.2	13.700	
139	14.3	13.800	
140	14.2	13.900	
141	14.2	14.001	
142	14.2	14.101	
143	14.2	14.200	
144	14.3	14.300	
145	14.2	14.400	
146	14.1	14.500	
147	14.1	14.600	
148	14.5	14.700	
149	14.2	14.800	
150	14.1	14.900	
151	14.3	15.000	
152	32.8	15.100	
153	40.3	15.200	
154	39.2	15.300	
155	39.4	15.400	
156	39.6	15.500	
157	39.5	15.600	
158	39.5	15.700	
159	39.6	15.800	
160	39.7	15.900	
161	39.8	16.000	
162	39.9	16.100	
163	39.7	16.200	
164	39.9	16.300	
165	39.9	16.400	
166	39.9	16.500	
167	39.9	16.601	
168	39.9	16.700	
169	40.0	16.800	
170	39.7	16.900	
171	39.8	17.000	
172	40.2	17.100	
173	39.9	17.200	
174	40.2	17.300	
175	40.1	17.400	
176	40.1	17.500	
177	40.2	17.600	
178	39.8	17.700	
179	40.1	17.800	
180	40.1	17.901	
181	40.0	18.000	
182	40.2	18.100	
183	40.0	18.200	
184	40.1	18.300	
185	40.1	18.400	
186	57.4	18.500	
187	69.6	18.600	
188	67.5	18.700	
189	68.3	18.800	
190	68.2	18.900	
191	68.2	19.000	
192	68.3	19.100	
193	68.3	19.200	
194	68.3	19.300	
195	68.4	19.400	
196	68.4	19.500	
197	68.4	19.600	
198	68.5	19.700	
199	68.5	19.800	
200	68.5	19.900	
201	68.5	20.000	
202	68.6	20.100	
203	68.6	20.200	
204	68.2	20.300	
205	68.6	20.400	
206	68.4	20.500	
207	68.5	20.600	
208	68.4	20.700	
209	68.8	20.800	
210	68.6	20.900	
211	68.5	21.000	
212	68.6	21.100	
213	68.6	21.200	
214	68.6	21.300	
215	68.6	21.401	
216	68.6	21.500	
217	68.7	21.600	
218	68.7	21.700	
219	68.7	21.800	
220	68.7	21.900	
221	79.1	22.000	
222	95.9	22.100	
223	96.5	22.200	
224	96.7	22.300	
225	96.9	22.400	
226	96.7	22.500	
227	96.8	22.600	
228	96.7	22.700	
229	97.0	22.800	
230	96.7	22.900	
231	96.9	23.000	
232	96.9	23.100	
233	97.0	23.200	
234	97.1	23.300	
235	96.7	23.400	
236	97.1	23.500	
237	96.9	23.600	
238	97.2	23.701	
239	96.9	23.800	
240	97.0	23.900	
241	97.2	24.000	
242	96.9	24.100	
243	97.2	24.200	
244	96.9	24.300	
245	97.1	24.400	
246	97.2	24.500	
247	96.9	24.600	
248	97.2	24.700	
249	97.2	24.800	
250	97.2	24.900	
251	97.3	25.000	
252	97.3	25.100	
253	96.9	25.200	
254	97.2	25.300	
255	97.1	25.400	
256	109.6	25.500	
257	122.4	25.600	
258	123.2	25.700	
259	123.2	25.800	
260	123.4	25.900	
261	123.2	26.001	
262	123.5	26.100	
263	123.3	26.200	
264	123.3	26.300	
265	123.5	26.400	
266	123.5	26.500	
267	123.3	26.600	
268	123.4	26.700	
269	123.5	26.800	
270	123.5	26.900	
271	123.5	27.000	
272	123.5	27.100	
273	123.5	27.200	
274	123.6	27.300	
275	123.6	27.400	
276	123.6	27.500	
277	123.6	27.600	
278	123.6	27.700	
279	123.7	27.800	
280	123.7	27.900	
281	123.7	28.000	
282	123.7	28.100	
283	123.7	28.200	
284	123.5	28.301	
285	123.6	28.400	
286	123.7	28.500	
287	123.7	28.600	
288	123.7	28.700	
289	123.7	28.800	
290	129.0	28.901	
291	141.8	29.000	
292	149.2	29.100	
293	149.2	29.200	
294	149.3	29.300	
295	149.3	29.400	
296	149.3	29.500	
297	149.3	29.600	
298	149.6	29.700	
299	149.7	29.800	
300	149.4	29.901	
301	149.5	30.001	
302	149.5	30.100	
303	149.5	30.200	
304	149.8	30.300	
305	149.5	30.400	
306	149.6	30.500	
307	149.7	30.600	
308	149.7	30.700	
309	149.7	30.801	
310	149.7	30.900	
311	149.8	31.000	
312	149.8	31.101	
313	149.7	31.200	
314	149.7	31.300	
315	149.8	31.400	
316	149.9	31.500	
317	149.9	31.600	
318	149.7	31.700	
319	149.7	31.800	
320	149.7	31.901	
321	149.7	32.000	
322	149.7	32.100	
323	149.9	32.200	
324	149.8	32.300	
325	149.8	32.400	
326	149.9	32.500	
327	158.5	32.600	
328	168.7	32.700	
329	174.8	32.800	
330	177.9	32.900	
331	177.8	33.000	
332	177.9	33.101	
333	178.1	33.200	
334	178.1	33.301	
335	178.2	33.400	
336	178.2	33.500	
337	178.2	33.601	
338	178.3	33.700	
339	178.3	33.800	
340	178.3	33.900	
341	178.3	34.000	
342	178.3	34.100	
343	178.1	34.200	
344	178.2	34.300	
345	178.2	34.400	
346	178.3	34.500	
347	178.3	34.600	
348	178.3	34.700	
349	178.3	34.801	
350	178.4	34.900	
351	178.4	35.001	
352	178.4	35.100	
353	178.4	35.200	
354	178.5	35.300	
355	178.4	35.400	
356	178.2	35.500	
357	178.3	35.600	
358	178.4	35.700	
359	178.4	35.800	
360	178.4	35.901	
361	178.4	36.000	
362	87.2	36.100	
363	2.2	36.200	
364	-3.7	36.300	
365	-3.9	36.400	
366	-4.1	36.500	
367	-4.2	36.600	
368	-4.4	36.701	
369	-4.5	36.800	
370	-4.6	36.900	
371	-4.7	37.000	
372	-4.8	37.100	
373	-4.8	37.200	
374	-4.8	37.300	
375	-4.9	37.401	
376	-4.9	37.501	
377	-5.0	37.600	
378	-5.0	37.700	
379	-5.1	37.800	
380	-5.1	37.901	
381	-5.2	38.000	
382	-5.2	38.100	
383	-5.2	38.200	
384	-5.2	38.300	
385	-5.3	38.400	
386	-5.3	38.500	
387	-5.3	38.601	
388	-5.3	38.700	
389	-5.4	38.800	
390	-5.4	38.900	
391	-5.4	39.000	
392	-5.4	39.100	
393	-5.4	39.200	
394	-5.5	39.300	
395	-5.4	39.400	
396	-5.4	39.500	
397	-5.6	39.600	
398	-5.7	39.701	
399	-6.0	39.800	
400	-6.5	39.901	
401	-7.0	40.000	
402	-7.6	40.100	
403	-8.3	40.200	
404	-8.9	40.300	
405	-9.6	40.400	
406	-10.3	40.500	
407	-10.9	40.600	
408	-11.5	40.700	
409	-11.8	40.800	
410	-12.2	40.900	
411	-12.3	41.000	
412	-12.3	41.100	
413	-12.3	41.200	
414	-12.3	41.300	
415	-12.3	41.400	
416	-12.3	41.500	
417	-12.3	41.600	
418	-12.3	41.700	
419	-12.3	41.800	
420	-12.3	41.900	
421	-12.3	42.000	
422	-12.4	42.100	
423	-12.4	42.200	
424	-12.3	42.300	
425	-12.4	42.400	
426	-12.4	42.500	
427	-12.4	42.600	
428	-12.4	42.701	
429	-12.3	42.800	
430	-12.4	42.901	
431	-12.4	43.001	
432	-12.4	43.101	
433	-12.3	43.200	
434	-12.4	43.300	
435	-12.4	43.401	
436	-12.4	43.500	
437	-12.4	43.600	
438	-12.3	43.700	
439	-12.3	43.800	
440	-12.4	43.900	
441	-12.4	44.000	
442	-12.4	44.100	
443	-12.4	44.201	
444	-12.4	44.300	
445	-12.3	44.400	
446	-12.4	44.500	
447	-12.4	44.600	
448	-12.4	44.700	
449	-12.4	44.800	
450	-12.4	44.900	
451	-12.4	45.000	
452	-12.4	45.100	
453	-12.4	45.200	
454	-12.4	45.300	
455	-12.4	45.400	
456	-12.3	45.500	
457	-12.3	45.600	
458	-12.3	45.701	
459	-12.3	45.800	
460	-12.3	45.900	
461	-12.3	46.000	
462	-12.3	46.100	
463	-12.3	46.200	
