2023-12-07  ¿ÀÈÄ 5:31
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-27.3	0.000	
2	-27.3	0.100	
3	-27.3	0.200	
4	-27.3	0.301	
5	-27.3	0.400	
6	-27.3	0.500	
7	-27.2	0.600	
8	-27.2	0.700	
9	-27.2	0.800	
10	-27.2	0.901	
11	-27.2	1.000	
12	-27.2	1.100	
13	-27.2	1.200	
14	-27.2	1.300	
15	-27.2	1.400	
16	-27.2	1.500	
17	-27.2	1.600	
18	-27.2	1.700	
19	-27.2	1.800	
20	-27.2	1.900	
21	-27.2	2.000	
22	-27.2	2.100	
23	-27.2	2.200	
24	-27.1	2.300	
25	-27.1	2.400	
26	-27.2	2.500	
27	-27.1	2.600	
28	-27.1	2.700	
29	-27.1	2.800	
30	-27.1	2.900	
31	-27.1	3.000	
32	-27.1	3.100	
33	-27.1	3.200	
34	-27.1	3.300	
35	-27.1	3.400	
36	-27.1	3.501	
37	-27.1	3.600	
38	-27.1	3.701	
39	-27.0	3.800	
40	-27.1	3.901	
41	-27.0	4.000	
42	-27.1	4.100	
43	-27.0	4.200	
44	-27.0	4.300	
45	-27.0	4.400	
46	-27.0	4.500	
47	-27.0	4.600	
48	-27.0	4.700	
49	-27.0	4.800	
50	-27.0	4.901	
51	-27.0	5.000	
52	-27.0	5.100	
53	-27.0	5.200	
54	-27.0	5.300	
55	-27.0	5.400	
56	-27.0	5.500	
57	-27.0	5.600	
58	-27.0	5.700	
59	-27.0	5.800	
60	-27.0	5.900	
61	-27.0	6.000	
62	-27.0	6.101	
63	-27.0	6.200	
64	-27.0	6.301	
65	-26.9	6.400	
66	-27.0	6.500	
67	-26.9	6.600	
68	-21.0	6.700	
69	-17.8	6.800	
70	-17.7	6.900	
71	-17.7	7.001	
72	-17.8	7.100	
73	-17.8	7.200	
74	-17.8	7.300	
75	-17.8	7.400	
76	-17.8	7.501	
77	-17.8	7.600	
78	-17.7	7.700	
79	-17.8	7.800	
80	-17.8	7.900	
81	-17.8	8.000	
82	-17.8	8.100	
83	-17.8	8.201	
84	-17.7	8.300	
85	-17.7	8.400	
86	-17.8	8.501	
87	-17.8	8.600	
88	-17.7	8.700	
89	-17.8	8.800	
90	-17.8	8.900	
91	-17.8	9.000	
92	-17.7	9.100	
93	-17.7	9.200	
94	-17.7	9.300	
95	-17.8	9.400	
96	-17.7	9.500	
97	-17.7	9.600	
98	-17.7	9.700	
99	-17.7	9.800	
100	-17.7	9.900	
101	-17.7	10.000	
102	-17.7	10.100	
103	-17.7	10.200	
104	-17.7	10.300	
105	-17.7	10.400	
106	-17.8	10.500	
107	-17.7	10.600	
108	-17.8	10.700	
109	-17.7	10.800	
110	-17.7	10.900	
111	-17.7	11.000	
112	-17.7	11.100	
113	-17.7	11.200	
114	-17.7	11.300	
115	-17.7	11.400	
116	-17.7	11.500	
117	-17.6	11.600	
118	-17.7	11.700	
119	-17.7	11.800	
120	-17.7	11.900	
121	-17.7	12.000	
122	-17.7	12.100	
123	-17.7	12.200	
124	-17.7	12.300	
125	-17.7	12.400	
126	-17.7	12.501	
127	-17.6	12.600	
128	-17.7	12.700	
129	-17.6	12.800	
130	-17.6	12.900	
131	-17.7	13.000	
132	-17.7	13.101	
133	-17.6	13.200	
134	-17.7	13.300	
135	-17.6	13.400	
136	-17.6	13.500	
137	-17.7	13.601	
138	-17.6	13.700	
139	-17.7	13.800	
140	-17.7	13.900	
141	-17.7	14.000	
