2023-12-07  ¿ÀÈÄ 4:28
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-15.7	0.000	
2	-15.8	0.100	
3	-15.7	0.200	
4	-15.7	0.301	
5	-15.7	0.400	
6	-15.7	0.500	
7	-15.7	0.600	
8	-15.7	0.701	
9	-15.8	0.800	
10	-15.7	0.900	
11	-15.7	1.000	
12	-15.7	1.100	
13	-15.7	1.200	
14	-15.7	1.300	
15	-15.7	1.400	
16	-15.7	1.501	
17	-15.7	1.600	
18	-15.7	1.701	
19	-15.7	1.800	
20	-15.7	1.900	
21	-15.7	2.001	
22	-15.7	2.100	
23	-15.7	2.200	
24	-15.7	2.301	
25	-15.7	2.400	
26	-15.7	2.501	
27	-15.6	2.601	
28	-15.6	2.701	
29	-15.6	2.800	
30	-15.6	2.900	
31	-15.7	3.000	
32	-15.6	3.100	
33	-15.6	3.200	
34	-15.6	3.300	
35	-15.6	3.400	
36	-15.6	3.500	
37	-15.6	3.600	
38	-15.6	3.700	
39	-15.6	3.800	
40	-15.6	3.900	
41	-15.6	4.000	
42	-15.6	4.101	
43	-15.6	4.200	
44	-15.6	4.300	
45	-15.6	4.400	
46	-15.6	4.500	
47	-15.6	4.600	
48	-15.6	4.700	
49	-15.6	4.800	
50	-15.6	4.900	
51	-15.6	5.000	
52	-15.6	5.100	
53	-15.6	5.200	
54	-15.6	5.300	
55	-15.6	5.400	
56	-15.6	5.500	
57	-15.6	5.600	
58	-10.4	5.700	
59	-3.9	5.800	
60	-3.4	5.900	
61	-3.5	6.000	
62	-3.5	6.100	
63	-3.5	6.200	
64	-3.5	6.300	
65	-3.4	6.400	
66	-3.5	6.500	
67	-3.5	6.600	
68	-3.5	6.700	
69	-3.5	6.800	
70	-3.5	6.901	
71	-3.5	7.000	
72	-3.5	7.100	
73	-3.5	7.201	
74	-3.5	7.300	
75	-3.5	7.401	
76	-3.5	7.500	
77	-3.5	7.600	
78	-3.5	7.700	
79	-3.5	7.800	
80	-3.5	7.900	
81	-3.5	8.000	
82	-3.5	8.100	
83	-3.5	8.200	
84	-3.5	8.300	
85	-3.5	8.400	
86	-3.5	8.500	
87	-3.5	8.600	
88	-3.5	8.700	
89	-3.5	8.800	
90	-3.5	8.900	
91	-3.5	9.000	
92	-3.4	9.100	
93	-3.5	9.201	
94	-3.5	9.300	
95	-3.5	9.400	
96	-3.5	9.500	
97	-3.5	9.600	
98	-3.5	9.700	
99	-3.5	9.800	
100	-3.5	9.900	
101	-3.5	10.000	
102	-3.5	10.100	
103	-3.6	10.200	
104	-3.5	10.300	
105	-3.5	10.400	
106	-3.5	10.500	
107	-3.5	10.600	
108	-3.5	10.700	
109	-3.5	10.800	
110	-3.5	10.900	
111	-3.5	11.000	
112	-3.5	11.100	
113	-3.5	11.200	
114	-3.5	11.300	
115	-3.5	11.400	
116	-3.5	11.501	
117	-3.4	11.600	
118	-3.5	11.700	
119	-3.5	11.800	
120	-3.5	11.900	
121	-3.5	12.000	
122	-3.5	12.101	
123	-3.5	12.200	
124	-3.6	12.300	
125	-3.5	12.401	
126	-3.4	12.500	
127	-3.4	12.600	
128	-3.4	12.700	
129	-3.4	12.800	
130	-3.5	12.900	
131	3.9	13.000	
132	16.4	13.100	
133	17.5	13.200	
134	16.3	13.301	
135	16.9	13.400	
136	16.8	13.500	
137	16.8	13.600	
138	16.9	13.700	
139	16.8	13.800	
140	16.9	13.900	
141	17.1	14.001	
142	16.9	14.100	
143	17.0	14.200	
144	17.0	14.300	
145	16.8	14.401	
146	17.2	14.500	
147	17.0	14.601	
148	17.3	14.700	
149	17.3	14.800	
150	17.0	14.900	
151	17.1	15.000	
152	17.1	15.100	
153	17.0	15.200	
154	16.9	15.300	
155	17.2	15.400	
156	17.3	15.500	
157	17.2	15.600	
158	17.2	15.700	
159	17.1	15.800	
160	17.5	15.900	
161	17.2	16.000	
162	17.2	16.100	
163	17.2	16.200	
164	17.1	16.300	
165	17.2	16.400	
166	17.5	16.500	
167	17.3	16.600	
168	17.4	16.701	
169	17.4	16.800	
170	17.4	16.900	
171	17.3	17.001	
172	17.4	17.100	
173	32.5	17.200	
174	49.3	17.300	
175	46.5	17.400	
176	47.7	17.501	
177	47.3	17.600	
178	47.6	17.700	
179	47.3	17.800	
