2023-12-07  ¿ÀÈÄ 6:17
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-37.5	0.000	
2	-37.4	0.100	
3	-37.4	0.200	
4	-37.3	0.300	
5	-37.2	0.401	
6	-37.1	0.500	
7	-37.1	0.600	
8	-37.0	0.700	
9	-36.9	0.801	
10	-36.9	0.900	
11	-36.8	1.000	
12	-36.8	1.100	
13	-36.7	1.200	
14	-36.7	1.300	
15	-36.6	1.400	
16	-36.5	1.500	
17	-36.4	1.600	
18	-36.3	1.700	
19	-36.2	1.800	
20	-36.2	1.900	
21	-36.1	2.000	
22	-36.1	2.100	
23	-36.1	2.200	
24	-36.0	2.300	
25	-36.0	2.400	
26	-35.9	2.500	
27	-35.8	2.600	
28	-35.8	2.700	
29	-35.7	2.800	
30	-35.7	2.900	
31	-35.7	3.000	
32	-35.6	3.100	
33	-35.6	3.200	
34	-35.6	3.300	
35	-35.5	3.400	
36	-35.5	3.500	
37	-35.5	3.600	
38	-35.4	3.700	
39	-35.4	3.800	
40	-35.4	3.900	
41	-35.3	4.000	
42	-35.3	4.100	
43	-35.3	4.200	
44	-35.2	4.300	
45	-35.2	4.401	
46	-35.1	4.500	
47	-35.1	4.600	
48	-35.1	4.700	
49	-35.0	4.800	
50	-35.0	4.900	
51	-35.0	5.000	
52	-35.0	5.100	
53	-34.9	5.200	
54	-34.9	5.300	
55	-34.9	5.400	
56	-34.9	5.500	
57	-34.8	5.600	
58	-34.8	5.700	
59	-34.8	5.800	
60	-34.7	5.900	
61	-34.7	6.000	
62	-34.7	6.101	
63	-34.7	6.200	
64	-34.7	6.300	
65	-34.6	6.400	
66	-34.6	6.500	
67	-34.6	6.600	
68	-34.5	6.700	
69	-33.2	6.800	
70	-29.6	6.900	
71	-29.2	7.000	
72	-29.2	7.100	
73	-29.1	7.200	
74	-29.1	7.300	
75	-29.1	7.400	
76	-29.1	7.500	
77	-29.0	7.600	
78	-29.0	7.700	
79	-29.0	7.800	
80	-28.9	7.900	
81	-28.9	8.000	
82	-28.9	8.100	
83	-28.9	8.200	
84	-28.9	8.300	
85	-28.8	8.400	
86	-28.8	8.500	
87	-28.8	8.600	
88	-28.8	8.701	
89	-28.8	8.800	
90	-28.7	8.900	
91	-28.7	9.000	
92	-28.7	9.101	
93	-28.7	9.200	
94	-28.6	9.300	
95	-28.7	9.400	
96	-28.6	9.500	
97	-28.6	9.600	
98	-28.6	9.700	
99	-28.5	9.800	
100	-28.5	9.900	
101	-28.5	10.000	
102	-28.5	10.100	
103	-28.4	10.200	
104	-28.4	10.300	
105	-28.4	10.400	
106	-28.4	10.500	
107	-28.4	10.600	
108	-28.4	10.700	
109	-28.4	10.800	
110	-28.4	10.900	
111	-28.3	11.000	
112	-28.3	11.100	
113	-28.3	11.200	
114	-28.3	11.300	
115	-28.3	11.400	
116	-28.3	11.501	
117	-28.2	11.600	
118	-28.2	11.700	
119	-28.2	11.800	
120	-28.2	11.900	
121	-28.2	12.000	
122	-28.1	12.101	
123	-21.3	12.200	
124	-16.5	12.301	
125	-17.3	12.400	
126	-17.0	12.500	
127	-16.9	12.600	
128	-16.9	12.700	
129	-16.8	12.800	
130	-16.7	12.900	
131	-16.6	13.000	
132	-16.6	13.100	
133	-16.6	13.200	
134	-16.5	13.300	
135	-16.6	13.400	
136	-16.5	13.500	
137	-16.5	13.600	
138	-16.5	13.700	
139	-16.5	13.800	
140	-16.5	13.900	
141	-16.5	14.000	
142	-16.5	14.100	
143	-16.3	14.200	
144	-16.4	14.300	
145	-16.3	14.400	
146	-16.3	14.501	
147	-16.3	14.600	
148	-16.3	14.700	
149	-16.2	14.800	
150	-16.2	14.900	
151	-16.1	15.000	
152	-16.2	15.100	
153	-16.0	15.200	
154	-16.2	15.300	
155	-16.2	15.400	
156	-16.0	15.500	
157	-16.1	15.600	
158	-16.1	15.700	
159	-16.1	15.800	
160	-16.1	15.900	
161	-16.0	16.001	
162	-16.0	16.100	
163	-10.8	16.200	
164	-1.7	16.300	
165	-2.7	16.400	
166	-2.1	16.500	
167	-2.1	16.601	
168	-2.0	16.700	
169	-1.9	16.801	
170	-1.8	16.900	
171	-1.8	17.000	
172	-1.8	17.100	
173	-1.7	17.200	
174	-1.6	17.300	
175	-1.5	17.400	
176	-1.5	17.500	
177	-1.5	17.600	
178	-1.4	17.700	
179	-1.6	17.800	
180	-1.4	17.900	
181	-1.4	18.000	
182	-1.4	18.100	
183	-1.3	18.201	
184	-1.3	18.300	
185	-1.2	18.401	
186	-1.2	18.500	
187	-1.2	18.600	
188	-1.2	18.701	
189	-1.2	18.800	
190	-1.2	18.900	
191	-1.1	19.000	
192	-1.1	19.100	
193	-1.3	19.200	
194	-1.0	19.300	
195	-1.1	19.400	
196	-1.1	19.500	
197	-1.0	19.601	
198	-1.0	19.700	
199	-1.0	19.800	
200	-1.0	19.900	
201	-1.0	20.000	
202	-0.9	20.100	
203	-0.9	20.200	
204	-0.8	20.300	
205	-0.8	20.400	
206	-0.8	20.500	
207	-0.9	20.600	
208	1.5	20.701	
209	12.7	20.800	
210	13.1	20.900	
211	13.6	21.000	
212	13.6	21.100	
213	13.8	21.200	
214	13.8	21.300	
215	13.9	21.400	
216	13.9	21.501	
217	13.9	21.601	
218	14.0	21.700	
219	14.0	21.800	
220	14.0	21.900	
221	14.0	22.000	
222	14.1	22.100	
223	14.1	22.200	
224	14.2	22.300	
225	14.2	22.400	
226	14.2	22.500	
227	14.2	22.600	
228	14.3	22.700	
229	14.3	22.800	
230	14.4	22.900	
231	14.4	23.000	
232	14.4	23.100	
233	14.4	23.200	
234	14.4	23.300	
235	14.4	23.400	
236	14.4	23.500	
237	14.5	23.600	
238	14.5	23.700	
239	14.6	23.800	
240	14.6	23.900	
241	14.6	24.000	
242	14.6	24.100	
243	14.6	24.200	
244	14.7	24.300	
245	14.5	24.400	
246	14.6	24.500	
247	14.8	24.600	
248	14.6	24.700	
249	14.8	24.800	
250	14.7	24.900	
251	14.7	25.001	
252	14.9	25.100	
253	14.8	25.200	
254	20.2	25.300	
255	21.9	25.400	
256	21.7	25.500	
257	22.4	25.600	
258	22.4	25.700	
259	22.6	25.800	
260	22.7	25.900	
261	22.9	26.000	
262	23.0	26.100	
263	23.1	26.200	
264	23.2	26.300	
265	23.2	26.400	
266	23.3	26.500	
267	23.4	26.600	
268	23.5	26.700	
269	23.5	26.800	
270	23.6	26.900	
271	23.6	27.000	
272	23.6	27.100	
273	23.7	27.200	
274	23.7	27.300	
275	23.8	27.400	
276	23.8	27.500	
277	23.9	27.600	
278	23.9	27.700	
279	23.9	27.800	
280	24.0	27.900	
281	24.0	28.000	
282	24.1	28.100	
283	24.1	28.200	
284	24.2	28.300	
285	24.2	28.400	
286	24.1	28.500	
287	24.2	28.600	
288	24.2	28.700	
289	24.2	28.800	
290	24.3	28.900	
291	24.3	29.000	
292	24.3	29.100	
293	24.4	29.200	
294	24.4	29.301	
295	24.4	29.400	
296	24.4	29.500	
297	24.5	29.600	
298	24.5	29.700	
299	24.5	29.800	
300	26.7	29.900	
301	26.7	30.000	
302	27.7	30.100	
303	28.0	30.200	
304	28.3	30.300	
305	28.8	30.400	
306	29.0	30.500	
307	29.1	30.600	
308	29.3	30.700	
309	29.5	30.801	
310	29.7	30.900	
311	29.8	31.000	
312	29.9	31.100	
313	29.8	31.200	
314	30.0	31.300	
315	30.1	31.400	
316	30.2	31.500	
317	30.4	31.600	
318	30.4	31.700	
319	30.5	31.800	
320	30.6	31.900	
321	30.7	32.000	
322	30.8	32.100	
323	30.9	32.200	
324	31.0	32.300	
325	31.0	32.400	
326	31.0	32.500	
327	31.1	32.600	
328	31.2	32.700	
329	31.3	32.800	
330	31.4	32.900	
331	31.4	33.000	
332	31.5	33.100	
333	31.5	33.200	
334	31.6	33.300	
335	31.7	33.400	
336	31.7	33.500	
337	31.8	33.600	
338	31.8	33.700	
