2023-12-07  ¿ÀÈÄ 5:18
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-17.7	0.000	
2	-17.7	0.100	
3	-17.6	0.200	
4	-17.6	0.300	
5	-17.6	0.400	
6	-17.6	0.500	
7	-17.6	0.600	
8	-17.5	0.700	
9	-17.5	0.801	
10	-17.5	0.900	
11	-17.5	1.000	
12	-17.5	1.100	
13	-17.5	1.200	
14	-17.5	1.300	
15	-17.5	1.400	
16	-17.5	1.500	
17	-17.5	1.601	
18	-17.4	1.700	
19	-17.4	1.800	
20	-17.4	1.900	
21	-17.4	2.001	
22	-17.4	2.100	
23	-17.4	2.200	
24	-17.4	2.300	
25	-17.4	2.400	
26	-17.4	2.500	
27	-17.4	2.600	
28	-17.3	2.700	
29	-17.3	2.800	
30	-17.3	2.900	
31	-17.3	3.000	
32	-17.3	3.100	
33	-17.3	3.200	
34	-17.3	3.300	
35	-17.3	3.400	
36	-17.3	3.500	
37	-17.3	3.600	
38	-17.2	3.701	
39	-17.2	3.800	
40	-17.2	3.900	
41	-17.2	4.000	
42	-17.2	4.100	
43	-17.2	4.200	
44	-17.2	4.300	
45	-17.1	4.400	
46	-17.2	4.500	
47	-17.1	4.600	
48	-17.1	4.700	
49	-17.1	4.800	
50	-17.1	4.900	
51	-17.1	5.000	
52	-17.1	5.100	
53	-17.1	5.200	
54	-17.1	5.300	
55	-17.1	5.400	
56	-17.1	5.500	
57	-17.1	5.600	
58	-17.1	5.700	
59	-17.1	5.800	
60	-17.0	5.900	
61	-17.0	6.000	
62	-17.0	6.100	
63	-17.0	6.200	
64	-17.0	6.300	
65	-17.0	6.400	
66	-17.0	6.500	
67	-17.0	6.600	
68	-17.0	6.701	
69	-17.0	6.800	
70	-17.0	6.900	
71	-16.9	7.000	
72	-16.9	7.100	
73	-16.9	7.200	
74	-16.9	7.300	
75	-16.9	7.400	
76	-16.9	7.500	
77	-16.0	7.600	
78	-9.6	7.700	
79	-9.0	7.800	
80	-9.0	7.900	
81	-9.0	8.000	
82	-9.0	8.100	
83	-8.9	8.200	
84	-9.0	8.300	
85	-8.9	8.400	
86	-9.0	8.500	
87	-9.0	8.600	
88	-8.9	8.700	
89	-9.0	8.800	
90	-8.9	8.901	
91	-8.9	9.000	
92	-8.9	9.100	
93	-8.9	9.200	
94	-8.9	9.300	
95	-8.9	9.400	
96	-8.9	9.500	
97	-8.9	9.601	
98	-8.9	9.700	
99	-8.9	9.801	
100	-8.9	9.901	
101	-8.9	10.000	
102	-8.9	10.100	
103	-8.9	10.200	
104	-8.9	10.300	
105	-8.9	10.400	
106	-8.8	10.500	
107	-8.8	10.600	
108	-8.9	10.700	
109	-8.8	10.800	
110	-8.8	10.900	
111	-8.9	11.000	
112	-8.9	11.100	
113	-8.8	11.200	
114	-8.8	11.300	
115	-8.8	11.400	
116	-8.8	11.500	
117	-8.8	11.600	
118	-8.7	11.700	
119	-8.8	11.800	
120	-8.8	11.900	
121	-8.8	12.001	
122	-8.8	12.100	
123	-8.7	12.201	
124	-8.7	12.300	
125	-8.7	12.400	
126	-8.7	12.500	
127	-8.8	12.600	
128	-8.7	12.700	
129	-8.7	12.800	
130	-8.7	12.901	
131	-8.7	13.000	
132	-8.7	13.100	
133	-8.7	13.200	
134	-8.7	13.300	
135	-8.7	13.400	
136	-8.7	13.500	
137	-4.1	13.601	
138	10.2	13.701	
139	12.5	13.800	
140	11.2	13.900	
141	11.4	14.000	
142	11.5	14.100	
143	11.5	14.200	
144	11.5	14.300	
145	11.4	14.400	
146	11.7	14.500	
147	11.6	14.600	
148	11.7	14.701	
149	11.5	14.800	
