2023-12-07  ¿ÀÈÄ 5:50
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-20.1	0.000	
2	-20.1	0.100	
3	-20.0	0.200	
4	-20.0	0.300	
5	-20.0	0.400	
6	-20.0	0.500	
7	-20.0	0.600	
8	-20.0	0.701	
9	-20.0	0.800	
10	-19.9	0.900	
11	-19.9	1.000	
12	-19.9	1.100	
13	-19.9	1.200	
14	-19.9	1.300	
15	-19.8	1.400	
16	-19.8	1.500	
17	-19.8	1.601	
18	-19.8	1.700	
19	-19.8	1.800	
20	-19.8	1.900	
21	-19.8	2.001	
22	-19.8	2.100	
23	-19.8	2.200	
24	-19.7	2.300	
25	-19.7	2.400	
26	-19.7	2.500	
27	-19.7	2.600	
28	-19.7	2.700	
29	-19.7	2.800	
30	-19.6	2.900	
31	-19.6	3.000	
32	-19.6	3.100	
33	-19.6	3.200	
34	-19.6	3.300	
35	-19.6	3.400	
36	-19.6	3.500	
37	-19.6	3.600	
38	-19.6	3.700	
39	-19.6	3.801	
40	-19.6	3.900	
41	-19.6	4.000	
42	-19.5	4.100	
43	-19.5	4.200	
44	-19.5	4.300	
45	-19.5	4.400	
46	-19.5	4.500	
47	-19.5	4.600	
48	-19.5	4.700	
49	-19.4	4.801	
50	-19.5	4.900	
51	-19.4	5.000	
52	-19.5	5.100	
53	-19.4	5.200	
54	-19.4	5.300	
55	-16.5	5.400	
56	-11.8	5.500	
57	-11.5	5.600	
58	-11.5	5.700	
59	-11.5	5.800	
60	-11.5	5.901	
61	-11.4	6.000	
62	-11.4	6.100	
63	-11.5	6.200	
64	-11.4	6.300	
65	-11.5	6.400	
66	-11.4	6.500	
67	-11.4	6.600	
68	-11.4	6.700	
69	-11.4	6.800	
70	-11.4	6.900	
71	-11.4	7.000	
72	-11.4	7.100	
73	-11.4	7.200	
74	-11.4	7.300	
75	-11.4	7.400	
76	-11.4	7.500	
77	-11.3	7.600	
78	-11.3	7.700	
79	-11.3	7.800	
80	-11.3	7.900	
81	-11.3	8.000	
82	-11.3	8.100	
83	-11.4	8.200	
84	-11.3	8.300	
85	-11.3	8.400	
86	-11.3	8.500	
87	-11.3	8.600	
88	-11.3	8.700	
89	-11.2	8.801	
90	-11.2	8.900	
91	-11.2	9.000	
92	-11.2	9.100	
93	-11.2	9.200	
94	-11.3	9.301	
95	-11.2	9.400	
96	-11.2	9.500	
97	-11.2	9.600	
98	-11.2	9.700	
99	-11.2	9.800	
100	-11.2	9.900	
101	-11.2	10.000	
102	-11.2	10.100	
103	-11.2	10.201	
104	-11.2	10.300	
105	-11.2	10.400	
106	-11.2	10.500	
107	-11.2	10.601	
108	-11.2	10.700	
109	-11.2	10.800	
110	-11.2	10.900	
111	-11.1	11.001	
112	-11.2	11.101	
113	-11.1	11.200	
114	-11.2	11.300	
115	-11.2	11.400	
116	-11.2	11.500	
117	-11.1	11.600	
118	-11.1	11.700	
119	-11.1	11.801	
120	-11.1	11.900	
121	-11.1	12.000	
122	-11.1	12.100	
123	-11.1	12.200	
124	-11.1	12.300	
125	-11.1	12.400	
126	-11.1	12.500	
127	-11.1	12.600	
128	-11.0	12.700	
129	-11.0	12.800	
130	-11.1	12.901	
131	-11.0	13.000	
132	-11.1	13.100	
133	-11.1	13.200	
134	-11.1	13.300	
135	-11.1	13.400	
136	-10.9	13.500	
137	-0.6	13.600	
138	8.7	13.700	
139	7.5	13.800	
140	7.6	13.900	
141	7.6	14.000	
142	7.6	14.100	
143	7.6	14.200	
144	7.6	14.300	
145	7.6	14.400	
146	7.8	14.500	
147	7.7	14.600	
148	7.8	14.700	
149	7.6	14.800	
150	7.6	14.900	
151	7.6	15.000	
152	7.7	15.100	
153	7.7	15.200	
154	7.7	15.301	
155	7.8	15.400	
156	7.8	15.500	
157	7.8	15.600	
158	7.6	15.700	
159	7.7	15.800	
160	7.7	15.900	
161	8.0	16.000	
162	7.8	16.100	
163	7.9	16.200	
164	7.9	16.300	
165	7.8	16.400	
166	7.9	16.500	
167	7.8	16.600	
168	7.8	16.700	
169	7.8	16.800	
170	7.8	16.900	
171	7.9	17.000	
172	7.9	17.100	
173	7.9	17.200	
174	7.9	17.300	
175	7.9	17.400	
176	7.9	17.500	
177	7.9	17.600	
178	8.0	17.700	
179	15.9	17.800	
180	32.7	17.900	
181	32.2	18.000	
182	32.5	18.101	
183	32.5	18.200	
184	32.6	18.300	
185	32.7	18.400	
186	32.7	18.500	
187	32.5	18.600	
188	32.5	18.700	
189	32.7	18.800	
190	32.8	18.900	
191	32.6	19.000	
192	32.6	19.100	
193	32.8	19.200	
194	32.6	19.300	
195	32.5	19.401	
196	32.8	19.500	
197	32.8	19.600	
