2023-12-07  ¿ÀÈÄ 5:41
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-19.2	0.000	
2	-19.2	0.101	
3	-19.2	0.200	
4	-19.2	0.300	
5	-19.2	0.400	
6	-19.2	0.500	
7	-19.2	0.600	
8	-19.2	0.700	
9	-19.1	0.800	
10	-19.2	0.900	
11	-19.1	1.000	
12	-19.1	1.100	
13	-19.1	1.200	
14	-19.1	1.300	
15	-19.1	1.400	
16	-19.1	1.500	
17	-19.1	1.600	
18	-19.1	1.700	
19	-19.0	1.800	
20	-19.1	1.900	
21	-19.0	2.000	
22	-19.0	2.100	
23	-19.0	2.200	
24	-19.0	2.300	
25	-19.0	2.400	
26	-19.0	2.500	
27	-19.0	2.600	
28	-19.0	2.700	
29	-19.0	2.800	
30	-19.0	2.900	
31	-19.0	3.001	
32	-19.0	3.100	
33	-18.9	3.200	
34	-19.0	3.300	
35	-18.9	3.400	
36	-18.9	3.500	
37	-18.9	3.600	
38	-18.9	3.700	
39	-18.9	3.800	
40	-18.9	3.900	
41	-18.9	4.000	
42	-18.9	4.100	
43	-18.9	4.200	
44	-18.9	4.300	
45	-18.9	4.400	
46	-18.9	4.500	
47	-18.9	4.600	
48	-18.9	4.700	
49	-18.8	4.800	
50	-18.8	4.900	
51	-18.8	5.000	
52	-18.8	5.100	
53	-18.8	5.200	
54	-18.8	5.300	
55	-17.9	5.400	
56	-10.9	5.500	
57	-10.2	5.600	
58	-10.1	5.700	
59	-10.2	5.800	
60	-10.2	5.900	
61	-10.1	6.001	
62	-10.2	6.100	
63	-10.2	6.200	
64	-10.2	6.301	
65	-10.2	6.400	
66	-10.2	6.500	
67	-10.2	6.601	
68	-10.2	6.700	
69	-10.1	6.800	
70	-10.1	6.900	
71	-10.1	7.001	
72	-10.1	7.100	
73	-10.1	7.200	
74	-10.2	7.300	
75	-10.2	7.400	
76	-10.1	7.500	
77	-10.2	7.600	
78	-10.2	7.700	
79	-10.1	7.800	
80	-10.1	7.901	
81	-10.1	8.000	
82	-10.1	8.100	
83	-10.1	8.200	
84	-10.1	8.300	
85	-10.1	8.400	
86	-10.1	8.500	
87	-10.1	8.600	
88	-10.1	8.700	
89	-10.1	8.800	
90	-10.0	8.900	
91	-10.1	9.000	
92	-10.1	9.100	
93	-10.1	9.200	
94	-10.1	9.300	
95	-10.0	9.400	
96	-10.0	9.500	
97	-10.0	9.600	
98	-10.0	9.700	
99	-10.0	9.800	
100	-10.0	9.900	
101	-10.0	10.000	
102	-10.1	10.100	
103	-10.1	10.200	
104	-10.0	10.300	
105	-10.0	10.400	
106	-10.0	10.500	
107	-10.0	10.600	
108	-10.1	10.700	
109	-10.0	10.800	
110	-10.0	10.900	
111	-10.0	11.001	
112	-10.0	11.100	
113	-10.0	11.201	
114	-10.0	11.300	
115	-10.0	11.400	
116	-10.0	11.500	
117	-10.0	11.600	
118	-10.0	11.700	
119	-10.0	11.800	
120	-10.0	11.900	
121	-10.0	12.001	
122	-10.0	12.101	
123	-10.0	12.200	
124	-9.9	12.300	
125	-7.0	12.400	
126	4.7	12.500	
127	10.7	12.600	
128	8.8	12.700	
129	9.3	12.800	
130	9.2	12.900	
131	9.3	13.000	
132	9.4	13.100	
133	9.2	13.200	
134	9.2	13.300	
135	9.6	13.400	
136	9.5	13.500	
137	9.4	13.600	
138	9.5	13.701	
139	9.6	13.800	
140	9.4	13.900	
141	9.4	14.000	
142	9.7	14.100	
143	9.7	14.200	
144	9.5	14.300	
145	9.5	14.400	
146	9.6	14.501	
147	9.6	14.600	
148	9.7	14.700	
149	9.6	14.800	
150	9.5	14.900	
151	9.9	15.001	
152	9.6	15.101	
153	9.9	15.200	
154	9.7	15.300	
155	9.7	15.400	
156	9.7	15.500	
157	9.7	15.600	
158	9.8	15.700	
159	9.8	15.800	
160	9.8	15.900	
161	9.9	16.000	
162	9.9	16.100	
163	9.9	16.200	
164	9.9	16.300	
165	9.9	16.400	
166	9.9	16.500	
167	29.1	16.600	
168	37.9	16.700	
169	35.9	16.800	
170	36.5	16.900	
171	36.6	17.000	
172	36.6	17.100	
173	36.5	17.200	
174	36.6	17.301	
175	36.4	17.400	
176	36.6	17.500	
177	36.7	17.600	
178	36.4	17.700	
179	36.7	17.800	
180	36.6	17.901	
181	36.5	18.000	
182	36.6	18.100	
183	36.6	18.200	
184	36.6	18.300	
185	36.7	18.400	
186	36.4	18.500	
187	36.9	18.600	
188	36.6	18.700	
189	36.7	18.800	
190	36.7	18.901	
191	36.7	19.000	
192	36.8	19.100	
193	36.8	19.200	
194	36.8	19.300	
195	36.8	19.400	
196	36.5	19.501	
197	36.8	19.600	
198	36.8	19.700	
199	36.8	19.800	
200	36.8	19.900	
201	36.9	20.000	
202	36.8	20.100	
203	36.7	20.200	
204	36.7	20.300	
205	36.7	20.400	
206	36.8	20.500	
207	37.1	20.600	
208	36.6	20.700	
209	37.1	20.800	
210	36.9	20.900	
211	40.0	21.000	
212	62.9	21.100	
213	65.8	21.200	
214	65.9	21.300	
215	65.5	21.401	
216	65.9	21.500	
217	65.7	21.600	
218	65.6	21.700	
219	65.8	21.800	
220	65.8	21.900	
221	65.8	22.001	
222	65.8	22.100	
223	65.9	22.200	
224	65.9	22.300	
225	65.9	22.400	
226	65.9	22.500	
227	65.9	22.600	
228	65.9	22.700	
229	65.9	22.801	
230	65.9	22.901	
231	65.9	23.001	
232	66.0	23.101	
233	66.0	23.200	
234	66.0	23.300	
235	66.1	23.400	
236	65.8	23.501	
237	66.0	23.600	
238	65.9	23.701	
239	66.1	23.800	
240	65.8	23.900	
241	66.2	24.001	
242	66.0	24.100	
243	66.2	24.201	
244	66.0	24.301	
245	66.0	24.400	
246	66.0	24.500	
247	66.1	24.600	
248	66.1	24.700	
249	66.1	24.801	
250	66.1	24.900	
251	66.1	25.000	
252	66.1	25.100	
253	66.1	25.201	
254	78.8	25.300	
255	94.7	25.400	
256	94.4	25.500	
257	94.9	25.601	
258	94.8	25.700	
259	94.7	25.800	
260	94.8	25.900	
261	94.9	26.000	
262	94.9	26.100	
263	94.9	26.200	
264	95.0	26.300	
265	95.0	26.400	
266	95.0	26.501	
267	94.9	26.600	
268	95.0	26.700	
