2023-12-07  ¿ÀÈÄ 7:04
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-43.5	0.000	
2	-43.4	0.100	
3	-43.3	0.200	
4	-43.2	0.300	
5	-43.1	0.400	
6	-43.1	0.500	
7	-43.0	0.600	
8	-42.9	0.701	
9	-42.8	0.800	
10	-42.8	0.900	
11	-42.7	1.000	
12	-42.6	1.100	
13	-42.6	1.200	
14	-42.5	1.300	
15	-42.5	1.400	
16	-42.3	1.500	
17	-42.3	1.600	
18	-42.3	1.700	
19	-42.2	1.800	
20	-42.1	1.900	
21	-42.1	2.001	
22	-42.0	2.100	
23	-42.0	2.200	
24	-41.9	2.300	
25	-41.9	2.400	
26	-41.9	2.500	
27	-41.8	2.600	
28	-41.8	2.700	
29	-41.7	2.800	
30	-41.7	2.900	
31	-41.6	3.000	
32	-41.6	3.100	
33	-41.5	3.200	
34	-41.5	3.300	
35	-41.5	3.400	
36	-41.4	3.500	
37	-41.4	3.600	
38	-41.3	3.700	
39	-41.3	3.800	
40	-41.2	3.900	
41	-41.2	4.000	
42	-41.2	4.100	
43	-41.1	4.200	
44	-41.1	4.300	
45	-41.1	4.400	
46	-41.0	4.500	
47	-41.0	4.600	
48	-41.0	4.700	
49	-41.0	4.800	
50	-40.9	4.900	
51	-40.9	5.000	
52	-40.9	5.100	
53	-40.8	5.200	
54	-40.8	5.300	
55	-40.8	5.400	
56	-40.7	5.500	
57	-40.7	5.600	
58	-40.7	5.701	
59	-40.6	5.800	
60	-40.6	5.901	
61	-40.6	6.000	
62	-40.6	6.101	
63	-40.5	6.200	
64	-40.5	6.300	
65	-39.4	6.400	
66	-38.4	6.500	
67	-38.3	6.600	
68	-38.3	6.700	
69	-38.2	6.800	
70	-38.3	6.900	
71	-38.2	7.000	
72	-38.2	7.100	
73	-38.2	7.200	
74	-38.2	7.300	
75	-38.1	7.400	
76	-38.1	7.500	
77	-38.1	7.600	
78	-38.1	7.701	
79	-38.0	7.800	
80	-38.0	7.900	
81	-38.0	8.000	
82	-38.0	8.100	
83	-38.0	8.200	
84	-37.9	8.300	
85	-37.9	8.400	
86	-37.9	8.500	
87	-37.9	8.600	
88	-37.9	8.700	
89	-37.8	8.800	
90	-37.8	8.900	
91	-37.8	9.000	
92	-37.8	9.100	
93	-37.8	9.200	
94	-37.7	9.301	
95	-37.7	9.400	
96	-37.7	9.500	
97	-37.7	9.600	
98	-37.6	9.701	
99	-37.6	9.800	
100	-37.6	9.900	
101	-37.6	10.000	
102	-37.6	10.100	
103	-37.6	10.200	
104	-37.6	10.300	
105	-37.5	10.400	
106	-37.5	10.500	
107	-37.5	10.600	
108	-37.5	10.700	
109	-37.5	10.800	
110	-37.4	10.900	
111	-37.4	11.000	
112	-37.4	11.100	
113	-37.4	11.200	
114	-37.4	11.301	
115	-37.4	11.400	
116	-37.3	11.500	
117	-37.3	11.600	
118	-37.3	11.701	
119	-37.3	11.800	
120	-37.3	11.900	
121	-37.3	12.000	
122	-37.2	12.100	
123	-37.3	12.200	
124	-37.2	12.300	
125	-37.2	12.400	
126	-37.2	12.500	
127	-37.1	12.600	
128	-37.1	12.700	
129	-37.1	12.800	
130	-37.1	12.900	
131	-37.1	13.001	
132	-37.1	13.100	
133	-37.1	13.200	
134	-37.1	13.300	
135	-37.0	13.400	
136	-37.0	13.500	
137	-37.0	13.600	
138	-37.0	13.701	
139	-36.6	13.800	
140	-32.6	13.901	
141	-30.5	14.000	
142	-30.7	14.100	
143	-30.6	14.200	
144	-30.6	14.300	
145	-30.6	14.401	
146	-30.6	14.500	
147	-30.5	14.600	
148	-30.5	14.701	
149	-30.5	14.800	
150	-30.4	14.900	
151	-30.5	15.000	
152	-30.4	15.100	
153	-30.4	15.200	
154	-30.4	15.300	
155	-30.4	15.401	
156	-30.4	15.500	
157	-30.4	15.600	
158	-30.3	15.700	
159	-30.3	15.800	
160	-30.3	15.900	
161	-30.3	16.001	
162	-30.3	16.101	
163	-30.3	16.200	
164	-30.3	16.300	
165	-30.2	16.400	
166	-30.2	16.500	
167	-26.8	16.600	
168	-22.3	16.700	
169	-22.1	16.800	
170	-22.1	16.900	
171	-22.1	17.000	
172	-22.0	17.100	
173	-22.0	17.200	
174	-21.9	17.300	
175	-21.9	17.400	
176	-21.9	17.500	
177	-21.9	17.600	
178	-21.8	17.700	
179	-21.8	17.800	
180	-21.8	17.900	
181	-21.8	18.000	
182	-21.8	18.100	
183	-21.8	18.200	
184	-21.8	18.300	
185	-21.7	18.400	
186	-21.7	18.500	
187	-21.7	18.600	
188	-21.7	18.700	
189	-21.6	18.800	
190	-21.6	18.900	
191	-21.6	19.000	
192	-21.6	19.100	
193	-21.6	19.200	
194	-21.6	19.300	
195	-21.6	19.400	
196	-21.6	19.500	
197	-21.5	19.600	
198	-21.5	19.700	
199	-21.3	19.800	
200	-16.2	19.900	
201	-13.8	20.000	
202	-13.7	20.100	
203	-13.6	20.200	
204	-13.6	20.300	
205	-13.5	20.401	
206	-13.6	20.500	
207	-13.5	20.600	
208	-13.5	20.700	
209	-13.4	20.801	
210	-13.5	20.900	
211	-13.5	21.000	
212	-13.4	21.100	
213	-13.4	21.200	
214	-13.4	21.300	
215	-13.3	21.400	
216	-13.3	21.501	
217	-13.3	21.601	
218	-13.3	21.700	
219	-13.2	21.800	
220	-13.2	21.900	
221	-13.2	22.000	
222	-13.2	22.100	
223	-13.2	22.201	
224	-13.2	22.300	
225	-13.2	22.400	
226	-13.2	22.500	
227	-13.2	22.601	
228	-13.2	22.700	
229	-13.2	22.800	
230	-13.1	22.901	
231	-9.9	23.000	
232	-6.8	23.100	
233	-6.2	23.200	
234	-6.2	23.300	
235	-6.1	23.400	
236	-6.1	23.500	
237	-6.0	23.600	
238	-6.1	23.700	
239	-6.0	23.800	
240	-6.1	23.900	
241	-6.0	24.000	
242	-6.0	24.100	
243	-5.9	24.200	
244	-5.9	24.300	
245	-6.0	24.400	
246	-5.9	24.500	
247	-5.8	24.600	
248	-5.9	24.700	
249	-5.8	24.800	
250	-5.8	24.900	
251	-5.8	25.000	
252	-5.8	25.100	
253	-5.8	25.200	
254	-5.8	25.300	
255	-5.8	25.400	
256	-5.8	25.500	
257	-5.7	25.600	
258	-5.7	25.700	
259	-5.7	25.800	
260	-5.7	25.900	
261	-5.7	26.000	
262	-5.7	26.100	
263	-5.7	26.200	
264	-4.9	26.300	
265	-2.2	26.400	
266	-0.6	26.500	
267	0.1	26.600	
268	0.0	26.700	
269	0.1	26.800	
270	0.1	26.900	
271	0.1	27.000	
272	0.1	27.100	
273	0.2	27.200	
274	0.2	27.300	
275	0.2	27.401	
276	0.2	27.500	
277	0.2	27.600	
278	0.2	27.700	
279	0.2	27.800	
280	0.2	27.900	
281	0.2	28.000	
282	0.2	28.100	
283	0.3	28.200	
