2023-12-07  ¿ÀÈÄ 6:45
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-53.8	0.000	
2	-53.8	0.100	
3	-53.7	0.200	
4	-53.7	0.300	
5	-53.7	0.400	
6	-53.6	0.500	
7	-53.6	0.600	
8	-53.5	0.701	
9	-53.5	0.800	
10	-53.5	0.900	
11	-53.4	1.000	
12	-53.4	1.100	
13	-53.3	1.201	
14	-53.3	1.300	
15	-53.3	1.400	
16	-53.2	1.501	
17	-53.2	1.600	
18	-53.1	1.700	
19	-53.1	1.800	
20	-53.1	1.900	
21	-53.0	2.000	
22	-53.0	2.101	
23	-53.0	2.200	
24	-52.9	2.300	
25	-52.9	2.400	
26	-52.9	2.501	
27	-52.8	2.600	
28	-52.8	2.700	
29	-52.8	2.800	
30	-52.7	2.900	
31	-52.7	3.000	
32	-52.7	3.100	
33	-52.6	3.200	
34	-52.6	3.300	
35	-52.6	3.400	
36	-52.5	3.500	
37	-52.5	3.600	
38	-52.5	3.700	
39	-52.4	3.801	
40	-52.4	3.900	
41	-52.4	4.000	
42	-52.3	4.101	
43	-52.3	4.200	
44	-52.3	4.300	
45	-52.3	4.400	
46	-52.2	4.500	
47	-52.2	4.600	
48	-52.1	4.700	
49	-52.1	4.800	
50	-52.1	4.900	
51	-52.1	5.000	
52	-52.0	5.101	
53	-52.0	5.200	
54	-52.0	5.300	
55	-51.9	5.401	
56	-51.9	5.500	
57	-51.9	5.600	
58	-51.8	5.700	
59	-51.8	5.801	
60	-51.8	5.900	
61	-51.8	6.000	
62	-51.7	6.100	
63	-51.7	6.200	
64	-51.7	6.300	
65	-51.6	6.400	
66	-51.6	6.500	
67	-51.6	6.600	
68	-51.6	6.700	
69	-51.5	6.800	
70	-51.5	6.900	
71	-51.5	7.000	
72	-51.5	7.100	
73	-51.4	7.200	
74	-51.4	7.300	
75	-51.4	7.400	
76	-51.3	7.500	
77	-51.4	7.600	
78	-51.3	7.700	
79	-51.3	7.800	
80	-51.3	7.900	
81	-51.2	8.000	
82	-49.2	8.100	
83	-46.5	8.200	
84	-46.3	8.300	
85	-46.3	8.400	
86	-46.3	8.501	
87	-46.2	8.600	
88	-46.2	8.700	
89	-46.2	8.800	
90	-46.1	8.900	
91	-46.1	9.000	
92	-46.1	9.100	
93	-46.1	9.200	
94	-46.1	9.300	
95	-46.1	9.400	
96	-46.0	9.500	
97	-46.0	9.600	
98	-46.0	9.700	
99	-46.0	9.800	
100	-46.0	9.900	
101	-45.9	10.000	
102	-45.9	10.100	
103	-45.9	10.200	
104	-45.9	10.300	
105	-45.8	10.400	
106	-45.8	10.500	
107	-45.8	10.600	
108	-45.8	10.700	
109	-45.7	10.800	
110	-45.7	10.900	
111	-45.7	11.000	
112	-45.7	11.100	
113	-45.7	11.200	
114	-45.7	11.300	
115	-45.6	11.400	
116	-45.6	11.500	
117	-45.6	11.600	
118	-45.6	11.700	
119	-45.6	11.800	
120	-45.5	11.900	
121	-45.5	12.000	
122	-45.5	12.100	
123	-45.5	12.200	
124	-45.5	12.300	
125	-45.5	12.400	
126	-45.4	12.500	
127	-45.4	12.601	
128	-45.4	12.700	
129	-45.4	12.800	
130	-45.3	12.900	
131	-45.3	13.000	
132	-45.3	13.100	
133	-45.3	13.200	
134	-45.3	13.300	
135	-45.2	13.400	
136	-45.3	13.500	
137	-45.2	13.600	
138	-45.2	13.700	
139	-45.2	13.800	
140	-45.2	13.900	
141	-45.1	14.000	
142	-45.1	14.100	
143	-45.1	14.200	
144	-45.1	14.300	
145	-45.1	14.400	
146	-45.1	14.500	
147	-45.0	14.600	
148	-45.0	14.700	
149	-45.0	14.800	
150	-45.0	14.900	
151	-45.0	15.000	
152	-40.4	15.100	
153	-34.2	15.200	
154	-34.8	15.301	
155	-34.8	15.400	
156	-34.6	15.500	
157	-34.7	15.600	
158	-34.6	15.700	
159	-34.5	15.800	
160	-34.5	15.900	
161	-34.4	16.000	
162	-34.4	16.101	
