2023-12-07  ¿ÀÈÄ 6:38
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	0.0	0.000	
2	0.0	0.100	
3	0.0	0.200	
4	0.1	0.300	
5	0.1	0.400	
6	0.1	0.500	
7	0.1	0.600	
8	0.1	0.700	
9	0.1	0.800	
10	0.1	0.900	
11	0.1	1.000	
12	0.1	1.101	
13	0.1	1.200	
14	0.1	1.300	
15	0.1	1.400	
16	0.0	1.500	
17	0.1	1.600	
18	0.0	1.700	
19	0.1	1.800	
20	0.0	1.900	
21	0.1	2.000	
22	0.0	2.100	
23	0.0	2.200	
24	0.1	2.300	
25	0.0	2.400	
26	0.1	2.500	
27	0.1	2.601	
28	0.1	2.700	
29	0.1	2.800	
30	0.1	2.900	
31	0.1	3.001	
32	0.1	3.100	
33	0.1	3.200	
34	0.1	3.300	
35	0.1	3.400	
36	0.1	3.500	
37	0.1	3.600	
38	0.1	3.700	
39	0.1	3.800	
40	0.1	3.901	
41	0.1	4.000	
42	0.1	4.100	
43	0.1	4.200	
44	0.1	4.300	
45	0.1	4.400	
46	0.1	4.500	
47	0.1	4.600	
48	0.1	4.700	
49	0.1	4.800	
50	0.1	4.900	
51	0.1	5.000	
52	0.1	5.100	
53	0.1	5.200	
54	0.1	5.300	
55	4.0	5.400	
56	10.4	5.500	
57	11.6	5.600	
58	11.6	5.700	
59	11.6	5.800	
60	11.6	5.900	
61	11.7	6.000	
62	11.7	6.100	
63	11.7	6.200	
64	11.7	6.300	
65	11.8	6.400	
66	11.8	6.500	
67	11.8	6.601	
68	11.8	6.700	
69	11.8	6.800	
70	11.8	6.900	
71	11.8	7.000	
72	11.7	7.100	
73	11.7	7.200	
74	11.7	7.301	
75	11.8	7.400	
76	11.7	7.501	
77	11.7	7.600	
78	11.7	7.700	
79	11.7	7.801	
80	11.8	7.900	
81	11.8	8.000	
82	11.8	8.100	
83	11.7	8.200	
84	11.8	8.300	
85	11.8	8.400	
86	11.8	8.500	
87	11.7	8.601	
88	11.7	8.700	
89	11.8	8.800	
90	11.8	8.900	
91	11.8	9.000	
92	11.8	9.100	
93	11.8	9.200	
94	11.8	9.300	
95	11.8	9.400	
96	11.9	9.500	
97	11.9	9.600	
98	11.8	9.700	
99	11.7	9.800	
100	11.8	9.900	
101	11.9	10.000	
102	11.8	10.100	
103	11.8	10.200	
104	11.9	10.300	
105	11.8	10.400	
106	11.8	10.501	
107	11.8	10.600	
108	11.8	10.700	
109	11.8	10.800	
110	11.9	10.900	
111	11.8	11.000	
112	11.8	11.100	
113	11.8	11.200	
114	11.8	11.301	
115	11.9	11.400	
116	11.9	11.500	
117	11.8	11.600	
118	11.9	11.701	
119	11.9	11.800	
120	11.8	11.900	
121	11.8	12.000	
122	11.8	12.100	
123	11.9	12.200	
124	11.8	12.300	
125	11.8	12.400	
126	11.8	12.500	
127	11.8	12.601	
128	11.8	12.700	
129	11.8	12.800	
130	11.7	12.900	
131	11.7	13.000	
132	11.7	13.100	
133	11.8	13.200	
134	11.8	13.300	
135	11.8	13.400	
136	11.8	13.500	
137	11.9	13.600	
138	11.9	13.700	
139	11.9	13.800	
140	11.9	13.900	
141	11.9	14.000	
142	11.8	14.100	
143	11.8	14.200	
144	11.8	14.300	
145	11.9	14.400	
146	11.7	14.500	
147	14.8	14.601	
148	34.6	14.700	
149	48.1	14.800	
150	46.2	14.900	
151	45.2	15.000	
152	46.1	15.100	
153	45.6	15.201	
154	45.5	15.301	
155	45.6	15.400	
156	45.6	15.500	
157	45.6	15.601	
158	45.9	15.700	
159	45.8	15.800	
160	45.9	15.900	
161	46.0	16.000	
162	45.7	16.100	
163	45.7	16.200	
164	45.8	16.300	
165	45.8	16.400	
166	45.9	16.500	
167	45.8	16.600	
168	45.9	16.700	
169	46.1	16.800	
170	46.1	16.900	
171	46.1	17.000	
172	46.1	17.100	
173	45.9	17.200	
174	45.9	17.300	
175	45.9	17.400	
176	45.9	17.500	
177	45.9	17.600	
178	46.0	17.700	
179	46.0	17.800	
180	46.0	17.900	
181	46.0	18.000	
182	46.1	18.100	
183	46.1	18.200	
184	45.9	18.300	
185	45.8	18.400	
186	45.8	18.500	
187	45.8	18.600	
188	45.8	18.700	
189	46.1	18.800	
190	46.0	18.900	
191	46.0	19.000	
192	46.4	19.100	
193	46.2	19.200	
194	46.2	19.300	
195	46.0	19.400	
196	51.4	19.500	
197	78.3	19.600	
198	86.9	19.700	
199	84.8	19.801	
200	85.6	19.900	
201	85.4	20.000	
202	85.4	20.100	
203	85.5	20.200	
204	85.6	20.300	
205	85.7	20.400	
206	85.8	20.500	
207	85.9	20.600	
208	85.9	20.700	
209	86.0	20.800	
210	85.9	20.900	
211	86.0	21.000	
212	86.1	21.100	
213	86.1	21.200	
214	86.0	21.300	
215	86.2	21.400	
216	86.1	21.500	
217	86.0	21.600	
218	86.1	21.700	
219	86.1	21.800	
220	86.2	21.900	
221	86.2	22.000	
222	85.9	22.100	
223	86.6	22.200	
224	85.9	22.300	
225	86.4	22.400	
226	86.1	22.500	
227	86.1	22.600	
228	86.2	22.700	
229	86.2	22.800	
230	86.2	22.900	
231	86.6	23.000	
232	118.2	23.100	
233	129.9	23.200	
234	129.1	23.300	
235	129.4	23.400	
236	129.7	23.500	
237	129.8	23.600	
