2023-12-07  ¿ÀÈÄ 5:33
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-45.0	0.000	
2	-45.0	0.100	
3	-44.9	0.200	
4	-44.9	0.300	
5	-44.9	0.400	
6	-44.8	0.500	
7	-44.8	0.600	
8	-44.8	0.700	
9	-44.7	0.800	
10	-44.7	0.900	
11	-44.7	1.000	
12	-44.6	1.100	
13	-44.6	1.200	
14	-44.6	1.300	
15	-44.6	1.400	
16	-44.5	1.500	
17	-44.5	1.600	
18	-44.5	1.700	
19	-44.4	1.800	
20	-44.4	1.900	
21	-44.4	2.000	
22	-44.4	2.100	
23	-44.4	2.200	
24	-44.4	2.300	
25	-44.3	2.400	
26	-44.3	2.500	
27	-44.3	2.600	
28	-44.2	2.700	
29	-44.2	2.800	
30	-44.2	2.900	
31	-44.2	3.000	
32	-44.1	3.101	
33	-44.1	3.200	
34	-44.1	3.300	
35	-44.1	3.400	
36	-44.1	3.500	
37	-44.1	3.600	
38	-44.1	3.701	
39	-44.0	3.800	
40	-44.0	3.900	
41	-44.0	4.000	
42	-43.9	4.100	
43	-43.9	4.201	
44	-43.9	4.300	
45	-43.9	4.401	
46	-43.9	4.500	
47	-43.9	4.600	
48	-43.8	4.700	
49	-43.8	4.800	
50	-43.8	4.900	
51	-43.8	5.000	
52	-43.8	5.100	
53	-43.8	5.200	
54	-43.7	5.300	
55	-43.7	5.401	
56	-43.7	5.500	
57	-43.7	5.600	
58	-43.7	5.700	
59	-43.7	5.800	
60	-43.6	5.900	
61	-43.6	6.000	
62	-43.6	6.100	
63	-43.6	6.200	
64	-43.6	6.300	
65	-43.6	6.400	
66	-43.2	6.500	
67	-37.4	6.600	
68	-36.3	6.700	
69	-36.3	6.800	
70	-36.3	6.900	
71	-36.2	7.000	
72	-36.2	7.100	
73	-36.2	7.200	
74	-36.2	7.300	
75	-36.2	7.400	
76	-36.2	7.500	
77	-36.2	7.600	
78	-36.2	7.700	
79	-36.2	7.800	
80	-36.1	7.900	
81	-36.1	8.000	
82	-36.1	8.100	
83	-36.1	8.201	
84	-36.1	8.300	
85	-36.1	8.400	
86	-36.1	8.500	
87	-36.1	8.600	
88	-36.1	8.700	
89	-36.0	8.800	
90	-36.1	8.900	
91	-36.0	9.000	
92	-36.0	9.100	
93	-36.0	9.200	
94	-36.0	9.300	
95	-36.0	9.400	
96	-36.0	9.500	
97	-36.0	9.600	
98	-36.0	9.700	
99	-36.0	9.800	
100	-36.0	9.900	
101	-35.9	10.000	
102	-35.9	10.101	
103	-35.9	10.200	
104	-35.9	10.300	
105	-35.9	10.400	
106	-35.8	10.500	
107	-35.9	10.600	
108	-35.8	10.700	
109	-35.8	10.800	
110	-35.8	10.900	
111	-35.8	11.000	
112	-35.8	11.100	
113	-35.7	11.200	
114	-35.7	11.300	
115	-35.7	11.400	
116	-35.8	11.500	
117	-35.7	11.600	
118	-35.7	11.700	
119	-35.7	11.801	
120	-35.7	11.900	
121	-35.7	12.000	
122	-35.6	12.100	
123	-35.6	12.200	
124	-35.7	12.300	
125	-35.6	12.400	
126	-35.6	12.500	
127	-35.6	12.600	
128	-35.6	12.700	
129	-35.6	12.800	
130	-35.6	12.900	
131	-35.6	13.000	
132	-35.6	13.100	
133	-35.6	13.200	
134	-35.5	13.300	
135	-35.5	13.400	
136	-35.5	13.500	
137	-35.5	13.600	
138	-35.5	13.700	
139	-35.5	13.800	
140	-35.5	13.900	
141	-35.5	14.000	
142	-35.5	14.100	
143	-35.5	14.200	
144	-35.5	14.300	
145	-35.5	14.400	
146	-35.5	14.500	
147	-34.3	14.600	
148	-22.9	14.701	
149	-18.8	14.800	
150	-19.7	14.900	
151	-19.3	15.000	
152	-19.6	15.100	
153	-19.5	15.201	
154	-19.4	15.300	
155	-19.3	15.400	
156	-19.2	15.500	
157	-19.3	15.601	
158	-19.2	15.700	
159	-19.2	15.801	
160	-19.2	15.900	
161	-19.1	16.000	
162	-19.3	16.100	
163	-19.1	16.200	
164	-19.1	16.300	
165	-19.2	16.400	
166	-19.2	16.500	
167	-19.2	16.600	
168	-19.0	16.700	
169	-19.0	16.800	
170	-19.1	16.900	
171	-19.1	17.000	
172	-19.0	17.100	
173	-19.0	17.200	
174	-19.0	17.300	
175	-19.1	17.400	
176	-18.9	17.500	
177	-18.9	17.601	
178	-18.9	17.700	
179	-18.9	17.801	
180	-18.8	17.900	
181	-18.9	18.000	
182	-18.9	18.100	
183	-19.0	18.200	
184	-18.9	18.300	
185	-18.9	18.400	
186	-18.9	18.500	
187	-18.9	18.601	
188	-18.7	18.700	
189	-18.8	18.800	
190	-18.8	18.901	
191	-18.8	19.000	
192	-18.8	19.100	
193	-18.8	19.201	
194	-18.8	19.300	
195	-4.8	19.401	
196	-2.9	19.501	
197	-2.9	19.600	
198	-2.7	19.700	
199	-2.5	19.801	
200	-2.5	19.901	
201	-2.3	20.001	
202	-2.2	20.100	
203	-2.1	20.200	
204	-2.2	20.300	
205	-2.1	20.400	
206	-2.2	20.500	
207	-2.0	20.600	
208	-2.0	20.700	
209	-2.0	20.801	
210	-1.9	20.900	
211	-1.9	21.000	
212	-1.8	21.101	
213	-1.8	21.200	
214	-1.8	21.300	
215	-1.7	21.400	
216	-1.7	21.500	
217	-1.9	21.600	
218	-1.7	21.700	
219	-1.7	21.801	
220	-1.6	21.900	
221	-1.6	22.000	
222	-1.6	22.100	
223	-1.7	22.200	
224	-1.6	22.300	
225	-1.6	22.400	
226	-1.6	22.500	
227	-1.5	22.600	
228	-1.5	22.700	
229	-1.5	22.800	
230	-1.4	22.901	
231	-1.4	23.000	
232	-1.4	23.100	
233	-1.4	23.200	
234	-1.3	23.300	
235	-1.5	23.400	
236	-1.4	23.500	
237	1.4	23.600	
238	12.3	23.700	
239	11.6	23.800	
240	12.5	23.900	
241	12.6	24.000	
242	12.9	24.100	
243	13.1	24.200	
244	13.2	24.301	
245	13.4	24.400	
246	13.5	24.500	
247	13.6	24.600	
248	13.7	24.700	
249	13.8	24.801	
250	13.9	24.900	
251	14.0	25.000	
252	14.1	25.100	
253	14.2	25.200	
254	14.3	25.301	
255	14.3	25.400	
256	14.4	25.500	
257	14.4	25.600	
258	14.5	25.700	
259	14.6	25.800	
260	14.6	25.900	
261	14.7	26.000	
262	14.7	26.100	
263	14.8	26.200	
264	14.8	26.300	
265	14.9	26.400	
266	14.9	26.500	
267	15.0	26.600	
268	15.0	26.700	
269	15.1	26.801	
270	15.1	26.900	
271	15.1	27.000	
272	15.2	27.100	
273	15.2	27.200	
274	15.2	27.300	
275	15.3	27.401	
276	15.3	27.500	
277	15.2	27.600	
278	15.4	27.700	
279	15.3	27.800	
280	16.5	27.900	
281	29.7	28.001	
282	35.1	28.100	
283	34.5	28.200	
284	35.0	28.301	
285	35.0	28.400	
286	35.1	28.500	
287	35.2	28.600	
288	35.3	28.701	
289	35.4	28.801	
290	35.4	28.901	
291	35.5	29.000	
292	35.5	29.100	
293	35.6	29.200	
294	35.7	29.300	
295	35.6	29.400	
296	35.7	29.500	
297	35.7	29.600	
298	35.8	29.700	
299	35.8	29.800	
300	35.8	29.900	
301	35.9	30.000	
302	36.0	30.100	
303	36.0	30.201	
304	36.0	30.300	
305	35.9	30.400	
306	36.2	30.500	
307	36.0	30.600	
308	36.0	30.700	
309	36.1	30.800	
310	36.1	30.900	
311	36.1	31.000	
312	36.2	31.101	
313	36.2	31.200	
314	36.2	31.300	
315	36.2	31.400	
316	36.3	31.500	
317	36.3	31.601	
318	36.3	31.700	
319	36.4	31.800	
320	38.2	31.900	
321	49.1	32.000	
322	54.3	32.100	
323	53.7	32.200	
324	54.1	32.300	
325	54.2	32.400	
326	54.2	32.500	
327	54.3	32.600	
328	54.4	32.700	
329	54.4	32.800	
330	54.5	32.900	
331	54.6	33.000	
332	54.6	33.100	
333	54.6	33.200	
334	54.7	33.300	
335	54.7	33.400	
336	54.5	33.500	
337	54.7	33.600	
338	54.8	33.700	
339	54.8	33.800	
340	54.9	33.901	
341	54.8	34.000	
342	54.8	34.101	
343	54.9	34.200	
344	54.9	34.300	
345	54.9	34.400	
346	54.9	34.500	
347	55.0	34.600	
348	55.0	34.700	
349	55.0	34.800	
350	55.0	34.900	
351	55.1	35.001	
352	55.1	35.100	
353	55.1	35.200	
354	55.1	35.300	
355	55.2	35.401	
356	55.2	35.500	
357	55.2	35.601	
358	55.2	35.700	
359	55.3	35.800	
360	55.3	35.900	
361	55.3	36.000	
362	55.4	36.100	
363	55.6	36.200	
364	63.7	36.300	
365	70.4	36.400	
366	72.2	36.500	
367	72.1	36.600	
368	72.3	36.700	
369	72.4	36.800	
370	72.5	36.900	
371	72.5	37.000	
372	72.6	37.100	
373	72.5	37.200	
374	72.5	37.300	
375	72.6	37.400	
376	72.8	37.500	
377	72.8	37.600	
378	72.8	37.700	
379	72.8	37.800	
380	72.9	37.900	
381	72.9	38.000	
382	72.9	38.100	
383	72.9	38.200	
384	73.0	38.300	
385	73.0	38.400	
386	73.1	38.500	
387	73.1	38.600	
388	73.1	38.700	
389	73.1	38.800	
390	73.2	38.900	
391	73.2	39.002	
392	73.2	39.100	
393	73.2	39.200	
394	73.3	39.300	
395	73.1	39.400	
396	73.3	39.500	
397	73.3	39.600	
398	73.2	39.700	
399	73.2	39.800	
400	73.4	39.901	
401	73.3	40.000	
402	73.3	40.100	
403	73.3	40.200	
404	73.4	40.300	
405	73.4	40.400	
406	75.5	40.500	
407	81.4	40.600	
408	85.5	40.700	
409	87.8	40.800	
410	88.5	40.900	
411	88.6	41.000	
412	88.7	41.100	
413	88.8	41.200	
414	88.6	41.300	
415	88.8	41.401	
416	88.9	41.500	
417	89.0	41.601	
418	89.0	41.700	
419	89.1	41.800	
420	89.2	41.900	
421	89.2	42.000	
422	89.2	42.100	
423	89.3	42.200	
424	89.3	42.300	
425	89.4	42.400	
426	89.4	42.500	
427	89.5	42.600	
428	89.5	42.700	
429	89.3	42.800	
430	89.4	42.900	
431	89.5	43.000	
432	89.5	43.100	
433	89.6	43.200	
434	89.6	43.301	
435	89.6	43.400	
436	89.6	43.500	
437	89.7	43.601	
438	89.7	43.700	
439	89.7	43.800	
440	89.8	43.900	
441	89.8	44.000	
442	89.8	44.100	
443	89.8	44.200	
444	89.9	44.300	
445	89.9	44.400	
446	89.9	44.500	
447	90.0	44.600	
448	90.0	44.701	
449	90.0	44.800	
450	90.0	44.900	
451	50.2	45.000	
452	-18.2	45.100	
453	-27.9	45.201	
454	-28.8	45.300	
455	-29.4	45.400	
456	-29.8	45.500	
457	-30.1	45.600	
458	-30.4	45.700	
459	-30.6	45.800	
460	-30.8	45.900	
461	-31.0	46.000	
462	-31.2	46.100	
463	-31.3	46.200	
464	-31.4	46.300	
465	-31.5	46.400	
466	-31.6	46.501	
467	-31.7	46.600	
468	-31.8	46.700	
469	-31.9	46.800	
470	-32.0	46.900	
471	-32.1	47.000	
472	-32.1	47.100	
473	-32.2	47.200	
474	-32.3	47.300	
475	-32.2	47.400	
476	-32.4	47.500	
477	-32.4	47.600	
478	-32.4	47.701	
479	-32.5	47.800	
480	-32.5	47.900	
481	-32.6	48.000	
482	-32.6	48.100	
483	-32.7	48.201	
484	-32.7	48.300	
485	-32.8	48.401	
486	-32.9	48.500	
487	-33.1	48.600	
488	-33.5	48.700	
489	-33.8	48.800	
490	-34.3	48.901	
491	-34.8	49.000	
492	-35.4	49.100	
493	-36.0	49.200	
494	-36.6	49.300	
495	-37.2	49.400	
496	-37.7	49.501	
497	-38.1	49.600	
498	-38.5	49.700	
499	-38.7	49.800	
500	-38.7	49.900	
501	-38.8	50.000	
502	-38.8	50.100	
503	-38.9	50.200	
504	-38.8	50.300	
505	-38.9	50.400	
506	-38.9	50.500	
507	-38.9	50.600	
508	-38.9	50.700	
509	-38.9	50.800	
510	-38.9	50.901	
511	-39.0	51.000	
512	-39.0	51.100	
513	-39.0	51.200	
514	-39.0	51.300	
515	-39.0	51.400	
516	-39.0	51.500	
517	-39.0	51.601	
518	-39.0	51.700	
519	-39.0	51.800	
520	-39.0	51.900	
521	-39.1	52.001	
522	-39.1	52.101	
523	-39.1	52.200	
524	-39.1	52.300	
525	-39.1	52.400	
526	-39.1	52.500	
527	-39.1	52.600	
528	-39.1	52.700	
529	-39.1	52.800	
530	-39.1	52.900	
531	-39.1	53.000	
532	-39.1	53.101	
533	-39.1	53.200	
534	-39.1	53.300	
535	-39.2	53.401	
536	-39.2	53.500	
537	-39.2	53.600	
538	-39.2	53.700	
539	-39.2	53.800	
540	-39.1	53.900	
541	-39.2	54.000	
542	-39.2	54.100	
543	-39.2	54.200	
544	-39.2	54.300	
545	-39.2	54.400	
546	-39.2	54.500	
547	-39.2	54.600	
548	-39.2	54.700	
549	-39.2	54.800	
550	-39.2	54.900	
551	-39.2	55.000	
552	-39.2	55.100	
553	-39.2	55.200	
554	-39.2	55.300	
