2023-12-07  ¿ÀÈÄ 6:39
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-23.1	0.000	
2	-23.0	0.100	
3	-23.0	0.200	
4	-23.0	0.300	
5	-22.9	0.400	
6	-22.9	0.500	
7	-22.8	0.600	
8	-22.8	0.700	
9	-22.7	0.800	
10	-22.7	0.900	
11	-22.6	1.001	
12	-22.6	1.100	
13	-22.6	1.201	
14	-22.5	1.300	
15	-22.5	1.400	
16	-22.4	1.500	
17	-22.4	1.601	
18	-22.4	1.700	
19	-22.4	1.800	
20	-22.3	1.900	
21	-22.3	2.000	
22	-22.2	2.100	
23	-22.2	2.200	
24	-22.2	2.300	
25	-22.2	2.401	
26	-22.1	2.500	
27	-22.1	2.600	
28	-22.1	2.700	
29	-22.0	2.800	
30	-22.0	2.900	
31	-22.0	3.000	
32	-22.0	3.100	
33	-22.0	3.200	
34	-21.9	3.300	
35	-21.9	3.400	
36	-21.9	3.500	
37	-21.9	3.600	
38	-21.8	3.700	
39	-21.8	3.800	
40	-21.8	3.900	
41	-21.8	4.000	
42	-21.7	4.100	
43	-21.7	4.201	
44	-21.7	4.300	
45	-21.7	4.400	
46	-21.7	4.501	
47	-21.6	4.600	
48	-21.6	4.700	
49	-21.6	4.800	
50	-21.6	4.900	
51	-21.6	5.000	
52	-21.5	5.100	
53	-21.5	5.200	
54	-21.5	5.300	
55	-21.5	5.400	
56	-21.4	5.500	
57	-21.4	5.600	
58	-21.4	5.700	
59	-21.4	5.801	
60	-21.4	5.900	
61	-21.4	6.000	
62	-21.4	6.100	
63	-21.3	6.200	
64	-20.8	6.300	
65	-16.1	6.401	
66	-14.6	6.500	
67	-14.6	6.600	
68	-14.5	6.700	
69	-14.5	6.801	
70	-14.5	6.900	
71	-14.5	7.000	
72	-14.5	7.100	
73	-14.4	7.200	
74	-14.4	7.300	
75	-14.4	7.400	
76	-14.3	7.500	
77	-14.4	7.600	
78	-14.3	7.700	
79	-14.4	7.800	
80	-14.4	7.900	
81	-14.3	8.000	
82	-14.3	8.100	
83	-14.3	8.200	
84	-14.3	8.300	
85	-14.3	8.400	
86	-14.3	8.500	
87	-14.3	8.600	
88	-14.2	8.700	
89	-14.2	8.800	
90	-14.2	8.900	
91	-14.2	9.000	
92	-14.2	9.100	
93	-14.2	9.200	
94	-14.2	9.300	
95	-14.2	9.400	
96	-14.2	9.500	
97	-14.1	9.600	
98	-14.2	9.700	
99	-14.1	9.801	
100	-14.2	9.900	
101	-14.2	10.000	
102	-14.2	10.100	
103	-14.1	10.200	
104	-14.1	10.300	
105	-14.1	10.400	
106	-14.1	10.500	
107	-14.0	10.600	
108	-14.1	10.700	
109	-14.1	10.800	
110	-14.0	10.900	
111	-14.1	11.000	
112	-14.1	11.100	
113	-14.1	11.200	
114	-14.1	11.300	
115	-14.0	11.401	
116	-13.6	11.500	
117	-3.0	11.600	
118	9.7	11.700	
119	9.7	11.800	
120	8.5	11.900	
121	9.3	12.000	
122	9.3	12.100	
123	9.2	12.200	
124	9.1	12.300	
125	9.2	12.400	
126	9.3	12.500	
127	9.4	12.600	
128	9.3	12.700	
129	9.4	12.800	
130	9.5	12.900	
131	9.5	13.000	
132	9.5	13.100	
133	9.5	13.200	
134	9.5	13.300	
135	9.5	13.400	
136	9.5	13.500	
137	9.6	13.600	
138	9.6	13.700	
139	9.7	13.800	
140	9.6	13.900	
141	9.5	14.000	
142	9.5	14.100	
143	10.0	14.200	
144	9.9	14.300	
145	9.7	14.400	
146	9.7	14.500	
147	24.9	14.600	
148	39.5	14.700	
149	38.6	14.800	
150	38.9	14.900	
151	39.1	15.000	
152	39.2	15.100	
153	39.4	15.200	
154	39.2	15.300	
155	39.2	15.400	
156	39.3	15.500	
157	39.4	15.600	
158	39.4	15.700	
159	39.6	15.800	
160	39.6	15.900	
161	39.7	16.001	
162	39.8	16.100	
163	39.8	16.200	
164	39.8	16.300	
165	39.8	16.400	
166	39.9	16.500	
167	39.8	16.600	
168	39.9	16.700	
169	39.9	16.801	
170	39.9	16.900	
171	40.0	17.000	
172	40.0	17.100	
173	40.1	17.200	
174	39.8	17.300	
175	40.3	17.400	
176	40.1	17.500	
177	40.0	17.600	
178	40.1	17.700	
179	40.1	17.800	
180	40.5	17.900	
181	71.8	18.000	
182	86.6	18.100	
183	86.9	18.201	
184	87.5	18.300	
185	87.2	18.400	
186	87.5	18.500	
187	87.6	18.601	
188	87.7	18.700	
189	87.8	18.800	
190	87.9	18.900	
191	88.0	19.000	
192	87.8	19.100	
193	87.9	19.200	
194	87.8	19.300	
195	87.8	19.400	
196	88.1	19.500	
197	88.0	19.600	
198	88.0	19.700	
199	88.1	19.800	
200	88.2	19.900	
201	88.3	20.000	
202	85.1	20.101	
203	72.7	20.201	
204	73.8	20.300	
205	73.4	20.400	
206	73.4	20.500	
207	73.4	20.600	
208	73.4	20.701	
209	73.4	20.800	
210	73.5	20.900	
211	73.5	21.000	
212	73.5	21.100	
213	73.5	21.200	
214	73.6	21.300	
215	73.6	21.400	
216	73.5	21.500	
