2023-12-07  ¿ÀÈÄ 4:13
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-14.1	0.000	
2	-14.1	0.099	
3	-14.1	0.199	
4	-14.1	0.300	
5	-14.1	0.399	
6	-14.1	0.499	
7	-14.1	0.600	
8	-14.1	0.699	
9	-14.1	0.799	
10	-14.1	0.899	
11	-14.1	0.999	
12	-14.1	1.099	
13	-14.1	1.200	
14	-14.1	1.299	
15	-14.1	1.400	
16	-14.1	1.499	
17	-14.1	1.599	
18	-14.1	1.699	
19	-14.1	1.799	
20	-14.1	1.899	
21	-14.1	2.000	
22	-14.1	2.099	
23	-14.1	2.199	
24	-14.1	2.299	
25	-14.1	2.400	
26	-14.1	2.499	
27	-14.1	2.599	
28	-14.1	2.699	
29	-14.1	2.800	
30	-14.1	2.899	
31	-14.1	2.999	
32	-14.1	3.099	
33	-14.1	3.199	
34	-14.1	3.299	
35	-14.1	3.399	
36	-14.1	3.499	
37	-14.1	3.600	
38	-14.1	3.700	
39	-14.1	3.799	
40	-14.1	3.899	
41	-14.1	3.999	
42	-14.1	4.100	
43	-14.1	4.199	
44	-14.0	4.299	
45	-14.1	4.399	
46	-14.1	4.499	
47	-14.1	4.599	
48	-14.1	4.699	
49	-14.1	4.799	
50	-14.1	4.900	
51	-14.1	4.999	
52	-14.1	5.099	
53	-14.1	5.199	
54	-14.1	5.299	
55	-14.0	5.399	
56	-14.1	5.499	
57	-14.1	5.599	
58	-14.1	5.699	
59	-14.0	5.800	
60	-14.0	5.899	
61	-14.1	6.000	
62	-14.1	6.099	
63	-14.1	6.199	
64	-14.1	6.299	
65	-14.0	6.399	
66	-14.0	6.499	
67	-14.1	6.599	
68	-14.1	6.699	
69	-14.1	6.799	
70	-14.1	6.899	
71	-14.1	6.999	
72	-14.1	7.099	
73	-13.2	7.199	
74	-3.1	7.299	
75	-0.7	7.399	
76	-0.7	7.499	
77	-0.7	7.600	
78	-0.7	7.699	
79	-0.7	7.799	
80	-0.7	7.899	
81	-0.7	7.999	
82	-0.7	8.099	
83	-0.7	8.200	
84	-0.7	8.299	
85	-0.7	8.399	
86	-0.7	8.499	
87	-0.7	8.599	
88	-0.7	8.699	
89	-0.8	8.799	
90	-0.7	8.899	
91	-0.8	8.999	
92	-0.8	9.099	
93	-0.8	9.199	
94	-0.8	9.299	
95	-0.8	9.399	
96	-0.8	9.499	
97	-0.8	9.599	
98	-0.8	9.699	
99	-0.8	9.800	
100	-0.8	9.900	
101	-0.8	9.999	
102	-0.8	10.099	
103	-0.8	10.199	
104	-0.8	10.299	
105	-0.8	10.399	
106	-0.9	10.499	
107	-0.8	10.599	
108	-0.9	10.700	
109	-0.9	10.799	
110	-0.8	10.899	
111	-0.9	11.000	
112	-0.8	11.099	
113	-0.8	11.199	
114	-0.9	11.299	
115	-0.9	11.399	
116	-0.9	11.499	
117	-0.8	11.599	
118	-0.9	11.699	
119	-0.9	11.799	
120	-0.9	11.899	
121	-0.9	11.999	
122	-0.9	12.099	
123	-0.9	12.199	
124	-0.9	12.299	
125	-0.9	12.399	
126	-0.9	12.499	
127	-0.9	12.599	
128	-0.9	12.700	
129	-0.8	12.799	
130	-0.9	12.899	
131	-0.9	12.999	
132	-0.9	13.099	
133	-0.9	13.199	
134	-0.9	13.299	
135	-0.9	13.399	
136	-0.8	13.499	
137	-0.9	13.599	
138	-0.9	13.699	
139	-0.9	13.799	
140	-0.9	13.899	
141	-0.9	13.999	
142	-0.9	14.099	
143	-0.9	14.199	
144	-0.9	14.299	
145	-0.9	14.400	
146	-0.9	14.499	
147	-0.9	14.599	
148	-0.9	14.699	
149	-0.9	14.799	
150	-0.9	14.899	
151	-0.9	14.999	
152	-0.9	15.099	
153	-0.9	15.200	
154	-0.9	15.299	
155	-0.8	15.399	
156	-0.9	15.499	
157	-0.9	15.599	
158	-0.8	15.699	
159	-0.9	15.799	
160	-0.9	15.900	
161	-0.9	16.000	
162	-0.9	16.099	
163	-0.9	16.199	
164	-2.1	16.300	
165	-2.6	16.399	
166	-2.6	16.499	
167	-2.7	16.599	
168	-2.7	16.699	
169	-2.7	16.799	
170	-2.7	16.899	
171	-2.8	16.999	
172	-2.7	17.099	
173	-2.8	17.199	
174	-2.8	17.299	
175	-2.8	17.399	
176	-2.8	17.499	
177	-2.8	17.599	
178	-2.8	17.699	
179	-2.9	17.799	
180	-2.9	17.899	
181	-2.9	17.999	
182	-2.9	18.099	
183	-2.9	18.199	
184	-2.9	18.299	
185	-2.9	18.399	
186	-2.9	18.499	
187	5.5	18.599	
188	17.8	18.699	
189	20.4	18.799	
190	18.7	18.899	
191	19.1	18.999	
192	19.2	19.099	
193	19.4	19.199	
194	19.1	19.299	
195	19.2	19.399	
196	19.4	19.499	
197	19.2	19.599	
198	19.6	19.699	
199	19.3	19.799	
200	19.4	19.899	
201	19.5	19.999	
202	19.5	20.099	
203	19.5	20.199	
204	19.6	20.299	
205	19.6	20.399	
206	19.4	20.499	
207	19.4	20.599	
208	19.5	20.699	
209	19.5	20.799	
210	19.4	20.899	
211	19.6	20.999	
212	19.8	21.099	
213	19.4	21.199	
214	19.4	21.299	
215	19.7	21.399	
216	19.5	21.500	
217	19.7	21.599	
218	19.3	21.699	
219	19.8	21.799	
220	19.4	21.899	
221	19.4	21.999	
222	19.7	22.099	
223	19.7	22.199	
224	19.5	22.299	
225	19.8	22.399	
226	19.7	22.499	
227	19.9	22.599	
228	19.5	22.699	
229	19.7	22.799	
230	19.7	22.899	
231	19.5	22.999	
232	19.9	23.099	
233	19.7	23.199	
234	19.7	23.299	
235	19.5	23.399	
236	19.7	23.499	
237	19.7	23.599	
238	19.7	23.699	
239	19.7	23.799	
240	19.7	23.899	
241	19.7	24.000	
242	27.7	24.099	
243	50.7	24.199	
244	50.4	24.299	
245	51.1	24.400	
246	50.6	24.499	
247	50.9	24.599	
248	51.1	24.699	
249	50.6	24.799	
250	51.0	24.899	
251	50.8	24.999	
252	51.0	25.099	
253	51.0	25.199	
254	51.0	25.299	
255	51.1	25.399	
256	51.1	25.499	
257	51.1	25.599	
258	51.2	25.699	
259	51.2	25.799	
260	51.0	25.899	
261	51.2	25.999	
262	51.1	26.099	
263	51.1	26.200	
264	51.1	26.300	
265	51.2	26.400	
266	51.2	26.499	
267	51.2	26.600	
268	51.4	26.700	
269	51.0	26.799	
270	51.3	26.899	
271	51.1	26.999	
272	51.2	27.099	
273	51.2	27.199	
274	51.2	27.299	
275	51.3	27.399	
276	51.2	27.499	
277	51.2	27.600	
278	51.0	27.699	
279	51.2	27.799	
280	51.3	27.900	
281	51.2	27.999	
282	51.3	28.100	
283	51.2	28.200	
284	51.2	28.299	
285	51.5	28.399	
286	51.0	28.500	
287	51.5	28.600	
288	51.2	28.699	
289	51.2	28.800	
290	51.3	28.900	
291	51.3	28.999	
292	51.3	29.099	
293	75.2	29.199	
294	86.5	29.299	
295	84.6	29.399	
296	85.6	29.499	
297	85.3	29.599	
298	85.2	29.699	
299	85.2	29.799	
300	85.3	29.899	
301	85.3	29.999	
302	85.3	30.099	
303	85.4	30.200	
304	85.4	30.299	
305	85.4	30.399	
306	85.5	30.499	
307	85.5	30.600	
308	85.5	30.699	
309	85.6	30.799	
310	85.6	30.899	
311	85.7	30.999	
312	85.6	31.099	
313	85.6	31.199	
314	85.7	31.299	
315	85.7	31.400	
316	85.7	31.499	
317	85.8	31.599	
318	85.7	31.699	
319	85.7	31.799	
320	85.7	31.899	
321	85.6	31.999	
322	85.5	32.100	
323	85.7	32.199	
324	85.8	32.299	
325	85.5	32.399	
326	85.7	32.499	
327	85.7	32.599	
328	85.7	32.699	
329	85.7	32.799	
330	85.7	32.899	
331	85.7	32.999	
332	85.8	33.099	
333	85.7	33.199	
334	85.8	33.299	
335	85.6	33.399	
336	85.7	33.499	
337	85.9	33.599	
338	85.8	33.699	
339	85.8	33.800	
340	85.6	33.899	
341	85.6	33.999	
342	104.3	34.099	
343	118.8	34.199	
344	119.5	34.300	
345	119.8	34.399	
346	120.0	34.499	
347	119.8	34.599	
348	119.8	34.699	
349	119.8	34.799	
350	119.8	34.899	
351	119.9	34.999	
352	119.9	35.099	
353	120.0	35.199	
354	120.0	35.300	
355	120.0	35.399	
356	120.1	35.500	
357	120.1	35.599	
358	120.1	35.699	
359	120.1	35.799	
360	120.1	35.899	
361	120.1	35.999	
362	120.2	36.100	
363	120.0	36.199	
364	120.2	36.299	
365	120.2	36.399	
366	120.1	36.499	
367	120.1	36.599	
368	120.1	36.699	
369	120.1	36.799	
370	120.1	36.899	
371	120.1	36.999	
372	120.1	37.099	
373	120.1	37.200	
374	120.2	37.299	
375	120.2	37.399	
376	120.2	37.499	
377	120.2	37.599	
378	120.2	37.700	
379	120.2	37.799	
380	120.2	37.899	
381	120.3	37.999	
382	120.3	38.099	
383	120.3	38.200	
384	120.3	38.299	
385	120.2	38.399	
386	127.1	38.499	
387	145.3	38.599	
388	151.5	38.699	
389	151.0	38.799	
390	151.2	38.900	
391	151.1	38.999	
392	151.3	39.099	
393	151.4	39.199	
394	151.5	39.299	
395	151.2	39.399	
396	151.6	39.499	
397	151.4	39.599	
398	151.7	39.699	
399	151.4	39.799	
400	151.3	39.899	
401	151.3	39.999	
402	151.5	40.099	
403	151.4	40.199	
404	151.5	40.299	
405	151.6	40.399	
406	151.4	40.499	
407	151.6	40.599	
408	151.5	40.699	
409	151.6	40.799	
410	151.6	40.899	
411	151.6	40.999	
412	151.6	41.099	
413	151.7	41.199	
414	151.6	41.299	
415	151.6	41.399	
416	151.7	41.499	
417	151.7	41.599	
418	151.7	41.699	
419	151.7	41.799	
420	151.7	41.900	
421	151.7	41.999	
422	151.7	42.100	
423	151.7	42.199	
424	151.8	42.299	
425	151.4	42.400	
