2023-12-07  ¿ÀÈÄ 5:49
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-16.4	0.000	
2	-16.3	0.099	
3	-16.3	0.199	
4	-16.3	0.299	
5	-16.3	0.400	
6	-16.2	0.499	
7	-16.3	0.599	
8	-16.2	0.699	
9	-16.2	0.799	
10	-16.2	0.899	
11	-16.2	0.999	
12	-16.2	1.099	
13	-16.2	1.199	
14	-16.1	1.299	
15	-16.1	1.399	
16	-16.1	1.499	
17	-16.1	1.599	
18	-16.1	1.699	
19	-16.0	1.799	
20	-16.0	1.899	
21	-16.0	2.000	
22	-16.0	2.099	
23	-16.0	2.199	
24	-16.0	2.299	
25	-15.9	2.399	
26	-15.9	2.499	
27	-15.9	2.599	
28	-15.9	2.699	
29	-15.9	2.799	
30	-15.9	2.899	
31	-15.8	2.999	
32	-15.9	3.099	
33	-15.8	3.199	
34	-15.8	3.299	
35	-15.8	3.400	
36	-15.8	3.499	
37	-15.8	3.599	
38	-15.8	3.699	
39	-15.8	3.799	
40	-15.7	3.900	
41	-15.7	3.999	
42	-15.7	4.099	
43	-15.7	4.199	
44	-15.7	4.299	
45	-15.7	4.399	
46	-15.7	4.499	
47	-15.7	4.599	
48	-15.7	4.699	
49	-15.6	4.800	
50	-15.6	4.899	
51	-15.6	4.999	
52	-15.6	5.099	
53	-15.6	5.199	
54	-15.6	5.300	
55	-15.0	5.399	
56	-8.2	5.499	
57	-6.8	5.599	
58	-6.8	5.699	
59	-6.8	5.799	
60	-6.8	5.899	
61	-6.8	5.999	
62	-6.8	6.099	
63	-6.8	6.199	
64	-6.8	6.299	
65	-6.7	6.399	
66	-6.7	6.499	
67	-6.7	6.600	
68	-6.7	6.699	
69	-6.7	6.799	
70	-6.7	6.899	
71	-6.7	6.999	
72	-6.7	7.099	
73	-6.7	7.199	
74	-6.6	7.299	
75	-6.7	7.399	
76	-6.7	7.499	
77	-6.6	7.599	
78	-6.6	7.699	
79	-6.6	7.799	
80	-6.7	7.899	
81	-6.6	7.999	
82	-6.6	8.099	
83	-6.6	8.199	
84	-6.6	8.299	
85	-6.6	8.399	
86	-6.6	8.499	
87	-6.6	8.599	
88	-6.6	8.699	
89	-6.6	8.799	
90	-6.6	8.899	
91	-6.6	8.999	
92	-6.6	9.099	
93	-6.6	9.199	
94	-6.6	9.299	
95	-6.5	9.399	
96	-6.5	9.500	
97	-6.5	9.599	
98	-6.5	9.699	
99	-6.5	9.799	
100	-6.5	9.899	
101	-6.5	9.999	
102	-6.5	10.099	
103	-6.5	10.199	
104	-6.5	10.299	
105	-6.4	10.400	
106	-6.4	10.499	
107	-6.4	10.599	
108	-6.4	10.699	
109	-6.5	10.799	
110	-6.4	10.899	
111	-6.5	11.000	
112	-6.5	11.099	
113	-6.4	11.199	
114	-6.4	11.299	
115	-6.4	11.399	
116	-6.4	11.499	
117	-6.4	11.599	
118	-6.4	11.699	
119	-3.9	11.799	
120	11.1	11.899	
121	17.0	11.999	
122	15.6	12.100	
123	15.8	12.199	
124	15.7	12.299	
125	15.7	12.399	
126	15.7	12.499	
127	15.7	12.599	
128	15.7	12.699	
129	15.9	12.799	
130	15.8	12.899	
131	15.8	12.999	
132	16.1	13.100	
133	16.1	13.199	
134	16.0	13.299	
135	15.9	13.399	
136	15.8	13.500	
137	15.9	13.599	
138	16.0	13.699	
139	16.0	13.799	
140	16.0	13.899	
141	16.0	13.999	
142	16.1	14.099	
143	16.1	14.199	
144	15.9	14.299	
145	15.9	14.399	
146	15.9	14.499	
147	16.0	14.599	
148	16.1	14.699	
149	16.1	14.799	
150	15.9	14.900	
151	15.9	15.000	
152	16.3	15.099	
153	16.0	15.199	
154	16.0	15.299	
155	16.0	15.399	
156	16.1	15.499	
157	16.0	15.599	
158	16.1	15.699	
159	16.1	15.799	
160	16.1	15.899	
161	16.0	15.999	
162	16.3	16.100	
163	16.2	16.199	
164	16.4	16.299	
165	20.7	16.399	
166	42.5	16.500	
167	44.4	16.599	
168	44.2	16.699	
169	44.5	16.799	
170	44.4	16.899	
171	44.7	16.999	
172	44.7	17.099	
173	44.8	17.199	
174	44.6	17.299	
175	44.7	17.399	
176	44.8	17.499	
177	44.8	17.599	
178	44.8	17.699	
179	44.5	17.799	
180	44.7	17.899	
181	44.8	17.999	
182	44.8	18.099	
183	44.9	18.199	
184	44.9	18.299	
185	44.9	18.399	
186	44.6	18.499	
187	44.8	18.599	
188	44.8	18.699	
189	44.8	18.799	
190	44.9	18.899	
191	44.9	18.999	
192	44.9	19.099	
193	44.9	19.200	
194	44.8	19.299	
195	45.0	19.399	
196	44.9	19.499	
197	44.9	19.599	
198	44.9	19.699	
199	44.9	19.799	
200	44.9	19.899	
201	45.0	19.999	
202	45.0	20.099	
203	45.0	20.199	
204	45.0	20.300	
205	45.0	20.399	
206	45.1	20.499	
207	45.1	20.599	
208	61.5	20.699	
209	76.5	20.800	
210	76.2	20.900	
211	76.4	21.000	
212	76.5	21.099	
213	76.2	21.199	
214	76.6	21.299	
215	76.3	21.399	
216	76.7	21.499	
217	76.4	21.599	
218	76.4	21.699	
219	76.7	21.799	
220	76.4	21.899	
221	76.7	21.999	
222	76.5	22.099	
223	76.5	22.199	
224	76.6	22.300	
225	76.6	22.400	
226	76.5	22.499	
227	76.5	22.599	
228	76.9	22.699	
229	76.6	22.799	
230	76.6	22.899	
231	76.6	22.999	
232	76.6	23.099	
233	76.6	23.199	
234	76.6	23.299	
235	76.6	23.399	
236	76.6	23.499	
237	76.6	23.599	
238	76.7	23.699	
239	76.7	23.799	
240	76.7	23.899	
241	76.7	23.999	
242	76.7	24.099	
243	76.7	24.199	
244	76.9	24.299	
245	76.8	24.399	
246	76.9	24.499	
247	76.9	24.599	
248	76.9	24.699	
249	76.9	24.799	
250	76.9	24.899	
251	76.9	25.000	
252	77.4	25.099	
253	94.0	25.199	
254	107.2	25.299	
255	107.7	25.399	
256	107.8	25.499	
257	107.9	25.599	
258	108.0	25.700	
259	107.8	25.799	
260	107.9	25.899	
261	108.0	25.999	
262	108.0	26.099	
263	108.1	26.199	
264	108.1	26.299	
265	108.1	26.399	
266	107.8	26.499	
267	108.1	26.599	
268	108.2	26.699	
269	108.2	26.799	
270	107.9	26.899	
271	108.1	26.999	
272	108.3	27.099	
273	107.9	27.199	
274	107.9	27.300	
275	108.2	27.399	
276	108.2	27.499	
277	108.3	27.599	
278	108.1	27.699	
279	108.0	27.799	
280	108.2	27.899	
281	108.0	27.999	
282	108.2	28.099	
283	108.2	28.199	
284	108.2	28.299	
285	108.3	28.399	
286	108.3	28.499	
287	108.3	28.599	
288	108.3	28.699	
289	108.3	28.799	
290	108.3	28.899	
291	108.3	28.999	
292	108.3	29.099	
293	108.3	29.199	
294	108.2	29.299	
295	108.3	29.399	
296	108.3	29.499	
297	108.3	29.599	
298	109.3	29.700	
299	123.5	29.800	
300	134.5	29.899	
301	136.3	29.999	
302	136.3	30.099	
303	136.4	30.199	
304	136.4	30.299	
305	136.4	30.399	
306	136.6	30.500	
307	136.4	30.600	
308	136.6	30.699	
309	136.7	30.799	
310	136.7	30.899	
311	136.7	30.999	
312	136.7	31.099	
313	136.5	31.200	
314	136.6	31.299	
315	136.6	31.399	
316	136.6	31.499	
317	136.6	31.599	
318	136.7	31.699	
319	136.7	31.799	
320	136.7	31.899	
321	136.7	31.999	
322	136.7	32.099	
323	136.8	32.199	
324	136.8	32.299	
325	136.8	32.399	
326	136.8	32.499	
327	136.8	32.599	
328	136.8	32.699	
329	136.8	32.799	
330	136.8	32.900	
331	136.8	33.000	
332	136.9	33.099	
333	136.9	33.199	
334	136.9	33.300	
335	136.9	33.399	
336	141.1	33.499	
337	153.2	33.599	
338	162.0	33.699	
339	164.5	33.799	
340	164.6	33.899	
341	164.6	33.999	
342	164.8	34.100	
343	164.9	34.199	
344	164.9	34.299	
345	164.9	34.399	
346	165.0	34.499	
347	165.0	34.599	
348	165.0	34.699	
349	164.8	34.800	
350	164.8	34.899	
351	164.8	34.999	
352	164.8	35.099	
353	164.9	35.199	
354	164.9	35.299	
355	164.8	35.399	
356	164.9	35.499	
357	164.9	35.599	
358	164.9	35.699	
359	165.1	35.799	
360	165.1	35.899	
361	164.9	35.999	
362	164.9	36.099	
363	164.9	36.199	
364	165.0	36.300	
365	165.0	36.399	
366	164.9	36.500	
367	165.2	36.599	
368	165.2	36.699	
369	165.2	36.799	
370	165.0	36.899	
371	165.0	36.999	
372	165.0	37.099	
373	165.0	37.199	
374	166.4	37.299	
375	175.3	37.399	
376	184.2	37.499	
377	190.3	37.599	
378	193.6	37.699	
379	194.3	37.799	
380	194.4	37.899	
381	194.5	37.999	
382	194.5	38.099	
383	194.5	38.199	
384	194.5	38.299	
385	194.5	38.399	
386	194.5	38.499	
387	194.6	38.599	
388	194.6	38.699	
389	194.6	38.799	
390	194.6	38.899	
391	194.6	38.999	
392	194.6	39.099	
393	194.6	39.199	
394	194.7	39.299	
395	194.7	39.400	
396	194.7	39.499	
397	194.7	39.599	
398	194.7	39.699	
399	194.7	39.799	
400	194.6	39.899	
401	194.5	39.999	
402	194.5	40.099	
403	194.6	40.199	
404	194.6	40.299	
405	194.6	40.399	
406	194.6	40.499	
407	194.6	40.599	
408	194.7	40.699	
409	194.7	40.799	
410	194.7	40.899	
411	194.7	40.999	
412	194.7	41.099	
413	194.7	41.199	
414	194.7	41.299	
415	194.7	41.399	
416	194.8	41.499	
417	194.8	41.599	
418	194.8	41.699	
419	194.8	41.799	
420	194.8	41.899	
421	157.8	41.999	
422	40.5	42.099	
423	0.4	42.199	
424	-4.5	42.299	
425	-4.7	42.399	
426	-4.9	42.499	
427	-5.2	42.599	
428	-5.3	42.699	
429	-5.4	42.799	
430	-5.5	42.899	
431	-5.5	42.999	
432	-5.6	43.100	
433	-5.6	43.199	
434	-5.7	43.300	
435	-5.8	43.399	
436	-5.8	43.500	
437	-5.9	43.599	
438	-5.9	43.699	
439	-5.9	43.799	
440	-6.0	43.899	
441	-6.1	43.999	
442	-6.4	44.100	
443	-6.7	44.200	
444	-7.2	44.299	
445	-7.8	44.400	
446	-8.4	44.499	
447	-9.1	44.599	
448	-9.8	44.701	
449	-10.6	44.799	
450	-11.3	44.899	
451	-12.0	44.999	
452	-12.6	45.099	
453	-13.0	45.199	
454	-13.3	45.299	
455	-13.5	45.399	
456	-13.6	45.499	
457	-13.6	45.599	
458	-13.6	45.699	
459	-13.6	45.799	
460	-13.6	45.899	
461	-13.6	45.999	
462	-13.6	46.099	
463	-13.6	46.199	
464	-13.6	46.299	
465	-13.6	46.400	
466	-13.6	46.499	
467	-13.6	46.599	
468	-13.6	46.699	
469	-13.6	46.799	
470	-13.7	46.900	
471	-13.7	46.999	
472	-13.7	47.099	
473	-13.7	47.199	
474	-13.7	47.299	
475	-13.7	47.399	
476	-13.7	47.499	
477	-13.7	47.599	
478	-13.7	47.699	
479	-13.7	47.799	
480	-13.7	47.899	
481	-13.7	47.999	
482	-13.7	48.099	
483	-13.7	48.199	
484	-13.7	48.299	
485	-13.7	48.399	
486	-13.7	48.499	
487	-13.7	48.599	
488	-13.7	48.699	
489	-13.7	48.799	
490	-13.7	48.899	
491	-13.7	48.999	
492	-13.7	49.099	
