2023-12-07  ¿ÀÈÄ 6:30
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-12.2	0.000	
2	-12.2	0.100	
3	-12.2	0.200	
4	-12.2	0.300	
5	-12.1	0.400	
6	-12.1	0.500	
7	-12.1	0.600	
8	-12.1	0.700	
9	-12.1	0.800	
10	-12.1	0.900	
11	-12.1	1.000	
12	-12.1	1.100	
13	-12.1	1.200	
14	-12.1	1.300	
15	-12.0	1.400	
16	-12.0	1.500	
17	-12.0	1.600	
18	-12.0	1.700	
19	-12.0	1.800	
20	-11.9	1.901	
21	-12.0	2.001	
22	-11.9	2.100	
23	-11.9	2.200	
24	-11.9	2.300	
25	-11.9	2.400	
26	-11.9	2.500	
27	-11.9	2.600	
28	-11.9	2.700	
29	-11.9	2.800	
30	-11.8	2.900	
31	-11.8	3.000	
32	-11.8	3.100	
33	-11.8	3.200	
34	-11.8	3.300	
35	-11.8	3.400	
36	-11.8	3.500	
37	-11.8	3.600	
38	-11.7	3.701	
39	-11.7	3.800	
40	-11.7	3.900	
41	-11.7	4.000	
42	-11.7	4.100	
43	-11.7	4.200	
44	-11.7	4.300	
45	-11.7	4.400	
46	-11.7	4.500	
47	-11.7	4.600	
48	-11.7	4.700	
49	-11.6	4.800	
50	-11.6	4.900	
51	-11.6	5.000	
52	-11.6	5.100	
53	-11.6	5.201	
54	-11.6	5.300	
55	-11.6	5.400	
56	-11.6	5.500	
57	-11.6	5.600	
58	-11.6	5.700	
59	-11.5	5.800	
60	-11.5	5.900	
61	-10.7	6.000	
62	-4.9	6.100	
63	-4.0	6.201	
64	-4.0	6.300	
65	-4.0	6.400	
66	-4.0	6.500	
67	-4.0	6.600	
68	-4.0	6.700	
69	-4.0	6.800	
70	-4.0	6.900	
71	-4.0	7.000	
72	-4.0	7.100	
73	-4.0	7.201	
74	-4.0	7.300	
75	-4.0	7.400	
76	-4.0	7.500	
77	-4.0	7.600	
78	-4.0	7.700	
79	-4.0	7.800	
80	-4.0	7.900	
81	-4.0	8.000	
82	-4.0	8.100	
83	-4.0	8.200	
84	-4.0	8.300	
85	-4.0	8.400	
86	-4.0	8.500	
87	-4.0	8.600	
88	-4.0	8.700	
89	-3.9	8.801	
90	-3.9	8.900	
91	-3.9	9.000	
92	-3.9	9.100	
93	-4.0	9.200	
94	-4.0	9.300	
95	-3.9	9.400	
96	-4.0	9.500	
97	-3.9	9.600	
98	-3.9	9.700	
99	-3.9	9.800	
100	-3.9	9.900	
101	-3.9	10.000	
102	-4.0	10.100	
103	-4.0	10.200	
104	-4.0	10.300	
105	-4.0	10.400	
106	-3.9	10.501	
107	-3.9	10.600	
108	-4.0	10.700	
109	-4.0	10.800	
110	-4.0	10.900	
111	-4.0	11.000	
112	-3.9	11.100	
113	-3.9	11.200	
114	-3.9	11.300	
115	-3.9	11.400	
116	-3.9	11.501	
117	-3.9	11.600	
118	-3.9	11.700	
119	-3.9	11.800	
120	-3.9	11.900	
121	-3.9	12.000	
122	-3.9	12.100	
123	-3.9	12.200	
124	-3.9	12.300	
125	-3.9	12.400	
126	-3.9	12.500	
127	-3.9	12.600	
128	-3.9	12.700	
