2023-12-07  ¿ÀÈÄ 5:52
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-19.1	0.000	
2	-19.1	0.100	
3	-19.0	0.200	
4	-19.1	0.300	
5	-19.1	0.400	
6	-19.0	0.500	
7	-19.0	0.600	
8	-19.0	0.700	
9	-19.0	0.800	
10	-19.0	0.900	
11	-19.0	1.000	
12	-19.0	1.101	
13	-19.0	1.200	
14	-19.0	1.300	
15	-19.0	1.400	
16	-19.0	1.500	
17	-19.0	1.600	
18	-19.0	1.700	
19	-19.0	1.800	
20	-18.9	1.900	
21	-18.9	2.000	
22	-18.9	2.100	
23	-18.9	2.200	
24	-18.9	2.301	
25	-18.9	2.400	
26	-18.9	2.500	
27	-18.9	2.600	
28	-18.9	2.700	
29	-18.9	2.800	
30	-18.8	2.901	
31	-18.8	3.000	
32	-18.9	3.100	
33	-18.9	3.200	
34	-18.8	3.300	
35	-18.8	3.400	
36	-18.8	3.500	
37	-18.8	3.600	
38	-18.8	3.700	
39	-18.8	3.800	
40	-18.8	3.900	
41	-18.8	4.000	
42	-18.8	4.100	
43	-18.8	4.200	
44	-18.8	4.300	
45	-18.8	4.400	
46	-18.8	4.500	
47	-18.8	4.600	
48	-18.8	4.700	
49	-18.7	4.800	
50	-18.7	4.900	
51	-18.7	5.000	
52	-18.7	5.100	
53	-18.7	5.200	
54	-18.7	5.300	
55	-18.7	5.400	
56	-18.7	5.500	
57	-18.7	5.600	
58	-18.7	5.700	
59	-18.7	5.800	
60	-18.6	5.900	
61	-13.0	6.000	
62	-11.7	6.100	
63	-11.6	6.200	
64	-11.6	6.300	
65	-11.6	6.400	
66	-11.6	6.500	
67	-11.6	6.600	
68	-11.7	6.700	
69	-11.6	6.800	
70	-11.7	6.900	
71	-11.6	7.000	
72	-11.6	7.100	
73	-11.6	7.201	
74	-11.6	7.300	
75	-11.6	7.400	
76	-11.6	7.500	
77	-11.6	7.601	
78	-11.6	7.700	
79	-11.6	7.800	
80	-11.6	7.900	
81	-11.6	8.000	
82	-11.6	8.100	
83	-11.6	8.200	
84	-11.6	8.300	
85	-11.6	8.400	
86	-11.6	8.500	
87	-11.6	8.600	
88	-11.6	8.700	
89	-11.6	8.800	
90	-11.6	8.900	
91	-11.6	9.000	
92	-11.6	9.100	
93	-11.6	9.200	
94	-11.6	9.300	
95	-11.5	9.400	
96	-11.5	9.500	
97	-11.5	9.600	
98	-11.5	9.701	
99	-11.6	9.800	
100	-11.5	9.900	
101	-11.6	10.000	
102	-11.5	10.100	
103	-11.5	10.200	
104	-11.5	10.300	
105	-11.5	10.400	
106	-11.6	10.500	
107	-11.5	10.600	
108	-11.5	10.700	
109	-11.5	10.800	
110	-11.5	10.900	
111	-11.5	11.000	
112	-11.5	11.100	
113	-11.5	11.200	
114	-11.5	11.300	
115	-11.5	11.400	
116	-11.5	11.500	
117	-10.9	11.600	
118	-0.4	11.701	
119	6.0	11.800	
120	4.9	11.900	
121	5.1	12.001	
122	5.0	12.101	
123	5.1	12.200	
124	5.0	12.300	
125	5.0	12.400	
126	5.0	12.500	
127	5.0	12.600	
128	5.1	12.700	
129	5.0	12.800	
130	4.9	12.900	
131	5.0	13.000	
132	5.0	13.100	
133	5.0	13.200	
134	5.0	13.300	
135	5.1	13.400	
136	4.9	13.501	
137	5.1	13.601	
138	4.9	13.700	
139	5.0	13.800	
140	5.1	13.900	
141	5.0	14.000	
142	5.0	14.100	
143	5.0	14.201	
144	5.1	14.300	
145	5.1	14.400	
146	5.1	14.500	
147	5.1	14.600	
148	5.1	14.700	
149	5.0	14.801	
150	5.3	14.900	
151	5.1	15.000	
152	5.1	15.100	
153	5.1	15.200	
154	5.1	15.301	
155	5.1	15.400	
156	5.1	15.500	
157	5.0	15.600	
158	5.1	15.700	
159	5.1	15.800	
160	5.6	15.900	
161	23.2	16.000	
162	27.7	16.100	
163	27.3	16.200	
164	27.4	16.300	
165	27.3	16.400	
166	27.3	16.500	
167	27.4	16.601	
168	27.5	16.700	
169	27.5	16.800	
170	27.4	16.900	
171	27.5	17.001	
172	27.3	17.100	
173	27.5	17.201	
174	27.5	17.301	
175	27.5	17.401	
176	27.6	17.500	
177	27.6	17.600	
178	27.6	17.700	
179	27.5	17.800	
180	27.5	17.900	
181	27.5	18.001	
182	27.6	18.100	
183	27.6	18.200	
184	27.6	18.301	
185	27.6	18.400	
186	27.8	18.500	
187	27.5	18.600	
188	27.5	18.701	
189	27.6	18.800	
190	27.7	18.900	
191	27.7	19.001	
192	27.6	19.100	
193	27.6	19.200	
194	27.6	19.300	
195	27.7	19.400	
196	27.7	19.500	
197	27.7	19.600	
198	27.7	19.700	
199	27.7	19.800	
200	27.7	19.900	
201	27.7	20.001	
202	39.1	20.100	
203	52.5	20.200	
204	51.6	20.300	
205	52.2	20.401	
206	52.0	20.500	
207	52.0	20.601	
208	52.0	20.700	
209	52.0	20.800	
210	52.2	20.900	
211	52.0	21.000	
212	52.2	21.101	
213	52.1	21.200	
214	52.1	21.301	
215	52.2	21.401	
216	52.2	21.500	
217	52.2	21.600	
218	52.2	21.700	
219	52.2	21.800	
220	52.2	21.900	
221	52.3	22.001	
222	52.3	22.100	
223	52.3	22.200	
224	52.3	22.300	
225	52.3	22.401	
226	52.3	22.500	
227	52.3	22.600	
228	52.3	22.701	
229	52.4	22.801	
230	52.4	22.900	
231	52.4	23.000	
232	52.4	23.100	
233	52.1	23.201	
234	52.4	23.300	
235	52.2	23.400	
236	52.5	23.500	
237	52.3	23.600	
238	52.3	23.700	
239	52.2	23.800	
240	52.2	23.900	
241	52.4	24.000	
242	52.3	24.100	
243	52.3	24.200	
244	63.0	24.300	
245	75.9	24.400	
246	76.7	24.500	
247	76.8	24.600	
248	76.9	24.700	
249	76.8	24.800	
250	77.0	24.900	
251	77.0	25.000	
252	76.8	25.100	
253	77.0	25.200	
254	77.0	25.300	
255	76.9	25.400	
256	77.1	25.500	
257	76.9	25.600	
258	77.0	25.700	
259	77.0	25.800	
260	77.0	25.900	
261	77.0	26.000	
262	77.0	26.100	
263	77.0	26.200	
264	77.1	26.300	
265	77.1	26.400	
266	77.1	26.500	
267	77.1	26.600	
268	77.1	26.700	
269	77.1	26.800	
270	77.2	26.900	
271	77.2	27.000	
272	77.2	27.100	
273	77.0	27.201	
274	77.1	27.300	
275	77.1	27.400	
276	77.1	27.500	
277	77.2	27.600	
278	86.4	27.700	
279	97.2	27.800	
280	99.5	27.900	
281	99.4	28.000	
282	99.4	28.100	
283	99.5	28.200	
284	99.4	28.300	
285	99.6	28.400	
286	99.4	28.500	
287	99.4	28.600	
288	99.5	28.700	
289	99.6	28.800	
290	99.6	28.900	
291	99.6	29.000	
292	99.6	29.100	
293	99.6	29.200	
294	99.7	29.300	
295	99.7	29.400	
296	99.7	29.500	
297	99.7	29.600	
298	99.7	29.700	
299	99.7	29.800	
300	99.6	29.900	
301	99.6	30.000	
302	99.6	30.100	
303	99.6	30.200	
304	99.7	30.300	
305	99.7	30.400	
306	99.7	30.500	
307	99.7	30.600	
308	99.7	30.701	
309	99.7	30.800	
310	99.8	30.900	
311	99.8	31.000	
312	99.8	31.100	
313	99.8	31.200	
314	99.8	31.300	
315	99.8	31.401	
316	99.8	31.500	
317	101.0	31.601	
318	111.2	31.700	
319	119.3	31.800	
320	121.8	31.900	
321	121.9	32.000	
322	121.9	32.100	
323	121.9	32.200	
324	122.0	32.300	
325	122.0	32.400	
326	122.0	32.500	
327	122.0	32.600	
328	122.0	32.700	
329	122.0	32.800	
330	122.0	32.900	
331	122.1	33.000	
332	122.1	33.100	
333	122.1	33.200	
334	122.1	33.300	
335	122.2	33.400	
336	122.1	33.500	
337	122.2	33.600	
338	122.2	33.700	
339	122.0	33.800	
340	122.1	33.900	
341	122.2	34.000	
342	122.2	34.100	
343	122.2	34.201	
344	122.2	34.300	
345	122.2	34.400	
346	122.2	34.500	
347	122.2	34.600	
348	122.2	34.700	
349	122.3	34.800	
350	122.3	34.900	
351	122.1	35.000	
352	122.2	35.100	
353	122.2	35.200	
354	122.2	35.300	
355	122.2	35.400	
356	124.2	35.500	
357	132.4	35.600	
358	139.3	35.700	
359	143.6	35.800	
360	145.4	35.900	
361	145.5	36.000	
362	145.5	36.100	
363	145.5	36.200	
364	145.5	36.300	
365	145.6	36.400	
366	145.6	36.500	
367	145.7	36.600	
368	145.7	36.700	
369	145.7	36.800	
370	145.7	36.900	
371	145.6	37.000	
372	145.6	37.101	
373	145.6	37.200	
374	145.6	37.300	
375	145.7	37.400	
376	145.7	37.500	
377	145.7	37.600	
378	145.7	37.700	
379	145.7	37.800	
380	145.7	37.900	
