2023-12-07  ¿ÀÈÄ 4:42
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-8.6	0.000	
2	-8.6	0.100	
3	-8.5	0.200	
4	-8.5	0.300	
5	-8.4	0.400	
6	-8.4	0.500	
7	-8.3	0.600	
8	-8.3	0.700	
9	-8.2	0.800	
10	-8.2	0.900	
11	-8.1	1.000	
12	-8.1	1.100	
13	-8.1	1.200	
14	-8.0	1.300	
15	-8.0	1.400	
16	-8.0	1.500	
17	-7.9	1.600	
18	-7.9	1.700	
19	-7.8	1.800	
20	-7.8	1.900	
21	-7.8	2.000	
22	-7.8	2.100	
23	-7.7	2.200	
24	-7.7	2.300	
25	-7.7	2.400	
26	-7.7	2.500	
27	-7.7	2.600	
28	-7.6	2.700	
29	-7.6	2.800	
30	-7.6	2.900	
31	-7.6	3.000	
32	-7.5	3.101	
33	-7.5	3.200	
34	-7.5	3.300	
35	-7.5	3.400	
36	-7.4	3.500	
37	-7.4	3.600	
38	-7.4	3.700	
39	-7.4	3.800	
40	-7.4	3.900	
41	-7.4	4.000	
42	-7.4	4.100	
43	-7.4	4.200	
44	-7.3	4.300	
45	-7.3	4.400	
46	-7.3	4.500	
47	-7.3	4.600	
48	-7.2	4.700	
49	-7.2	4.800	
50	-7.2	4.900	
51	-7.2	5.000	
52	-7.2	5.100	
53	-7.2	5.200	
54	-7.2	5.300	
55	-7.2	5.400	
56	-7.2	5.500	
57	-7.2	5.600	
58	-7.1	5.700	
59	-7.1	5.800	
60	-7.1	5.900	
61	-7.1	6.000	
62	-7.1	6.100	
63	-7.1	6.200	
64	-7.1	6.300	
65	-7.1	6.400	
66	-7.0	6.500	
67	-7.0	6.600	
68	-7.0	6.700	
69	-7.0	6.800	
70	-7.0	6.900	
71	-7.0	7.000	
72	-7.0	7.100	
73	-7.0	7.200	
74	-6.9	7.300	
75	-6.9	7.400	
76	-7.0	7.500	
77	-6.9	7.600	
78	-6.9	7.700	
79	-6.9	7.801	
80	-6.9	7.900	
81	-6.9	8.000	
82	-6.9	8.100	
83	-6.9	8.200	
84	-6.9	8.300	
85	-6.8	8.400	
86	-6.8	8.501	
87	-6.8	8.600	
