2023-12-07  ¿ÀÈÄ 5:32
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-28.2	0.000	
2	-28.2	0.100	
3	-28.2	0.201	
4	-28.2	0.300	
5	-28.1	0.400	
6	-28.1	0.500	
7	-28.1	0.600	
8	-28.1	0.700	
9	-28.1	0.801	
10	-28.1	0.900	
11	-28.0	1.000	
12	-28.0	1.100	
13	-28.0	1.200	
14	-28.0	1.300	
15	-28.0	1.401	
16	-28.0	1.500	
17	-28.0	1.600	
18	-27.9	1.700	
19	-27.9	1.800	
20	-27.9	1.900	
21	-27.9	2.000	
22	-27.9	2.100	
23	-27.8	2.200	
24	-27.8	2.301	
25	-27.8	2.400	
26	-27.8	2.500	
27	-27.8	2.600	
28	-27.8	2.700	
29	-27.8	2.800	
30	-27.8	2.900	
31	-27.8	3.000	
32	-27.7	3.100	
33	-27.7	3.200	
34	-27.7	3.300	
35	-27.7	3.400	
36	-27.7	3.500	
37	-27.7	3.600	
38	-27.7	3.700	
39	-27.6	3.801	
40	-27.7	3.900	
41	-27.6	4.000	
42	-27.6	4.100	
43	-27.6	4.200	
44	-27.6	4.300	
45	-27.6	4.401	
46	-27.6	4.500	
47	-27.6	4.600	
48	-27.6	4.701	
49	-27.6	4.801	
50	-27.6	4.900	
51	-27.5	5.000	
52	-27.5	5.100	
53	-27.5	5.200	
54	-27.5	5.300	
55	-27.5	5.400	
56	-27.5	5.500	
57	-27.5	5.600	
58	-27.4	5.700	
59	-27.5	5.800	
60	-27.4	5.900	
61	-27.4	6.000	
62	-27.4	6.100	
63	-27.4	6.200	
64	-27.4	6.300	
65	-25.8	6.400	
66	-19.3	6.500	
67	-18.8	6.600	
68	-18.8	6.700	
69	-18.8	6.800	
70	-18.8	6.900	
71	-18.8	7.000	
72	-18.8	7.101	
73	-18.8	7.200	
74	-18.8	7.300	
75	-18.8	7.400	
76	-18.8	7.500	
77	-18.9	7.600	
78	-18.8	7.700	
79	-18.8	7.800	
80	-18.8	7.900	
81	-18.8	8.000	
82	-18.8	8.100	
83	-18.8	8.200	
84	-18.8	8.300	
85	-18.8	8.400	
86	-18.8	8.500	
87	-18.8	8.600	
88	-18.7	8.700	
89	-18.8	8.800	
90	-18.8	8.900	
91	-18.8	9.000	
92	-18.7	9.100	
93	-18.7	9.200	
94	-18.7	9.301	
95	-18.8	9.400	
96	-18.8	9.501	
97	-18.7	9.600	
98	-18.7	9.700	
99	-18.7	9.800	
100	-18.6	9.900	
101	-18.7	10.000	
102	-18.7	10.100	
103	-18.7	10.200	
104	-18.7	10.300	
105	-18.7	10.400	
106	-18.6	10.501	
107	-18.6	10.600	
108	-18.6	10.700	
109	-18.7	10.800	
110	-18.6	10.900	
111	-18.6	11.000	
112	-18.6	11.101	
113	-18.6	11.200	
114	-18.6	11.300	
115	-18.6	11.400	
116	-18.6	11.500	
117	-18.6	11.600	
118	-18.6	11.700	
119	-18.6	11.800	
120	-18.6	11.900	
121	-18.6	12.000	
122	-18.6	12.100	
123	-18.6	12.200	
124	-18.6	12.300	
125	-18.6	12.400	
126	-18.6	12.500	
127	-18.6	12.600	
128	-18.6	12.700	
129	-18.6	12.800	
130	-18.6	12.900	
131	-18.6	13.000	
132	-18.6	13.100	
133	-17.4	13.200	
134	-4.1	13.300	
135	1.6	13.400	
136	0.1	13.500	
137	0.3	13.600	
138	0.4	13.700	
139	0.5	13.800	
140	0.3	13.900	
141	0.3	14.000	
142	0.4	14.100	
143	0.4	14.200	
144	0.3	14.300	
145	0.5	14.400	
146	0.4	14.500	
147	0.5	14.600	
148	0.5	14.700	
149	0.5	14.800	
150	0.5	14.900	
151	0.6	15.001	
152	0.4	15.100	
153	0.6	15.200	
154	0.5	15.300	
155	0.5	15.401	
156	0.6	15.500	
157	0.6	15.600	
158	0.5	15.701	
159	0.6	15.800	
160	0.6	15.900	
161	0.6	16.000	
162	0.6	16.100	
163	0.6	16.200	
164	0.6	16.300	
165	0.7	16.400	
166	0.7	16.500	
167	0.7	16.600	
168	0.7	16.700	
169	0.7	16.800	
170	0.7	16.900	
171	0.9	17.000	
172	2.0	17.100	
173	23.5	17.200	
174	25.6	17.301	
175	25.5	17.400	
176	25.6	17.500	
177	25.7	17.600	
178	25.8	17.700	
179	25.8	17.800	
180	25.7	17.900	
181	25.6	18.000	
182	26.0	18.100	
183	25.7	18.200	
184	25.9	18.300	
185	25.9	18.400	
186	26.1	18.501	
187	25.9	18.600	
188	26.0	18.700	
189	26.0	18.800	
190	25.7	18.900	
191	26.1	19.000	
192	25.9	19.101	
193	26.0	19.200	
194	26.0	19.300	
195	26.0	19.400	
196	25.8	19.500	
197	26.0	19.600	
198	26.0	19.700	
199	26.0	19.800	
200	26.1	19.900	
201	26.1	20.000	
202	26.1	20.100	
203	26.1	20.200	
204	25.9	20.300	
205	26.3	20.401	
206	25.9	20.500	
207	25.9	20.600	
208	26.0	20.700	
209	26.0	20.800	
210	26.0	20.900	
211	26.1	21.000	
212	45.1	21.100	
213	53.0	21.200	
214	52.2	21.301	
215	52.3	21.400	
216	52.5	21.500	
217	52.3	21.600	
218	52.6	21.700	
219	52.3	21.800	
220	52.6	21.900	
221	52.4	22.000	
222	52.3	22.100	
223	52.3	22.200	
224	52.4	22.301	
225	52.4	22.400	
226	52.4	22.501	
227	52.4	22.600	
228	52.4	22.700	
229	52.5	22.800	
230	52.5	22.900	
231	52.5	23.000	
232	52.5	23.100	
233	52.5	23.200	
234	52.5	23.300	
235	52.5	23.400	
236	52.6	23.500	
237	52.6	23.600	
238	52.6	23.701	
239	52.6	23.800	
240	52.6	23.900	
241	52.6	24.000	
242	52.6	24.100	
243	52.6	24.201	
244	52.6	24.300	
245	52.6	24.400	
246	52.6	24.500	
247	52.6	24.600	
248	52.6	24.700	
249	52.7	24.800	
250	52.4	24.900	
251	52.8	25.000	
252	52.5	25.100	
253	61.2	25.200	
254	77.3	25.300	
255	78.3	25.401	
256	78.5	25.501	
257	78.5	25.600	
258	78.5	25.700	
259	78.5	25.800	
260	78.5	25.900	
261	78.6	26.001	
262	78.6	26.100	
263	78.6	26.200	
264	78.5	26.300	
265	78.6	26.400	
266	78.6	26.501	
267	78.6	26.600	
268	78.6	26.700	
269	78.5	26.800	
270	78.6	26.900	
271	78.6	27.001	
272	78.6	27.100	
273	78.5	27.200	
274	78.6	27.300	
275	78.6	27.400	
276	78.6	27.500	
277	78.6	27.600	
278	78.6	27.700	
279	78.5	27.800	
280	78.6	27.900	
281	78.6	28.000	
282	78.6	28.100	
283	78.6	28.200	
284	78.6	28.300	
285	78.6	28.400	
286	78.7	28.500	
287	78.7	28.600	
288	78.7	28.700	
289	78.7	28.800	
290	78.7	28.900	
291	78.6	29.001	
292	84.8	29.100	
293	98.4	29.200	
294	102.3	29.300	
295	101.7	29.400	
296	101.9	29.501	
297	101.9	29.601	
298	101.9	29.701	
299	102.0	29.801	
300	102.0	29.900	
301	102.0	30.000	
302	102.0	30.100	
303	102.1	30.200	
304	101.8	30.300	
305	101.9	30.400	
306	102.0	30.500	
307	102.0	30.600	
308	102.0	30.700	
309	102.0	30.801	
310	102.0	30.900	
311	102.0	31.000	
312	102.0	31.100	
313	102.0	31.200	
314	102.0	31.300	
315	102.0	31.400	
316	102.0	31.500	
317	102.0	31.600	
318	102.1	31.700	
319	102.1	31.800	
320	101.9	31.900	
321	101.9	32.000	
322	101.9	32.100	
323	101.9	32.201	
324	102.0	32.300	
325	101.9	32.400	
326	101.9	32.500	
327	102.0	32.600	
328	102.0	32.700	
329	102.0	32.800	
330	102.0	32.900	
331	102.0	33.001	
332	102.0	33.100	
333	110.4	33.200	
334	120.4	33.301	
335	124.5	33.400	
336	123.9	33.500	
337	124.3	33.600	
338	124.3	33.701	
339	124.1	33.800	
340	124.3	33.900	
341	124.4	34.000	
342	124.2	34.100	
343	124.2	34.201	
344	124.2	34.300	
345	124.2	34.401	
346	124.2	34.500	
347	124.2	34.600	
348	124.2	34.700	
349	124.2	34.800	
350	124.2	34.901	
351	124.2	35.000	
352	124.3	35.101	
353	124.2	35.200	
354	124.3	35.300	
355	124.3	35.400	
356	124.3	35.500	
357	124.3	35.600	
358	124.3	35.700	
359	124.3	35.801	
360	124.3	35.900	
361	124.3	36.000	
362	124.3	36.100	
363	124.1	36.201	
364	124.2	36.300	
365	124.1	36.400	
366	124.2	36.500	
367	124.2	36.600	
368	124.1	36.700	
369	124.1	36.800	
370	124.1	36.900	
371	124.3	37.000	
372	124.1	37.100	
373	129.2	37.200	
374	138.6	37.300	
375	144.6	37.400	
376	147.9	37.500	
377	148.1	37.600	
378	148.1	37.700	
379	148.2	37.800	
380	148.2	37.900	
381	148.2	38.000	
382	148.3	38.100	
383	148.3	38.200	
384	148.2	38.300	
385	148.3	38.400	
386	148.3	38.500	
387	148.3	38.600	
388	148.3	38.700	
389	148.3	38.800	
390	148.3	38.900	
391	148.3	39.000	
392	148.1	39.100	
393	148.1	39.201	
394	148.1	39.300	
395	148.1	39.400	
396	148.2	39.500	
397	148.2	39.601	
398	148.3	39.700	
399	148.3	39.800	
400	148.1	39.900	
401	148.1	40.000	
402	148.1	40.100	
403	148.1	40.200	
404	148.1	40.300	
405	148.2	40.400	
406	148.2	40.500	
407	148.1	40.600	
408	148.2	40.700	
409	148.2	40.800	
410	148.2	40.900	
411	148.2	41.001	
412	148.2	41.100	
413	148.2	41.200	
414	148.2	41.300	
415	148.2	41.400	
416	148.2	41.501	
417	148.2	41.602	
418	148.2	41.700	
419	78.0	41.800	
420	-7.7	41.900	
421	-16.7	42.000	
422	-16.9	42.100	
423	-17.1	42.200	
424	-17.3	42.300	
425	-17.4	42.401	
426	-17.5	42.500	
427	-17.5	42.601	
428	-17.6	42.700	
429	-17.7	42.800	
430	-17.8	42.900	
431	-17.8	43.000	
432	-17.8	43.100	
433	-17.9	43.200	
434	-18.0	43.300	
435	-18.0	43.400	
436	-18.1	43.500	
437	-18.1	43.600	
438	-18.1	43.700	
439	-18.1	43.800	
440	-18.2	43.900	
441	-18.2	44.000	
442	-18.3	44.100	
443	-18.3	44.200	
444	-18.3	44.300	
445	-18.3	44.400	
446	-18.4	44.500	
447	-18.6	44.600	
448	-18.8	44.700	
449	-19.1	44.800	
450	-19.6	44.901	
451	-19.5	45.000	
452	-20.6	45.100	
453	-21.2	45.200	
454	-21.9	45.300	
455	-22.6	45.400	
456	-23.3	45.500	
457	-23.9	45.600	
458	-24.4	45.700	
459	-24.8	45.800	
460	-25.0	45.900	
461	-25.1	46.000	
462	-25.1	46.100	
463	-25.1	46.200	
464	-25.1	46.301	
465	-25.1	46.400	
466	-25.1	46.500	
467	-25.1	46.600	
468	-25.1	46.700	
469	-25.2	46.800	
470	-25.1	46.900	
471	-25.2	47.000	
472	-25.2	47.100	
473	-25.2	47.200	
474	-25.2	47.300	
475	-25.2	47.401	
476	-25.2	47.500	
477	-25.2	47.600	
478	-25.2	47.700	
479	-25.2	47.800	
480	-25.2	47.900	
481	-25.2	48.001	
482	-25.2	48.100	
483	-25.2	48.200	
484	-25.2	48.300	
485	-25.2	48.400	
486	-25.2	48.500	
487	-25.2	48.600	
488	-25.2	48.701	
489	-25.2	48.801	
490	-25.2	48.901	
491	-25.2	49.000	
492	-25.2	49.100	
493	-25.2	49.200	
494	-25.2	49.300	
495	-25.3	49.400	
496	-25.3	49.500	
497	-25.2	49.600	
498	-25.2	49.700	
499	-25.2	49.800	
500	-25.2	49.900	
501	-25.2	50.001	
502	-25.3	50.100	
503	-25.3	50.200	
504	-25.3	50.300	
505	-25.3	50.400	
506	-25.3	50.500	
507	-25.3	50.600	
508	-25.3	50.700	
509	-25.3	50.800	
510	-25.3	50.900	
511	-25.3	51.000	
512	-25.3	51.100	
513	-25.3	51.200	
514	-25.3	51.300	
515	-25.3	51.400	
516	-25.3	51.500	
517	-25.3	51.600	
518	-25.3	51.700	
519	-25.3	51.800	
520	-25.3	51.901	
521	-25.3	52.000	
522	-25.3	52.100	
523	-25.3	52.200	
524	-25.3	52.300	
525	-25.3	52.400	
526	-25.3	52.500	
527	-25.3	52.600	
528	-25.3	52.701	
529	-25.3	52.800	
530	-25.3	52.900	
531	-25.3	53.000	
532	-25.3	53.101	
533	-25.3	53.200	
534	-25.3	53.300	
535	-25.3	53.400	
536	-25.3	53.500	
537	-25.3	53.600	
538	-25.3	53.700	
539	-25.3	53.800	
540	-25.3	53.901	
541	-25.3	54.000	
542	-25.3	54.100	
543	-25.3	54.200	
544	-25.3	54.300	
545	-25.4	54.400	
546	-25.3	54.500	
547	-25.3	54.600	
548	-25.3	54.700	
549	-25.3	54.800	
550	-25.3	54.900	
551	-25.3	55.000	
552	-25.4	55.100	
553	-25.3	55.200	
554	-25.3	55.300	
555	-25.3	55.400	
