2023-12-13  ¿ÀÈÄ 4:06
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-14.0	0.000	
2	-14.0	0.080	
3	-14.0	0.120	
4	-14.0	0.160	
5	-14.0	0.200	
6	-14.0	0.240	
7	-14.0	0.280	
8	-14.0	0.320	
9	-14.0	0.360	
10	-14.0	0.400	
11	-14.0	0.440	
12	-14.0	0.480	
13	-14.0	0.520	
14	-14.0	0.560	
15	-14.0	0.600	
16	-14.0	0.640	
17	-14.0	0.680	
18	-14.0	0.720	
19	-14.0	0.760	
20	-14.0	0.800	
21	-14.0	0.840	
22	-14.0	0.880	
23	-14.0	0.920	
24	-14.0	0.960	
25	-14.0	1.000	
26	-14.0	1.040	
27	-14.0	1.080	
28	-14.0	1.120	
29	-14.0	1.160	
30	-14.0	1.200	
31	-14.0	1.240	
32	-14.0	1.280	
33	-14.0	1.320	
34	-14.0	1.360	
35	-14.0	1.400	
36	-14.0	1.440	
37	-14.0	1.480	
38	-14.0	1.520	
39	-14.0	1.560	
40	-14.0	1.600	
41	-14.0	1.640	
42	-14.0	1.680	
43	-14.0	1.720	
44	-14.0	1.760	
45	-14.0	1.800	
46	-14.0	1.840	
47	-14.0	1.880	
48	-14.0	1.920	
49	-14.0	1.960	
50	-14.0	2.000	
51	-14.0	2.040	
52	-14.0	2.080	
53	-14.0	2.120	
54	-14.0	2.160	
55	-14.0	2.200	
56	-14.0	2.240	
57	-14.0	2.280	
58	-14.0	2.320	
59	-14.0	2.360	
60	-14.0	2.400	
61	-14.0	2.441	
62	-14.0	2.480	
63	-14.0	2.520	
64	-14.0	2.560	
65	-14.0	2.600	
66	-14.0	2.640	
67	-14.0	2.680	
68	-14.0	2.720	
69	-14.0	2.760	
70	-14.0	2.800	
71	-14.0	2.840	
72	-14.0	2.880	
73	-14.0	2.920	
74	-14.0	2.960	
75	-14.0	3.000	
76	-14.0	3.040	
77	-14.0	3.080	
78	-14.0	3.120	
79	-14.0	3.160	
80	-14.0	3.200	
81	-14.0	3.240	
82	-14.0	3.280	
83	-14.0	3.320	
84	-14.0	3.360	
85	-14.0	3.400	
86	-14.0	3.440	
87	-14.0	3.480	
88	-14.0	3.520	
89	-14.0	3.560	
90	-14.0	3.600	
91	-14.0	3.640	
92	-14.0	3.680	
93	-14.0	3.720	
94	-14.0	3.760	
95	-14.0	3.800	
96	-14.0	3.840	
97	-14.0	3.880	
98	-14.0	3.920	
99	-14.0	3.960	
100	-14.0	4.000	
101	-14.0	4.040	
102	-14.0	4.080	
103	-14.0	4.120	
104	-14.0	4.160	
105	-14.0	4.200	
106	-14.0	4.240	
107	-14.0	4.280	
108	-14.0	4.320	
109	-14.0	4.360	
110	-14.0	4.400	
111	-14.0	4.440	
112	-14.0	4.480	
113	-14.0	4.520	
114	-14.0	4.560	
115	-14.0	4.600	
116	-14.0	4.640	
117	-14.0	4.680	
118	-14.0	4.720	
119	-14.0	4.760	
120	-14.0	4.800	
121	-14.0	4.841	
122	-14.0	4.880	
123	-14.0	4.920	
124	-14.0	4.960	
125	-14.0	5.000	
126	-14.0	5.040	
127	-14.0	5.080	
128	-14.0	5.120	
129	-14.0	5.160	
130	-14.0	5.200	
131	-14.0	5.240	
132	-14.0	5.280	
133	-14.0	5.320	
134	-14.0	5.360	
135	-14.0	5.400	
136	-14.0	5.440	
137	-14.0	5.480	
138	-14.0	5.520	
139	-14.0	5.560	
140	-14.0	5.600	
141	-14.0	5.640	
142	-14.0	5.680	
143	-14.0	5.720	
144	-14.0	5.760	
145	-14.0	5.800	
146	-14.0	5.840	
147	-14.0	5.880	
148	-14.0	5.920	
149	-14.0	5.960	
150	-14.0	6.000	
151	-14.0	6.040	
152	-14.0	6.080	
153	-14.0	6.120	
154	-14.0	6.160	
155	-14.0	6.200	
156	-14.0	6.240	
157	-14.0	6.280	
158	-14.0	6.320	
159	-14.0	6.360	
160	-14.0	6.400	
161	-14.0	6.440	
162	-14.0	6.480	
163	-14.0	6.520	
164	-14.0	6.560	
165	-14.0	6.600	
166	-14.0	6.640	
167	-14.0	6.680	
168	-14.0	6.720	
169	-14.0	6.760	
170	-14.0	6.800	
171	-14.0	6.840	
172	-14.0	6.880	
173	-14.0	6.920	
174	-14.0	6.960	
175	-14.0	7.000	
176	-14.0	7.040	
177	-14.0	7.080	
178	-14.0	7.120	
179	-14.0	7.160	
180	-14.0	7.200	
181	-14.0	7.240	
182	-14.0	7.280	
183	-14.0	7.320	
184	-14.0	7.360	
185	-14.0	7.400	
186	-14.0	7.440	
187	-14.0	7.480	
188	-14.0	7.520	
189	-14.0	7.560	
190	-14.0	7.600	
191	-14.0	7.640	
192	-14.0	7.680	
193	-14.0	7.720	
194	-14.0	7.760	
195	-14.0	7.800	
196	-14.0	7.840	
197	-14.0	7.880	
198	-14.0	7.920	
199	-14.0	7.960	
200	-14.0	8.000	
201	-14.0	8.040	
202	-14.0	8.080	
203	-14.0	8.120	
204	-14.0	8.160	
205	-14.0	8.200	
206	-14.0	8.240	
207	-14.0	8.280	
208	-14.0	8.320	
209	-14.0	8.360	
210	-14.0	8.400	
211	-14.0	8.440	
212	-14.0	8.480	
213	-14.0	8.520	
214	-14.0	8.560	
215	-14.0	8.600	
216	-14.0	8.640	
217	-14.0	8.680	
218	-14.0	8.720	
219	-14.0	8.760	
220	-14.0	8.801	
221	-14.0	8.840	
222	-14.0	8.880	
223	-14.0	8.920	
224	-14.0	8.960	
225	-14.0	9.000	
226	-14.0	9.040	
227	-14.0	9.080	
228	-14.0	9.120	
229	-14.0	9.160	
230	-14.0	9.200	
231	-14.0	9.240	
232	-14.0	9.280	
233	-14.0	9.320	
234	-14.0	9.360	
235	-14.0	9.400	
236	-14.0	9.440	
237	-14.0	9.480	
238	-14.0	9.520	
239	-14.0	9.561	
