2023-12-13  ¿ÀÈÄ 3:53
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	0.0	0.000	
2	0.0	0.080	
3	0.0	0.120	
4	0.0	0.160	
5	0.0	0.200	
6	-0.1	0.240	
7	-0.1	0.280	
8	0.0	0.320	
9	0.0	0.360	
10	-0.1	0.400	
11	0.0	0.440	
12	-0.1	0.480	
13	0.0	0.521	
14	0.0	0.560	
15	0.0	0.600	
16	0.0	0.640	
17	0.0	0.680	
18	0.0	0.720	
19	0.0	0.760	
20	0.0	0.800	
21	-0.1	0.840	
22	0.0	0.880	
23	0.0	0.920	
24	0.0	0.960	
25	0.0	1.000	
26	0.0	1.040	
27	0.0	1.080	
28	0.0	1.120	
29	-0.1	1.160	
30	-0.1	1.200	
31	0.0	1.240	
32	-0.1	1.280	
33	0.0	1.320	
34	-0.1	1.360	
35	0.0	1.400	
36	-0.1	1.440	
37	0.0	1.480	
38	0.0	1.520	
39	0.0	1.560	
40	0.0	1.600	
41	0.0	1.640	
42	0.0	1.680	
43	0.0	1.720	
44	0.0	1.760	
45	0.0	1.800	
46	0.0	1.840	
47	-0.1	1.880	
48	-0.1	1.920	
49	0.0	1.960	
50	0.0	2.000	
51	0.0	2.040	
52	0.0	2.080	
53	-0.1	2.120	
54	-0.1	2.160	
55	-0.1	2.200	
56	-0.1	2.240	
57	0.0	2.280	
58	-0.1	2.320	
59	0.0	2.360	
60	-0.1	2.400	
61	0.0	2.440	
62	-0.1	2.480	
63	0.0	2.520	
64	0.0	2.560	
65	0.0	2.600	
66	0.0	2.640	
67	0.0	2.681	
68	0.0	2.720	
69	0.0	2.760	
70	0.0	2.800	
71	-0.1	2.840	
72	0.0	2.880	
73	-0.1	2.920	
74	0.0	2.960	
75	0.0	3.000	
76	-0.1	3.040	
77	0.0	3.080	
78	0.7	3.120	
79	1.6	3.160	
80	3.5	3.200	
81	11.4	3.240	
82	27.0	3.280	
83	31.9	3.320	
84	37.6	3.360	
85	40.4	3.400	
86	41.3	3.440	
87	42.1	3.480	
88	42.9	3.520	
89	43.5	3.560	
90	44.3	3.600	
91	44.8	3.640	
92	44.0	3.680	
93	41.2	3.720	
94	37.7	3.760	
95	34.4	3.800	
96	33.0	3.841	
97	32.9	3.880	
98	33.3	3.920	
99	34.0	3.960	
100	34.7	4.000	
101	35.3	4.040	
102	35.8	4.080	
103	36.1	4.120	
104	36.1	4.160	
105	35.7	4.200	
106	35.1	4.240	
107	34.4	4.280	
108	34.1	4.320	
109	34.2	4.360	
110	34.5	4.400	
111	34.8	4.440	
112	35.1	4.480	
113	35.3	4.520	
114	35.3	4.560	
115	35.2	4.600	
116	35.1	4.640	
117	34.9	4.680	
118	34.8	4.720	
119	34.7	4.760	
120	34.8	4.800	
121	34.8	4.840	
122	35.0	4.880	
123	35.1	4.920	
124	35.2	4.960	
125	35.3	5.000	
126	35.3	5.040	
127	35.3	5.080	
128	35.4	5.120	
129	35.4	5.160	
130	35.3	5.200	
131	35.3	5.240	
132	35.2	5.280	
133	35.1	5.320	
134	35.1	5.360	
135	35.1	5.400	
136	35.0	5.440	
137	35.0	5.480	
138	34.9	5.520	
139	34.9	5.560	
140	35.1	5.600	
141	35.2	5.640	
142	35.3	5.680	
143	35.3	5.720	
144	35.4	5.760	
145	35.5	5.800	
146	35.5	5.840	
147	35.6	5.880	
148	35.5	5.920	
149	35.6	5.960	
150	35.5	6.000	
151	35.4	6.040	
152	35.4	6.080	
153	35.4	6.120	
154	35.3	6.160	
155	35.3	6.200	
156	35.3	6.240	
157	35.3	6.280	
158	35.3	6.320	
159	35.3	6.360	
160	35.3	6.400	
161	35.3	6.440	
162	35.3	6.480	
163	35.3	6.520	
164	35.7	6.560	
