2023-12-13  ¿ÀÈÄ 4:04
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-17.0	0.000	
2	-17.0	0.040	
3	-17.0	0.080	
4	-17.0	0.120	
5	-16.9	0.160	
6	-16.9	0.200	
7	-16.9	0.240	
8	-16.9	0.280	
9	-16.9	0.320	
10	-16.9	0.360	
11	-16.9	0.400	
12	-16.9	0.440	
13	-16.8	0.480	
14	-16.8	0.520	
15	-16.8	0.560	
16	-16.8	0.600	
17	-16.8	0.640	
18	-16.8	0.680	
19	-16.8	0.720	
20	-16.8	0.760	
21	-16.8	0.800	
22	-16.8	0.840	
23	-16.8	0.880	
24	-16.8	0.920	
25	-16.8	0.960	
26	-16.7	1.000	
27	-16.7	1.040	
28	-16.7	1.080	
29	-16.7	1.120	
30	-16.7	1.161	
31	-16.7	1.200	
32	-16.7	1.240	
33	-16.7	1.280	
34	-16.7	1.320	
35	-16.7	1.360	
36	-16.7	1.400	
37	-16.7	1.440	
38	-16.7	1.480	
39	-16.6	1.521	
40	-16.6	1.560	
41	-16.6	1.600	
42	-16.6	1.640	
43	-16.6	1.680	
44	-16.6	1.720	
45	-16.6	1.760	
46	-16.6	1.800	
47	-16.6	1.840	
48	-16.6	1.880	
49	-16.6	1.920	
50	-16.6	1.960	
51	-16.6	2.000	
52	-16.6	2.040	
53	-16.5	2.080	
54	-16.5	2.120	
55	-16.5	2.160	
56	-16.5	2.200	
57	-16.5	2.240	
58	-16.5	2.280	
59	-16.5	2.320	
60	-16.5	2.360	
61	-16.5	2.400	
62	-16.5	2.440	
63	-16.5	2.480	
64	-16.5	2.520	
65	-16.5	2.560	
66	-16.5	2.600	
67	-16.4	2.640	
68	-16.5	2.680	
69	-16.4	2.720	
70	-16.4	2.760	
71	-16.4	2.800	
72	-16.4	2.840	
73	-16.4	2.880	
74	-16.4	2.920	
75	-16.4	2.960	
76	-16.4	3.000	
77	-16.4	3.040	
78	-16.4	3.080	
79	-16.4	3.120	
80	-16.4	3.160	
81	-16.4	3.200	
82	-16.4	3.240	
83	-16.4	3.280	
84	-16.4	3.320	
85	-16.4	3.360	
86	-16.4	3.400	
87	-16.4	3.440	
88	-16.3	3.480	
89	-16.4	3.520	
90	-16.4	3.560	
91	-16.3	3.600	
92	-16.3	3.640	
93	-16.3	3.680	
94	-16.4	3.720	
95	-16.3	3.760	
96	-16.3	3.800	
97	-16.3	3.840	
98	-16.3	3.880	
99	-16.3	3.920	
100	-16.3	3.960	
101	-16.3	4.000	
102	-16.3	4.040	
103	-16.3	4.080	
104	-16.3	4.120	
105	-16.3	4.160	
106	-16.3	4.200	
107	-16.3	4.240	
108	-16.3	4.280	
109	-16.3	4.320	
110	-16.3	4.360	
111	-16.3	4.401	
112	-16.3	4.440	
113	-16.2	4.480	
114	-16.2	4.520	
115	-16.2	4.560	
116	-16.2	4.600	
117	-16.2	4.640	
118	-16.2	4.680	
119	-16.2	4.720	
120	-16.2	4.760	
121	-16.2	4.800	
122	-16.2	4.840	
123	-16.2	4.880	
124	-16.2	4.920	
125	-16.2	4.960	
126	-16.2	5.000	
127	-16.2	5.040	
128	-16.2	5.080	
129	-16.2	5.120	
130	-16.2	5.160	
131	-16.2	5.200	
132	-16.2	5.240	
133	-16.2	5.280	
134	-16.2	5.320	
135	-16.2	5.360	
136	-16.2	5.400	
137	-16.1	5.440	
138	-16.2	5.480	
139	-16.1	5.520	
140	-16.1	5.560	
141	-16.2	5.600	
142	-16.1	5.640	
143	-16.2	5.680	
144	-16.1	5.720	
145	-16.1	5.760	
146	-16.1	5.800	
147	-16.1	5.840	
148	-16.1	5.881	
149	-16.1	5.920	
150	-16.1	5.960	
151	-16.1	6.000	
152	-16.1	6.040	
153	-16.1	6.080	
154	-16.1	6.120	
155	-16.1	6.160	
156	-16.1	6.200	
157	-16.1	6.240	
158	-16.0	6.280	
159	-16.1	6.320	
160	-16.1	6.360	
161	-16.1	6.400	
162	-16.1	6.440	
163	-16.1	6.480	
164	-16.1	6.520	
165	-16.0	6.560	
166	-16.1	6.600	
167	-16.1	6.640	
168	-16.1	6.680	
169	-16.1	6.720	
170	-16.0	6.760	
171	-16.1	6.800	
172	-16.1	6.840	
173	-16.1	6.880	
174	-16.0	6.920	
175	-16.0	6.960	
176	-16.0	7.000	
177	-16.0	7.040	
178	-16.0	7.080	
179	-16.0	7.120	
180	-16.0	7.160	
181	-16.0	7.200	
182	-16.0	7.240	
183	-16.0	7.280	
184	-16.0	7.320	
185	-16.0	7.360	
186	-16.0	7.400	
187	-16.0	7.440	
188	-16.0	7.480	
189	-16.0	7.520	
190	-16.0	7.560	
191	-16.0	7.600	
192	-16.0	7.640	
193	-16.0	7.680	
194	-16.0	7.720	
195	-16.0	7.760	
196	-16.0	7.800	
197	-16.0	7.840	
198	-16.0	7.880	
199	-16.0	7.920	
200	-16.0	7.961	
201	-16.0	8.000	
202	-16.0	8.040	
203	-16.0	8.080	
204	-16.0	8.121	
205	-16.0	8.160	
206	-16.0	8.200	
207	-16.0	8.240	
208	-16.0	8.280	
209	-15.9	8.320	
210	-16.0	8.360	
211	-15.9	8.400	
212	-16.0	8.440	
213	-16.0	8.480	
214	-15.9	8.520	
215	-15.9	8.560	
216	-15.9	8.600	
217	-15.9	8.640	
218	-15.9	8.680	
219	-15.9	8.720	
220	-15.9	8.760	
221	-15.9	8.800	
222	-15.9	8.840	
223	-15.9	8.880	
224	-15.9	8.920	
225	-15.9	8.960	
226	-15.9	9.000	
227	-15.9	9.040	
228	-15.9	9.081	
229	-15.9	9.120	
230	-15.9	9.160	
231	-15.9	9.200	
232	-15.9	9.240	
233	-15.9	9.280	
234	-15.9	9.320	
235	-15.9	9.360	
236	-15.9	9.400	
237	-15.9	9.440	
238	-15.9	9.480	
239	-15.9	9.520	
240	-15.9	9.560	
241	-15.9	9.601	
242	-15.9	9.640	
243	-15.9	9.680	
244	-15.9	9.720	
245	-15.9	9.760	
246	-15.8	9.800	
247	-15.9	9.840	
248	-15.9	9.880	
249	-15.8	9.920	
250	-15.9	9.960	
251	-15.9	10.000	
252	-15.9	10.040	
253	-15.8	10.080	
254	-15.8	10.120	
255	-15.8	10.160	
256	-15.8	10.200	
257	-15.8	10.240	
258	-15.8	10.280	
259	-15.9	10.320	
260	-15.8	10.360	
261	-15.8	10.400	
262	-15.8	10.440	
263	-15.8	10.481	
264	-15.8	10.520	
265	-15.8	10.560	
266	-15.8	10.600	
267	-15.8	10.640	
268	-15.8	10.680	
269	-15.8	10.720	
270	-15.8	10.760	
271	-15.8	10.800	
272	-15.8	10.840	
273	-15.8	10.880	
274	-15.8	10.920	
275	-15.8	10.960	
276	-15.8	11.000	
277	-15.8	11.041	
278	-15.8	11.080	
279	-15.8	11.120	
280	-15.8	11.160	
281	-15.8	11.200	
282	-15.8	11.240	
283	-15.8	11.280	
284	-15.8	11.320	
285	-15.8	11.360	
286	-15.8	11.400	
287	-15.8	11.440	
288	-15.8	11.480	
289	-15.8	11.520	
290	-15.8	11.560	
291	-15.8	11.600	
292	-15.8	11.640	
293	-15.8	11.680	
294	-15.8	11.720	
295	-15.8	11.760	
296	-15.8	11.800	
297	-15.8	11.840	
298	-15.8	11.880	
299	-15.8	11.920	
300	-15.8	11.960	
301	-15.8	12.000	
302	-15.8	12.040	
303	-15.8	12.080	
304	-15.7	12.120	
305	-15.7	12.160	
306	-15.8	12.200	
307	-15.7	12.240	
308	-15.8	12.280	
309	-15.7	12.320	
310	-15.8	12.360	
311	-15.8	12.400	
312	-15.8	12.440	
313	-15.8	12.480	
314	-15.8	12.520	
315	-15.7	12.560	
316	-15.7	12.600	
317	-15.8	12.640	
318	-15.8	12.680	
319	-15.8	12.720	
320	-15.7	12.760	
321	-15.7	12.800	
322	-15.7	12.840	
323	-15.7	12.880	
324	-15.7	12.920	
325	-15.7	12.960	
326	-15.7	13.000	
327	-15.7	13.040	
328	-15.7	13.080	
329	-15.7	13.120	
330	-15.7	13.160	
331	-15.7	13.200	
332	-15.7	13.240	
333	-15.7	13.280	
