2023-12-13  ¿ÀÈÄ 4:03
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-14.5	0.000	
2	-14.5	0.080	
3	-14.5	0.120	
4	-14.6	0.160	
5	-14.6	0.200	
6	-14.6	0.240	
7	-14.6	0.280	
8	-14.6	0.320	
9	-14.6	0.360	
10	-14.6	0.400	
11	-14.6	0.440	
12	-14.6	0.480	
13	-14.6	0.521	
14	-14.6	0.560	
15	-14.6	0.600	
16	-14.6	0.640	
17	-14.6	0.680	
18	-14.6	0.720	
19	-14.6	0.760	
20	-14.6	0.800	
21	-14.6	0.840	
22	-14.6	0.880	
23	-14.6	0.920	
24	-14.6	0.960	
25	-14.6	1.000	
26	-14.6	1.041	
27	-14.6	1.080	
28	-14.6	1.120	
29	-14.6	1.160	
30	-14.7	1.200	
31	-14.7	1.240	
32	-14.7	1.280	
33	-14.7	1.320	
34	-14.7	1.360	
35	-14.7	1.400	
36	-14.7	1.440	
37	-14.7	1.480	
38	-14.7	1.520	
39	-14.7	1.560	
40	-14.7	1.600	
41	-14.7	1.640	
42	-14.7	1.680	
43	-14.7	1.720	
44	-14.7	1.760	
45	-14.7	1.800	
46	-14.7	1.840	
47	-14.7	1.880	
48	-14.7	1.920	
49	-14.7	1.960	
50	-14.7	2.000	
51	-14.7	2.040	
52	-14.7	2.080	
53	-14.7	2.121	
54	-14.8	2.160	
55	-14.8	2.200	
56	-14.8	2.240	
57	-14.8	2.280	
58	-14.8	2.320	
59	-14.8	2.360	
60	-14.8	2.400	
61	-14.7	2.440	
62	-14.8	2.480	
63	-14.8	2.520	
64	-14.8	2.560	
65	-14.8	2.600	
66	-14.8	2.640	
67	-14.8	2.680	
68	-14.8	2.720	
69	-14.8	2.760	
70	-14.8	2.800	
71	-14.8	2.840	
72	-14.8	2.880	
73	-14.8	2.920	
74	-14.8	2.960	
75	-14.8	3.000	
76	-14.8	3.040	
77	-14.9	3.080	
78	-14.8	3.120	
79	-14.8	3.160	
80	-14.8	3.200	
81	-14.9	3.240	
82	-14.8	3.280	
83	-14.9	3.320	
84	-14.8	3.360	
85	-14.9	3.400	
86	-14.9	3.440	
87	-14.9	3.480	
88	-14.9	3.520	
89	-14.9	3.560	
90	-14.9	3.600	
91	-14.9	3.640	
92	-14.9	3.680	
93	-14.9	3.720	
94	-14.9	3.760	
95	-14.9	3.800	
96	-14.9	3.840	
97	-14.9	3.880	
98	-14.9	3.920	
